id,file,page_link,page_number,marginal_text,merged,text_line
i-2QofnvpYMmFVMkUzZVUYzE,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,"""> Berndtson (vpk) 51, 59, 61"
i-NiVcyhCCkzzxQfZrti7pFy,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,"""> Björck i Nässjö (m) 83, 84 ""Blomkvist (s) 92, 95, 96, 97, 127, 129 ""Boo (c) 46, 58, 71 Börjesson i Glömminge (c) 89, 96 ” Danell (m) 91, 94, 95, 113, 116, 117 ” > Fiskesjö (c) 79 ”-— Fridolfsson (m) 124, 126, 127, 128, 129 ” Gustafson, Sven, i Göteborg (fp) 43 Gustafsson, kommunminister 68, 71"
i-TS2VAZVevWRdzyEZJa7aSd,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,"""> Hernelius (m) 86, 87, 88 Fru Jacobsson (m) 74 Herr Johansson i Malmö (s) 84 ""Johansson i Trollhättan (s) 54, 60, 61, 75 Fru Lewén-Eliasson (s) 87, 88 Herr Lindkvist (s) 108, 111, 112, 115, 117 ""Molin (fp) 76, 80 Fru Olsson i Hölö (c) 106, 110, 111, 125, 127 Herr Olsson i Stockholm (vpk) 98 ""Sjöholm (fp) 66, 68"
i-Vtt67PqNjYCmTsDyuNPGnk,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,” Strömberg i Botkyrka (fp) 106
i-4vkebTEMXFqX9eYYCJDuEU,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,Svanberg (s) 100 Sörenson (s) 118
i-XuZAErtk5ZTKH3RtV9CpEu,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,0.0,0.0,"""Werner i Malmö (m) 48, 59, 61, 65, 68, 71 ""Wikström (fp) 62"
i-7S4c2KfzfpNbgBEq6GNZ3D,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,1.0,0.0,1975/76 71-74
i-KZSAVp8diJbSrsVMEi6qBy,riksdagen-records\data\197576\prot-197576--071.xml,https://betalab.kb.se/prot-197576--71/prot_197576__71-042.jp2/_view ,43,1.0,0.0,219
i-PV1nQudH5ZMcCocWuBoX7e,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Näringsutskottets betänkande 1981/82:59 Åtgärder för tekoindustrin m. m. (förnyad behand-
i-4FhhCZCG5YfG2Ab7bJXhnW,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Försvarsutskottets betänkande 1981/82:20 Medinflytande för värnpliktiga (förnyad behandling)
i-3dhH5oJpVdww8phJa9WqFR,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Jordbruksutskottets betänkande 1981/82:36 Ändring i skogsvårdslagen m. M. ......ssssssssssos
i-VrmAbhga8EkUpWFbZYzmTx,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Näringsutskottets betänkande 1981/82:53 Anslag på tilläggsbudget III inom industridepartemen- Hötö OMTÅCÖ- 75205 se 40 r 0 a jeg en SVEN SNART SERNER KARA ARFA
i-9mcb9Mw9ApVjy7X24SHyHF,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Civilutskottets betänkande
i-9Pao6RYdB8iGXjQVAi5RHx,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,1981/82:40 Vissa anslag såvitt avser kommundepartementets Värksamhotiogwåde 47355 sive ses Päebeve nes eo VER SEN
i-66Ps4bavxGk1gN9mX9VP69,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Utbildningsutskottets betänkande
i-PxQTNSUgknTZAkBVLKPHtf,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"1981/82:31 Anslag till byggnadsarbeten inom utbildningsdepartementets verksamhetsområde, Mm. M. ..ssssssssssersrrrrr rd"
i-W6VdGBrBnW7AFGn7S46X4E,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"Näringsutskottets betänkanden 1901/82:40 Mineralpolitik.: 752 -s: Vs crerss tera SKissd a ELSE 1981/82:44 Statens provningsanstalts organisation, m. m. ......"
i-uhTHVunJZsWQAsHQm8Ppt,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Konstitutionsutskottets betänkande
i-UchZh9UeLfytQSWEqQ9Abg,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,1981/82:31 Stöd till taltidningar m. M.........sssssssosssoreent
i-XdEhsToumrVEmEhR4hoRKq,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Finansutskottets betänkande
i-13nfM6ohVwxcdQa94SQwn7,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,1981/82:38 Grundgaranti för nybildade kommuner samt bidrag och ersättningar till kommunerna . . :.sscc.össkesieskesstend sen
i-RBaiLDUbQ1soPd24zGEFcZ,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"Utbildningsutskottets betänkande 1981/82:34 Anslag på tilläggsbudget III inom utbildningsdepartementets verksamhetsområde, m. IM. s.ssssssersersrrrr enes"
i-DyVB56cwVs8ikb6xTjWfKa,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Trafikutskottets betänkande 1981/82:35 Transport äv farligt gÖds55=i:-re oiaces soc eve dne Jordbruksutskottets betänkande
i-G5jUpTCj3d9z82oqETnY7B,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"1981/82:41 Reglering av priserna på fisk, m. Mm. ......sssssssss"
i-XGJeyTdq5qLNQPksRQrpdf,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"Näringsutskottets betänkanden 1981/82:38 Anslag till Studsvik Energiteknik AB, m. m........ 1981/82:46 Vissa anslag inom ekonomidepartementets område ."
i-Crj42BJS18qQ81N2eSc4sQ,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,34
i-YQfunktjX4rgMPZfZc7CXC,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,36
i-RKeBfvHabkWSuczWqP5mNQ,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,37
i-JKgiwbeYiJuYYRRSNwhfKN,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,41
i-5qok96QE6pdSULbBeW9ENd,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,49
i-TzZHBenSvjoJiXmUR3Wuhm,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,52
i-P8XCowFTMa1dH9JAVoAcyS,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,55
i-HGXDW5LW8EQMqiZDEHm76Z,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,91
i-WXyvC1qXuVJKhJ93WBERzC,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,101
i-PGcqCX3Jx1jC64677NSrUB,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,101
i-CXBoB1vM7t7May2agFBnCT,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,101
i-5BiVHWUkfUQSzTFxhgJjS5,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,103 107
i-Bssf4BWFHNaomaChjyuBwS,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,1.0,0.0,1981/82 174-178
