id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-2crWfyBkpsjoQkaPmY9uFJ,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,"nr 401, i anledning av Kungl. Maj:ts proposition, nr 43, med förslag till kungörelse angående vissa ändringar i kungörelsen den 15 juni 1923 (vr 266) med allmänna grunder för dyrtidstillägg åt f. d. befattningshavare i statens tjänst m. fl. pensionärer; och",163.89177939646203,342.56661991584855,944.3288241415192,405.68022440392707,1924.0,32.25806451612903,0.0,1.0,0.0
i-TwZJEX9XH4zZoMt8YFZQLv,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,"nr 402, i anledning av Kungl. Maj:ts proposition, nr 44, med förslag till kungörelse angående vissa ändringar i kungörelsen den 15 juni 1923 (nr 267) med allmänna grunder för dyrtidstillägg åt pensionsberättigade änkor och barn efter befattningshavare i statens tjänst m. fl.",165.45265348595214,401.8232819074334,945.8896982310093,463.8849929873773,1924.0,32.25806451612903,0.0,1.0,0.0
i-UYbmoXCrYuXYXh99MNbzDs,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,Samtliga avlämnade motioner bordlades.,190.42663891779395,469.1444600280505,579.0842872008325,484.9228611500701,1924.0,32.25806451612903,0.0,1.0,0.0
i-icLbM771kaBuZW2UJdMjj,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,§ 7.,537.4609781477627,507.3632538569425,573.8813735691988,521.0378681626928,1924.0,32.25806451612903,0.0,1.0,0.0
i-Gd2UMxeBZj3c3Ub2tLnK1B,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,"Upplästes fyra till kammaren inkomna protokoll, så lydande:",189.9063475546306,529.8036465638148,790.8428720083247,547.6858345021038,1924.0,32.25806451612903,0.0,1.0,0.0
i-6PjQPB8w5gZnBfFWsiBKvk,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,"Är 1924 den 23 februari sammanträdde kamrarnas valmän för att utse riksdagens justitieombudsman; och befunnos efter valförrättningens slut rösterna hava utfallit sålunda: herr revisionssekreteraren Berndt Nils Robert Lilienberg .......- 44 röster, i följd varav herr revisionssekreteraren Berndt Nils Robert Lilienberg blivit till riksdagens justitieombudsman utsedd. .",165.97294484911552,549.0883590462832,947.4505723204994,647.6157082748948,1924.0,32.25806451612903,0.0,1.0,0.0
i-DNHoczyJwR5xSCcQqYjcXo,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,And. Pers. Arvid Lindman. Carl G. Schedin. Viktor Larsson.,212.27887617065556,650.0701262272089,902.1852237252862,684.0813464235624,1924.0,32.25806451612903,0.0,1.0,0.0
i-dTEg3aPrCYXCHHovjGSqs,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,"År 1924 den 23 februari sammanträdde kamrarnas valmän för att utse den man, som skall efterträda riksdagens justitieombudsman, ifall denne, innan nästa lagtima riksdag anställt nytt val av justitieombudsman, skulle med döden avgå, samt utöva ämbetet under den tid, justitieombudsmannen kan vara av svår sjukdom eller annat laga förfall därifrån hindrad; och befunnos efter valförrättningens slut rösterna hava utfallit sålunda: herr revisionssekreteraren Erik Gustaf Geijer .......osssesees0e> 45 röster, i följd varav herr revisionssekreteraren Erik Gustaf Geijer blivit utsedd till justitieombudsmannens efterträdare.",168.054110301769,696.3534361851332,948.4911550468263,840.1122019635343,1924.0,32.25806451612903,0.0,1.0,0.0
i-D8nXY4P5KanwQkKsQSESHD,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,And. Pers. Arvid Lindman. Carl G. Schedin. Viktor Larsson.,215.92091571279917,841.5147265077138,903.2258064516129,875.8765778401122,1924.0,32.25806451612903,0.0,1.0,0.0
i-PYpafqrkRNYzMmQiGAjHN7,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,1.0,0.0,Ne I.,86.30289532293986,68.6125852918878,129.73273942093542,78.84761182714178,1920.0,900.0,0.0,0.0,0.0
i-Q6GA7sUGCDLknxxhvgwpyt,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,1.0,0.0,10 = Måndagen den 12 januari.,167.5946547884187,68.6125852918878,631.4031180400891,82.25928733889309,1920.0,900.0,0.0,0.0,0.0
i-WW6CEfTGbpTuimBgeUP5ey,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,0.0,0.0,Vid föredragning av Kungl. Maj:ts på rikssalen överlämnade propositioner nr 1 och 2 blevo dessa propositioner på begäran bordlagda.,170.37861915367483,98.55951478392721,893.652561247216,131.53904473085672,1920.0,900.0,0.0,0.0,0.0
i-XADNz7wyvdAgSeCTYiYUx,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,0.0,0.0,Föredrogs och lades till handlingarna Kungl. Maj:ts på rikssalen upplästa berättelse om vad i rikets styrelse sedan sista lagtima riksdags sammanträde sig tilldragit.,169.8218262806236,162.24412433661863,894.2093541202672,209.2494313874147,1920.0,900.0,0.0,0.0,0.0
i-558uFzZeB3E5Sa8YGswGci,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,0.0,0.0,"Vid föredragning av justitieombudsmannens till innevarande riksdag avgivna ämbetsberättelse hänvisades framställningarna angående tillfälligt anslag till bestridande av expenser vid justitieombudsmansexpeditionen samt kostnader för justitieombudsmannens ämbetsresor, angående förhöjning av det till befordrande av göromålens gång inom Justitieombudsmansexpeditionen m. m. anvisade anslag, angående avlöningsvillkoren för en sekreterare vid justitieombudsmansexpeditionen samt angående dyrtidstillägg under år 1920 åt befattningshavare vid justitieombudsmansexpeditionen till bankoutskottet och berättelsen i övrigt till lagutskott.",169.8218262806236,245.26156178923426,896.9933184855234,404.0940106141016,1920.0,900.0,0.0,0.0,0.0
i-7dfoLACNEZ96Vor9yH2Trk,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,0.0,0.0,"Efter föredragning av militieombudsmannens vid innevarande riksmöte avgivna ämbetsberättelse hänvisades framställningarna angående förhöjning av de till befordrande av göromålens gång, till expenser och till resekostnader anvisade anslag samt angående dvrtidstillägg under år 1920 åt befattningshavare vid militieombudsmansexpeditionen till bankoutskottet och berättelsen i övrigt till lagutskottet.",173.71937639198217,440.10614101592114,898.6636971046771,550.4169825625473,1920.0,900.0,0.0,0.0,0.0
i-NkSVNqTC8gKqemZk95CHGJ,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,0.0,0.0,"Herr Wohlin avlämnade en av honom m. fl. undertecknad motion, nr 1, angående skrivelse till Konungen i fråga om åvägabringande av effektiv undersökning av kristidskommissionernas förvaltning m. m.",174.27616926503342,583.7755875663382,899.2204899777283,646.7020470053071,1920.0,900.0,0.0,0.0,0.0
i-RWt6C2vw1isjyxFE6fPqdB,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,0.0,0.0,Motionen hänvisades till behandling av tillfälligt utskott.,226.05790645879733,654.6626231993935,838.5300668151448,669.8256254738438,1920.0,900.0,0.0,0.0,0.0
i-EvNxRcP1MXX5yPRZDcCdHx,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,0.0,0.0,Herr statsrådet Undén avlämnade Kungl. Maj:ts skrivelser:,226.61469933184856,702.4260803639121,863.0289532293987,717.5890826383624,1920.0,900.0,0.0,0.0,0.0
i-PRVx61pmzLGi34WMNE1snp,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,0.0,0.0,"1:0) angående förordnande av en statsrådsledamot att utöva der befattning med riksdagsärenden, som enligt $ 46 riksagsordningen tillkommer en ledamot av statsrådet, och",177.61692650334078,724.0333586050039,900.890868596882,771.4177407126612,1920.0,900.0,0.0,0.0,0.0
i-7U1wcMopAire2EhJK9Vkgu,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,0.0,0.0,2:0) om utväljande av särskilda deputerade att med Konungen överlägga.,178.7305122494432,772.1758908263836,901.4476614699331,803.6391205458681,1920.0,900.0,0.0,0.0,0.0
i-CJeMbDPGQMRa4d1MVuefhb,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,0.0,0.0,"Upplästes och lades till handlingarna Kungl. Maj:ts skrivelse med tillkännagivande, att Kungl. Maj:t i nåder förordnat statsrådet Bror August Petrén att under innevarande års riksdag utöva den be-",178.7305122494432,823.7300985595148,903.1180400890868,873.7680060652009,1920.0,900.0,0.0,0.0,0.0
i-Xadu8b7jKt5jxN1ixHxRqV,riksdagen-records\data\1931\prot-1931--fk--020.xml,https://betalab.kb.se/prot-1931--fk--20/prot_1931__fk__20-083.jp2/_view ,84,1.0,0.0,"Nr 20,",64.0625,44.13841807909605,117.70833333333333,53.67231638418079,1931.0,954.0229885057471,0.0,0.0,0.0
i-B6fZExgNeUHRj8FRgrTr9p,riksdagen-records\data\1931\prot-1931--fk--020.xml,https://betalab.kb.se/prot-1931--fk--20/prot_1931__fk__20-083.jp2/_view ,84,1.0,0.0,Ang. förändrad lagstiftning rörande stängselskyldigheten. (Forts.),46.35416666666667,76.62429378531073,141.14583333333334,161.37005649717514,1931.0,954.0229885057471,0.0,0.0,0.0
i-BPe3wiwj9qZGzKHBMfi5ku,riksdagen-records\data\1931\prot-1931--fk--020.xml,https://betalab.kb.se/prot-1931--fk--20/prot_1931__fk__20-083.jp2/_view ,84,1.0,0.0,84 Fredagen den 20 mars.,152.08333333333331,49.43502824858757,640.1041666666667,60.38135593220339,1931.0,954.0229885057471,0.0,0.0,0.0
i-9keZLmYH8ZoeSZFsx4AtuJ,riksdagen-records\data\1931\prot-1931--fk--020.xml,https://betalab.kb.se/prot-1931--fk--20/prot_1931__fk__20-083.jp2/_view ,84,0.0,0.0,"Då jag är viss om att det bland den jordbrukande befolkningen inom stora delar av vårt land är ett allmänt önskemål, att en ändring i gällande bestämmelser på ifrågavarande område snart måtte komma till stånd, måste jag erkänna, att jag icke är fullt belåten med svaret. Såsom statsrådet erinrar om härleda sig nu gällande bestämmelser om stängselskyldighet och ägors fredande mot skada av hemdjur från år 1857. Förordningen är alltså snart 75 år gammal. TI betraktande av det flertal omfattande reformer, som under nämnda tid genomförts på jordlagstiftningens område och såsom följd därav verkställda jordavsöndringar, ägostyckningar o. s. v., torde icke från något håll kunna bestridas, att förordningen är i högsta grad föråldrad och bör ersättas med en efter nu rådande förhållanden på området mera anpassad lagstiftning. Och nog tycker man, att då det nu är inte mindre än 16 år sedan riksdagen första gången genom skrivelse till Kungl. Maj:t begärde utredning och ändring av dessa bestämmelser, tiden snart borde vara inne för ifrågavarande reforms genomförande.",150.52083333333331,78.38983050847457,936.9791666666667,300.49435028248587,1931.0,954.0229885057471,0.0,0.0,0.0
i-LXQVHcWF7dBWyCsPgE8NeB,riksdagen-records\data\1931\prot-1931--fk--020.xml,https://betalab.kb.se/prot-1931--fk--20/prot_1931__fk__20-083.jp2/_view ,84,0.0,0.0,"Herr statsrådet nämnde vidare något om innebörden av det förslag till lag om ägofred, som av därför tillkallade sakkunniga avlämnades i oktober 1928, och vilket, som bekant, varit avsett att ersätta 1857 års stängselförordning. Aven om jag erkänner, att jag i viss mån kan anses jävig att yttra mig om nämnda lagförslag, kan jag dock icke underlåta att i detta sammanhang framföra den meningen, att de sakkunnigas förslag är av den art, att detsamma i oförändrat skick skulle kunna utan olägenhet upphöjas till lag. Då jag säger detta, förutsätter jag naturligtvis, att de synpunkter, som i förslaget reservationsvis blivit framförda av herr Andersson i Rasjön och undertecknad, bliva vederbörligen beaktade.",148.95833333333334,301.9067796610169,935.9375,449.1525423728814,1931.0,954.0229885057471,0.0,0.0,0.0
i-3mdmqNmb4uYmV5ty2e6SXo,riksdagen-records\data\1931\prot-1931--fk--020.xml,https://betalab.kb.se/prot-1931--fk--20/prot_1931__fk__20-083.jp2/_view ,84,0.0,0.0,"Av statsrådets svar framgår vidare att flertalet av de hörda ortsmyndigheterna samt vissa centrala myndigheter i princip givit de sakkunnigas förslag sin tillslutning, under det att ett ej ringa antal av ortsmyndigheterna samt domänstyrelsen och vissa sammanslutningar på skogsoch jordbruksväsendets område avstyrkt detsamma.",148.95833333333334,450.56497175141243,934.375,523.3050847457628,1931.0,954.0229885057471,0.0,0.0,0.0
i-KX4cFryWxiSmkL547GsUFw,riksdagen-records\data\1931\prot-1931--fk--020.xml,https://betalab.kb.se/prot-1931--fk--20/prot_1931__fk__20-083.jp2/_view ,84,0.0,0.0,"Genast förslaget blev offentliggjort, kunde man konstatera, att de anmärkningar, som då ställdes mot detsamma, huvudsakligen härledde sig från skogsmannahåll. Det var tydligen bestämmelserna i förslagets 3 kapitel om rätt till bete å viss ohägnad mark, som inom dessa kretsar vållade den största oron. Som statsrådet nämnde ha de myndigheter, som avstyrkt förslaget, såsom skäl härför huvudsakligen anfört, att djurägarens vårdnadsplikt borde i större utsträckning än som skett i förslaget läggas till grund för en ny Jagstiftning, samt framhållit, att förslagets bestämmelser om stängselvitsord i fråga om skogsoch utmark samt om gemensamt mulbete ur skogsvårdssynpunkt icke kunde anses tillfredsställande.",146.875,524.7175141242938,933.3333333333334,670.9039548022598,1931.0,954.0229885057471,0.0,0.0,0.0
i-MUyLNcMazQgU35Wbr6MMha,riksdagen-records\data\1931\prot-1931--fk--020.xml,https://betalab.kb.se/prot-1931--fk--20/prot_1931__fk__20-083.jp2/_view ,84,0.0,0.0,"Nu skall jag givetvis i detta sammanhang icke ingå i något närmare bemötande av dessa synpunkter. Men jag anser mig likväl böra framhålla, att därest desamma vid en eventuell överarbetning av lagförslaget vunne alltför stort beaktande, skulle det för jordbrukarna inom landets olika delar och särskilt i Norrland uppstå synnerligen svåra olägenheter.",146.875,673.728813559322,932.2916666666666,747.5282485875706,1931.0,954.0229885057471,0.0,0.0,0.0
i-9rfH6b3Z4WvdUtMuYHUT7K,riksdagen-records\data\1931\prot-1931--fk--020.xml,https://betalab.kb.se/prot-1931--fk--20/prot_1931__fk__20-083.jp2/_view ,84,0.0,0.0,"För övrigt måste jag säga, att jag har svårt att förstå den kritik och opposition, som från nämnda håll framkommit mot de sakkunnigas förslag. Enligt min mening är skogsvårdsintresset ganska väl beaktat i förslaget. I 42 8 2 mom. heter det nämligen:",146.35416666666669,747.8813559322034,931.25,806.497175141243,1931.0,954.0229885057471,0.0,0.0,0.0
i-UHHogCrg8iAssKAvuQsMRx,riksdagen-records\data\1931\prot-1931--fk--020.xml,https://betalab.kb.se/prot-1931--fk--20/prot_1931__fk__20-083.jp2/_view ,84,0.0,0.0,"Är beträffande visst län eller viss del av län gällande av Konungen enligt denna lag meddelad föreskrift, att laggillt stängsel skall därstädes freda jämväl mot mindre hemdjur eller visst slag av sådana djur, skall inom sådant län eller länsdel ohägnad mark, som i första stycket sägs, där ej annorlunda av-",145.3125,820.9745762711864,931.7708333333334,882.0621468926554,1931.0,954.0229885057471,0.0,0.0,0.0
i-WxBycXTp3MWN3xpqH6Yai9,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,1.0,0.0,Onsdagen den 20 april. 5,361.6118769883351,49.11660777385159,857.9003181336161,60.42402826855123,1932.0,1000.0,1.0,1.0,0.0
i-PCS5ZCsab4F66Vu3ALFLr1,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,0.0,0.0,"nr 58, i anledning av Kungl. Maj:ts proposition angående befrielse för änkefru Elsa Silfverstolpe från skyldigheten att betala viss husröteersättning;",59.915164369035,79.15194346289753,856.3096500530223,109.89399293286219,1932.0,1000.0,1.0,1.0,0.0
i-3mPcJv8nR3mxvvLjKjp9aP,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,0.0,0.0,"nr 59,1 anledning av Kungl. Maj:ts proposition angående försäljning av vissa kronan tillhöriga hållhägnader i Norrbottens län;",58.32449628844114,109.18727915194346,855.779427359491,139.22261484098942,1932.0,1000.0,1.0,1.0,0.0
i-PS7z5LsBwFkzC3aR8TiyBY,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,0.0,0.0,"nr 60, i anledning av Kungl. Maj:ts proposition nr 139 angående försäljning av vissa kronoegendomar och lägenheter från sådana egendomar;",58.854718981972425,139.22261484098942,856.3096500530223,169.6113074204947,1932.0,1000.0,1.0,1.0,0.0
i-YbvkxU7sePrpebM1zp7uK6,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,0.0,0.0,"nr 61,:i anledning av väckt motion angående understöd till en ny industri för tillverkning av halmpapp; och",58.32449628844114,169.6113074204947,855.779427359491,198.58657243816256,1932.0,1000.0,1.0,1.0,0.0
i-12aduYZt5pi3uSmnY5osBs,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,0.0,0.0,"nr 62,1 anledning av Kungl. Maj:ts proposition nr 202, angående försäljning av vissa kronoegendomar och lägenheter från sådana egendomar m. m.;",59.38494167550371,199.29328621908127,855.779427359491,230.03533568904595,1932.0,1000.0,1.0,1.0,0.0
i-WrfRE9YEEqpqGUKRW35uEg,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,0.0,0.0,"andra kammarens första tillfälliga utskotts utlåtande, nr 3, i anledning, av väckta motioner angående brottslig ungdoms tillrättaförande i större utsträckning än för närvarande utan insättning i uppfostringsanstalt samt angående en mera mångsidig yrkesutbildning m. m. vid skyddshem för vanartig ungdom;",57.26405090137858,235.33568904593642,855.2492046659596,297.17314487632507,1932.0,1000.0,1.0,1.0,0.0
i-REnEKBd1pThZiehYvdPZyQ,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,0.0,0.0,"andra kammarens fjärde tillfälliga utskotts utlåtande, nr 7, i anledning av väckt motion angående förhandlingsordning för i statens tjänst anställda befattningshavare; samt",58.32449628844114,301.7667844522968,856.3096500530223,345.58303886925796,1932.0,1000.0,1.0,1.0,0.0
i-AbsbSAcaKzP6SUBjUHxP3C,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,0.0,0.0,"andra kammarens femte tillfälliga utskotts utlåtande, nr 5, angående viss komplettering av föreskrifterna om märkning av utländska köttvaror.",57.79427359490987,352.65017667844523,855.779427359491,385.8657243816254,1932.0,1000.0,1.0,1.0,0.0
i-2yu33gb7Rf1shZuVdRbfeJ,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,0.0,0.0,"§ 8. Ledighet från riksdagsgöromålen beviljades: herr Petersson i Lerbäcksbyn under 4 dagar fr.o.m. den 21 april, > Johanson i Hallagården > 3 >» > > 21 > > Eurén > 2 > » » 21 > > Hedlund i Häste > 5 > > denna dag, > Waldem > 3 > > den 22 april och > Andersson i Grimbo > 4 > > > 2 >. Kammarens ledamöter åtskildes härefter kl. 4.46 e. m. In fidem",55.143160127253445,401.41342756183747,855.2492046659596,591.1660777385159,1932.0,1000.0,1.0,1.0,0.0
i-P2YJxLXaT7Y5XnB8QF24UG,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,0.0,0.0,Per Cronvall.,696.1823966065748,600.3533568904593,830.3287380699894,612.0141342756184,1932.0,1000.0,1.0,1.0,0.0
i-9trvEuYiWjh64EP4wT9zeZ,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,1.0,0.0,Nr 36.,887.0625662778366,49.46996466431095,940.084835630965,59.01060070671378,1932.0,1000.0,1.0,1.0,0.0
i-3aT3psywf44ncAjP52E9jM,riksdagen-records\data\1933\prot-1933--fk--018.xml,https://betalab.kb.se/prot-1933--fk--18/prot_1933__fk__18-030.jp2/_view ,31,1.0,0.0,Onsdagen den 8 mars. Nr 18. 31,355.07246376811594,51.480959097320174,851.9668737060041,62.05923836389281,1933.0,638.2978723404256,1.0,0.0,0.0
i-FQGQ5woWdLkLAYqpDSkr4r,riksdagen-records\data\1933\prot-1933--fk--018.xml,https://betalab.kb.se/prot-1933--fk--18/prot_1933__fk__18-030.jp2/_view ,31,1.0,1.0,"Om ändrade strafflagsbestämmelser rörande uppror och upplopp. (Forts.) Man har på borgerligt håll en tämligen stereotyp föreställning om uppror och revolution, om grymhet och blodtörst. Jag tror att den föreställningen är baserad inte minst på gamla minnen från borgarklassens framfart på historiens bana, t. ex. 1649 i England, 1789 och följande år i Frankrike, då man inte var rädd för vare sig blod eller våld på borgerligt håll.",69.35817805383023,78.27926657263752,850.4140786749482,167.48942172073342,1933.0,638.2978723404256,1.0,0.0,0.0
i-8YL7F2PSoSiZUwRAkyzvPz,riksdagen-records\data\1933\prot-1933--fk--018.xml,https://betalab.kb.se/prot-1933--fk--18/prot_1933__fk__18-030.jp2/_view ,31,0.0,0.0,"Herr Hellbergs älskvärt skämtsamma yttrande ger mig också anledning att säga en annan sak. I grund och botten äro vi allesammans — de enskilda människorna herr Hellberg, herr Nerman, herr Andersson, herr Pettersson och de andra — personligen ganska hyggliga själar, som inte göra upplopp och uppror 1 vardagslag och därför inte behöva besvära samhället med några lagar mot sådant — så länge vi ha det något så när bra. Så är det med de enskilda, så är det också med massorna, med klasserna. Varje medlem av kammaren vet, att Sveriges arbetare äro ytterligt fredliga och lojala, ja, att den internationella arbetarklassen, den organiserade delen framför allt, är mycket, mycket lojal, rent av rörande, jag skulle vilja säga upprörande lojal i vissa fall. Arbetarklassen fann sig t. ex. 1918 och 1919 i Tyskland efter fyra års outsägligt krigslidande, när den ändå fick makten genom en ganska kort och oblodig revolution, 1 att låta allting bliva vid det gamla i realiteten, i hushållning och sådant, och tacken har denna fridsamma, lojala arbetarklass fått nu i dagarna. Arbetarna äro som klass betydligt mildare än borgarna. Jag påminner om Paris-Kommunen och hur den slogs ned, om Finland 1918 och hur man där tog hämnd. Arbetarrevolutioner komma sannerligen inte så värst ofta. De komma som alla historiska händelser, när de äro historiskt berättigade, men man gör dem inte på befallning. Och vad det rör situationen just nu — tycka herrarna, att man verkligen kan tala om någon särskilt stark aktivitet från de proletära revolutionärerna? Jag tycker, att aktiviteten i världen kommer från helt annat håll, från borgerligt aktivistiskt, d. v. s. fascistiskt håll. Kommunisterna, den kommunistiska internationalen och överhuvud de revolutionära äro sannerligen snarast på defensiven, flata, avvaktande, passiva. De ha förskansat sig i det stora hela innanför en stat, innanför Sovjetunionen, men fascisternas våld, som nu blomstrar mer än någonsin, har borgarklassen inte så särdeles mycket emot. Det ursäktas. Det är i alla fall bättre, tycker man, än om arbetarna skulle taga makten. Det enda, man är rädd för beträffande nationalsocialisternas skräckvälde i Tyskland, är att det banar väg för något ännu farligare, kommunismen. Inför denna, som en tidning skrev häromdagen, tio gånger så stora faran bli Pilatus och Herodes vänner återigen.",66.77018633540372,167.84203102961916,850.9316770186335,642.1015514809591,1933.0,638.2978723404256,1.0,0.0,0.0
i-3ANJwjHBCU844GyDSzSJTL,riksdagen-records\data\1933\prot-1933--fk--018.xml,https://betalab.kb.se/prot-1933--fk--18/prot_1933__fk__18-030.jp2/_view ,31,0.0,0.0,"Arbetarklassens inställning till våldet och den illegala kampen är tillräckligt känd för alla som vilja ärligt sätta sig in i arbetarrörelsens historia och program. Och det gäller, observera det, hela den socialistiska arbetarrörelsen. Inte minst tydligt ha kommunisterna gång på gång — även komintern under dess nuvarande ledning — dokumenterat sitt utdömande av den individuella, privata terrorn, av attentatet. Denna inställning, denna klart marxistiska inställning torde även socialdemokratien bekänna sig till, även om man där i praktiken har vissa atavismer. Man har t. ex. en internationell sekreterare, som för några år sedan sköt ned en statsminister. Men se på alla politiska attentat, våld mot politiskt ledande män, som ha begåtts efter kriget! Jag talar inte om anarkisterna, som opererade tidigare; de ha numera avsomnat, tycks det. Vem har begått attentat mot politiska personer efter kriget? Inte 1 ett enda fall har jag sett, att någon medlem av en revolutionär socialistisk organisation har gjort det, men alltid är det utpräglat borgerliga ultras. Fall som morden på Liebknecht, Luxemburg, Haase, Erzberger, Rathenau, Matteotti — det sista mordet hade veterligen tillskyndare rätt långt upp — alla",66.25258799171843,643.1593794076164,849.3788819875776,881.1706629055008,1933.0,638.2978723404256,1.0,0.0,0.0
i-GQVWYgfypfsE8VExCnQYui,riksdagen-records\data\1948\prot-1948--ak--032.xml,https://betalab.kb.se/prot-1948--ak--32/prot_1948__ak__32-092.jp2/_view ,93,1.0,0.0,Tisdagen den 20 juli 1948.,327.9742765273312,56.07142857142857,583.6012861736335,68.92857142857142,1948.0,779.6610169491526,1.0,1.0,0.0
i-AP5xzE114dKpQgi5fnaUL4,riksdagen-records\data\1948\prot-1948--ak--032.xml,https://betalab.kb.se/prot-1948--ak--32/prot_1948__ak__32-092.jp2/_view ,93,1.0,0.0,Nr 32. 93,717.577706323687,54.285714285714285,856.3772775991425,64.64285714285714,1948.0,779.6610169491526,1.0,1.0,0.0
i-NCBv27caK2p3Ldgsob1xFS,riksdagen-records\data\1948\prot-1948--ak--032.xml,https://betalab.kb.se/prot-1948--ak--32/prot_1948__ak__32-092.jp2/_view ,93,1.0,0.0,Överenskommelse ang. ekonomiskt samarbete mellan Sverige och Amerikas Förenta,57.341907824222936,86.78571428571429,856.3772775991425,100.71428571428571,1948.0,779.6610169491526,1.0,1.0,0.0
