id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-3csVSBGaifJqdvchkRmHHN,riksdagen-records\data\1921\prot-1921--fk--015.xml,https://betalab.kb.se/prot-1921--fk--15/prot_1921__fk__15-007.jp2/_view ,8,0.0,0.0,"mer i strid med den allmänna principen, att man skall respektera och gardera valhemligheten, och den principen står för mig i detta fall högre.",162.14689265536722,99.77151561309977,914.1242937853107,137.85224676313786,1921.0,411.7647058823529,0.0,0.0,0.0
i-7Zgs5VXuwyMh1Z9vkX68zG,riksdagen-records\data\1921\prot-1921--fk--015.xml,https://betalab.kb.se/prot-1921--fk--15/prot_1921__fk__15-007.jp2/_view ,8,1.0,1.0,"könens för- 1Y skall man sträva efter att få en verklighetstrogen bild av valen, synes delning i det mig, att man icke kan stanna vid nu föreliggande förslag, utan måste partipolitiskt taga åtskilliga andra uppdelningar också.",40.67796610169491,134.42498095963444,914.6892655367232,185.83396801218584,1921.0,411.7647058823529,0.0,0.0,0.0
i-THV48FoxFBpVXy81jBY4Lq,riksdagen-records\data\1921\prot-1921--fk--015.xml,https://betalab.kb.se/prot-1921--fk--15/prot_1921__fk__15-007.jp2/_view ,8,1.0,0.0,hänseende.,48.0225988700565,180.1218583396801,141.80790960451978,191.54607768469154,1921.0,411.7647058823529,0.0,0.0,0.0
i-2FUweURxQ9aKc3nyAHbDqr,riksdagen-records\data\1921\prot-1921--fk--015.xml,https://betalab.kb.se/prot-1921--fk--15/prot_1921__fk__15-007.jp2/_view ,8,1.0,0.0,(Forts.),60.451977401129945,194.21172886519423,128.24858757062145,206.7783701447068,1921.0,411.7647058823529,0.0,0.0,0.0
i-NbRvkjXXz8Jk1ritEiNiFH,riksdagen-records\data\1921\prot-1921--fk--015.xml,https://betalab.kb.se/prot-1921--fk--15/prot_1921__fk__15-007.jp2/_view ,8,0.0,0.0,"Till sist gjorde den ärade talaren en vädjan till högern, att vi särskilt skulle understödja förslaget, ty vi skulle på det viset få se, att vi kunde få skörda, där vi ej hade sått, och detta skulle hos oss framkalla en ökad livsglädje. Jag tror mig kunna försäkra den ärade talaren, att det nog icke råder någon brist på förtroende hos vårt parti, vad beträffar utsikten att inregistrera förmånliga valutgångar. Jag tror mig också kunna säga, att det är oss ganska likgiltigt, om de röster, som givas Oss, komma från den ena eller andra gruppen, bara vi få dem. Men jag skulle vilja tillägga, att nog förefaller det mig ganska egendomligt, när man trätt in för den kvinnliga rösträtten och baserat den på likställighetsprincipen, att man då har så bråttom med att genomföra denna förändring, som skulle ställa kvinnorna i en särskild klass av väljare, att man ej ens vill vänta, tills de själva få utöva sin rösträtt.",159.32203389830508,189.26123381568928,914.6892655367232,411.65270373191163,1921.0,411.7647058823529,0.0,0.0,0.0
i-ScKvhP61uJs8p2HVz6qdHG,riksdagen-records\data\1921\prot-1921--fk--015.xml,https://betalab.kb.se/prot-1921--fk--15/prot_1921__fk__15-007.jp2/_view ,8,0.0,0.0,Jag ber att få yrka bifall till utskottets hemställan.,206.77966101694915,411.65270373191163,738.4180790960452,427.64661081492767,1921.0,411.7647058823529,0.0,0.0,0.0
i-6HLehLgkn8zynrcvdo6ZEb,riksdagen-records\data\1921\prot-1921--fk--015.xml,https://betalab.kb.se/prot-1921--fk--15/prot_1921__fk__15-007.jp2/_view ,8,0.0,0.0,Herr Möller:,163.8418079096045,65.49885757806551,636.723163841808,80.35034272658035,1921.0,411.7647058823529,0.0,0.0,0.0
i-Pt9W3HhwgeauyKvA1j4L6v,riksdagen-records\data\1921\prot-1921--fk--015.xml,https://betalab.kb.se/prot-1921--fk--15/prot_1921__fk__15-007.jp2/_view ,8,0.0,0.0,"Herr talman, mina herrar! När jag läste det konstitutionsutskottets utlåtande rörande herr Engbergs motion, som här föreligger, gjorde jag genast den reflektionen, att det är sällan, som man får se en sådan provkarta på skenargument i en sak, när man icke anser sig kunna anföra de verkliga argument, man har mot saken. Granskar jag de skäl konstitutionsutskottet anfört för sitt avstyrkande av motionen, så vågar jag säga, att det bara finnes en sak, som rimligtvis kan anföras för att slå ihjäl den tanke, åt vilken motionären givit uttryck, och det är den, att, om motionen skulle bifallas, det nog komme att visa sig, att själva den anordning motionären föreslagit för att kunna få en statistisk uppdelning av kvinnliga och manliga röster till stånd bleve opraktisk och komme att åtminstone i någon mån fördröja och förlänga valförrättningen och göra arbetet för valförrättarna något mera besvärligt än förut. Det argumentets riktighet är jag villig att erkänna, men hade det funnits något intresse för att få själva denna sak klar, hade det varit en enkel sak för konstitutionsutskottet, som ju har motionsrätt, att föreslå andra praktiska anordningar, vilka jag vet ha varit på tal, nämligen tanken, att man vid vallokalerna skulle ha 2 olika urnor, en i vilken männens röster skulle läggas, och en uti vilken kvinnornas röster skulle läggas. Att det skulle vara något slags ingrepp i valhemligheten, skulle man möjligen kunna inbilla oss, om vi icke hade den gamla erfarenheten från den tid, då männen ensamma hade rösträtt; ty lika väl som man tror sig kunna säga, att den statistiska uppdelning av väljarna det här är fråga om skulle utgöra ett ingrepp i valhemligheten, lika väl skulle man också kunna säga, att så länge männen ensamma hade rösträtt, varje sammanräkning av rösterna i de små distrikten kunde leda till",153.10734463276836,449.3526275704494,911.864406779661,893.3739527798934,1921.0,411.7647058823529,0.0,0.0,0.0
i-V398nWiEFmbV4ohadBSPFy,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,1.0,0.0,Onsdagen den 20 mars. Nr 18. 7,353.2494758909853,51.590106007067135,854.2976939203354,64.31095406360424,1935.0,500.0,1.0,0.0,0.0
i-DZQaS415HmXCbY6cAGo1n7,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,Punkten 19. Lades till handlingarna.,85.42976939203355,79.15194346289753,328.09224318658283,115.19434628975266,1935.0,500.0,1.0,0.0,0.0
i-J8MkiFeCjKtiDdebRiCZvX,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,Punkterna 20—29. Vad utskottet hemställt bifölls.,84.38155136268344,127.20848056537102,401.99161425576517,161.8374558303887,1935.0,500.0,1.0,0.0,0.0
i-DsdSh8AqqyJerVpckfmGpV,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,Punkten 30. Lades till handlingarna.,83.85744234800839,174.91166077738515,327.0440251572327,210.6007067137809,1935.0,500.0,1.0,0.0,0.0
i-EKRwMNZQ2fbAtpP6f1cZh9,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,Punkterna 31—38. Vad utskottet hemställt bifölls.,83.33333333333333,222.61484098939928,400.94339622641513,256.8904593639576,1935.0,500.0,1.0,0.0,0.0
i-LmHuijBdHAXiZG7NdM8v9q,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,Punkten 39. Lades till handlingarna.,82.28511530398323,270.3180212014134,325.47169811320754,305.6537102473498,1935.0,500.0,1.0,0.0,0.0
i-W6xXt84oJcLdUoWcDSzjLY,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,Punkterna 40—43. Vad utskottet hemställt bifölls.,81.76100628930817,318.02120141342755,400.41928721174,352.2968197879859,1935.0,500.0,1.0,0.0,0.0
i-NAZHnT1zofQUkx1LsSth5m,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,Punkten 44. Lades till handlingarna.,81.23689727463312,365.3710247349823,324.9475890985325,401.0600706713781,1935.0,500.0,1.0,0.0,0.0
i-TRyeYHSLzNisxPLTEkkSFn,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,På framställning av herr talmannen beslöts att handläggningen av det återstående ärendet på föredragningslistan skulle uppskjutas till ett annat sammanträde.,57.12788259958071,433.92226148409895,845.9119496855346,475.97173144876325,1935.0,500.0,1.0,0.0,0.0
i-LmCzoWgVk4x1fukXkfXqNG,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,Avgåvos och bordlades nedannämnda motioner:,79.66457023060796,511.660777385159,560.272536687631,525.7950530035336,1935.0,500.0,1.0,0.0,0.0
i-TpvdgW7hFgSCu7V1w3wBhJ,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,"nr 295, av herr Norman och herr Wagnsson, Ruben, angående statens övertagande av vissa kostnader för folkskoleväsendet m. m.;",56.079664570230605,530.035335689046,844.8637316561844,560.7773851590107,1935.0,500.0,1.0,0.0,0.0
i-2fKVastUGLRahQjG1iAvk2,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,"nr 296, av herr Sjödahl, i anledning av Kungl. Maj:ts proposition angående understöd till svensk luftfart m. m.;",55.55555555555555,560.0706713780919,844.3396226415094,589.3992932862191,1935.0,500.0,1.0,0.0,0.0
i-2g6fg8N2roViRLmgQEcqrR,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,"nr 297, att herr Nilsson, Johan, i Malmö, m. fl., i anledning av Kungl. Maj:ts proposition med förslag till frihamnsförordning m. m.; samt",55.55555555555555,589.7526501766785,843.8155136268343,621.2014134275619,1935.0,500.0,1.0,0.0,0.0
i-UjHVohY4bbahhBJDv9uvSK,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,"nr 298, av herr Nylander m. fl., i anledning av Kungl. Maj:ts proposition med förslag till förordning om ändring i vissa delar av vägtrafikstadgan den 20 juni 1930 (nr 285).",55.0314465408805,619.434628975265,843.8155136268343,663.9575971731448,1935.0,500.0,1.0,0.0,0.0
i-QuvWzwMcShqRVc3Z6NCYZ4,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,Anmäldes och bordlades,76.51991614255765,693.2862190812721,318.65828092243186,706.3604240282687,1935.0,500.0,1.0,0.0,0.0
i-JG2xmpyCEBM1JUMZhozY6x,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,statsutskottets memorial och utlåtanden:,77.0440251572327,714.4876325088339,484.80083857442344,727.9151943462897,1935.0,500.0,1.0,0.0,0.0
i-Ereyv587ekT9rBe5CDCkXF,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,"nr 52, i anledning av kamrarnas skiljaktiga beslut i fråga om Kungl. Maj:ts proposition angående utvidgning av samrealskolan i Haparanda till ett högre allmänt läroverk;",52.41090146750524,732.1554770318022,842.7672955974843,776.3250883392227,1935.0,500.0,1.0,0.0,0.0
i-5A4JnNsbpWXTzwjUR4aLoV,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,"nr 53, i anledning av Kungl. Maj:ts proposition angående inredningsarbeten m. m. för universitetsbiblioteken i Uppsala och Lund;",52.41090146750524,777.0318021201414,841.1949685534591,808.1272084805654,1935.0,500.0,1.0,0.0,0.0
i-T5jVnTijkkAqbPPeCwu4Fy,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,"nr 54, i anledning av Kungl. Maj:ts proposition angående utarrendering av kronan tillhörig andel i Jössefors vattenfall;",51.88679245283019,806.7137809187279,840.670859538784,837.1024734982332,1935.0,500.0,1.0,0.0,0.0
i-QY3sfQAFqYNTP1r6DstuAw,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,"nr 55, i anledning av Kungl. Maj:ts proposition angående anslag till kontorsbyggnad för statens vattenfallsverks räkning i kvarteret Björnen i Stockholm; samt",51.36268343815514,836.0424028268552,840.146750524109,879.8586572438163,1935.0,500.0,1.0,0.0,0.0
i-UpqLiG5RGLwh9QmUDkr2rS,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,1.0,0.0,Fredagen den 10 juni f. m. 69,340.8141962421712,54.929577464788736,851.7745302713987,66.90140845070422,1932.0,511.2781954887218,1.0,0.0,0.0
i-S9bsWMNtV1dyYJwdZi4RT3,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,"Statistiskt Tull fö se - ÅR 100 kg Redovinange- PrUtare TONOF 68 Smör, naturligt. . . «ss cc cv T 40:— kg. kr. 23 Ost: 69 dessertost . . .. cc 40: — kg. kr. 24 70 annan . oo ses so so ror 40: — kg. kr. 24",81.419624217119,85.56338028169014,853.340292275574,186.26760563380282,1932.0,511.2781954887218,1.0,0.0,0.0
i-3E9R6HdTPSWyXXnGhZWrux,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,"I de likalydande motionerna nr 241 i första kammaren av herr Johan Johansson m. fl. och nr 349 i andra kammaren av herr Andersson i Dunker m. fl. hade hemställts, att riksdagen måtte besluta att bemyndiga Kungl. Maj:t att vidtaga erforderliga åtgärder för begränsning av importen av smör, mjölk och grädde, alla slag, till att omfatta högst de kvantiteter, som utgjorde medeltalet av de under åren 1930 och 1931 importerade mängder av dessa varor var för sig.",66.80584551148225,191.19718309859155,853.8622129436325,298.943661971831,1932.0,511.2781954887218,1.0,0.0,0.0
i-KXKAm3SDBFqVeK9ehfPUaL,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,"I de likalydande motionerna nr 242 i första kammaren av herr Johan Johansson m. fl. och nr 350 i andra kammaren av herr Andersson i Dunker m. fl. hade hemställts, att riksdagen ville besluta höja tullsatsen för ost, alla slag, från 20 till 40 kronor för 100 kilogram.",67.32776617954072,299.2957746478873,853.340292275574,360.21126760563385,1932.0,511.2781954887218,1.0,0.0,0.0
i-Bsch8oJ4ifwYVD5KcgNnXQ,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,"I motionen nr 547 av herr Weibull m. fl. hade hemställts, att riksdagen i samband med proposition nr 255 med förslag till vissa mjölkavgifter ville antingen i skrivelse till Kungl. Maj:t anhålla, att Kungl. Maj:t måtte i administrativ ordning vidtaga åtgärder mot en sådan import av mjölk och grädde, att det med ifrågavarande avgifter åsyftade stödet åt den inhemska mjölkoch smörhanteringen i gränsprovinserna icke äventyrades, eller ock i förordningen om mjölkavgifter i sådant syfte införa ett förtydligande eller tillägg av i motionen ifrågasatt innehåll.",67.84968684759916,362.32394366197184,854.9060542797496,484.50704225352115,1932.0,511.2781954887218,1.0,0.0,0.0
i-LxDRBKAvEf7ABsANrugYRe,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,"I motionen nr 548 i andra kammaren av herr Weibull m. fl. hade hemställts, att riksdagen i samband med behandlingen av proposition nr 255 med förslag till vissa mjölkavgifter ville taga i övervägande införande av en tullsats å mjölk och grädde, vilken kunde förebygga en sådan import, som kunde vara ägnad att äventyra effekten av det med mjölkavgifterna åsyftade stödet åt det svenska jordbruket, och vilken tullsats förslagsvis skulle bestämmas till 9 kronor per 100 kilogram för mjölk (stat. nr 66) samt för grädde (stat. nr 67) i förhållande därtill.",69.41544885177453,485.21126760563385,856.4718162839249,606.6901408450705,1932.0,511.2781954887218,1.0,0.0,0.0
i-3FE4w3n1BrZGNHbn12JXqF,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,"Utskottet hade i den nu ifrågavarande punkten på åberopade grunder hemställt, att riksdagen måtte, i anledning av de likalydande motionerna I: 166 av herr Trygger m. fl. och II: 222 av herr Lindman m. fl., de likalydande motionerna I: 241 av herr Johan Johansson m. fl. och II: 349 av herr Andersson i Dunker m. fl., de likalydande motionerna I: 242 av herr Johan Johansson m. fl. och II: 350 av herr Andersson i Dunker m. fl. samt motionerna II: 547 och 548 av herr Weibull m. fl., motionen II: 547 i vad densamma avsåge importreglerande åtgärder, i skrivelse till Kungl. Maj:t anhålla, att Kungl. Maj:t måtte med uppmärksamhet följa prisutvecklingen å mjölk och mejeriprodukter inom landet och vid eventuellt uppstående stegring av införsel utav mjölk, grädde, smör eller ost vidtaga de åtgärder i handelspolitiskt avseende, som för tryggande av effekten utav de med Kungl. Maj:ts proposition nr 255 avsedda stödåtgärderna kunde påkallas.",69.93736951983298,613.3802816901408,858.5594989561587,808.0985915492957,1932.0,511.2781954887218,1.0,0.0,0.0
i-CAco4ioipUEbz5Fw584DPY,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,Vid förevarande punkt hade reservationer avgivits,94.98956158663883,816.5492957746478,600.2087682672234,830.6338028169014,1932.0,511.2781954887218,1.0,0.0,0.0
i-3H9S8zWX5S7G5X6A69R9k2,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,0.0,0.0,"1) av herrar Björnsson, Åström, Eriksson i Ljusdal, Granath, Johansson i Uppmälby, Lövgren i Nyborg, Werner och Olsson i Rödningsberg, vilka, i anslutning till vad de i reservation vid punkten 1) anfört, hemställt, att de likalydande motionerna I: 166 av herr Trygger m. fl. och IT: 222 av herr Lind-",72.54697286012527,833.4507042253522,859.0814196242171,893.661971830986,1932.0,511.2781954887218,1.0,0.0,0.0
i-72HePB6TLQXUomuS7cRe6c,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,1.0,0.0,Nr 49. :,879.9582463465553,54.57746478873239,938.9352818371608,64.43661971830986,1932.0,511.2781954887218,1.0,0.0,0.0
i-YHZfZ4XViob3YWcCKgdxeW,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,1.0,0.0,Ang. mjölkproduktionens stödjande m. m.,863.7787056367432,85.2112676056338,953.5490605427975,144.01408450704227,1932.0,511.2781954887218,1.0,0.0,0.0
i-CEcK6pKLrYJqDG3ukv55WP,riksdagen-records\data\1932\prot-1932--fk--049.xml,https://betalab.kb.se/prot-1932--fk--49/prot_1932__fk__49-068.jp2/_view ,69,1.0,0.0,(Forts.),885.1774530271399,146.83098591549296,934.759916492693,157.74647887323945,1932.0,511.2781954887218,1.0,0.0,0.0
i-SGiD2s3SGYHAwbZUFadoeM,riksdagen-records\data\1932\prot-1932--ak--044.xml,https://betalab.kb.se/prot-1932--ak--44/prot_1932__ak__44-062.jp2/_view ,63,1.0,0.0,Onsdagen den 11 maj e. m. 63,324.52431289640595,57.63790664780764,847.7801268498944,68.24611032531824,1932.0,421.76870748299325,1.0,1.0,0.0
i-YXdcrJa5ePXBGy6Ure28s,riksdagen-records\data\1932\prot-1932--ak--044.xml,https://betalab.kb.se/prot-1932--ak--44/prot_1932__ak__44-062.jp2/_view ,63,0.0,0.0,"av nattpostflygningen, så har det varit därför, att denna gren enligt vårt förmenande är den. som har den minsta betydelsen för närvarande för landet. Jag ber att få framhålla, att denna uppfattning ävenledes delas av statens organisationsnämnd, vilken, enligt vad som framgår av statsverkspropositionen själv ifrågasatt, om icke i dessa tider en inskränkning av dessa flygningar vore motiverad. Jag erinrar vidare om att Norge, som i fjol deltog i denna flygning, i år på grund av statsfinansiella förhållanden avstått ifrån att deltaga. Jag vill i anslutning därtill även framhålla, att kommunikationsministern på icke mindre än två ställen i statsverkspropositionen uttalar sin mycket stora tvekan om lämpligheten av att uppehålla nattpostflygning mellan Göteborg och Malmö, därest icke anslutning upprätthålles till och från Oslo. När vi velat förorda sparsamhet på detta område, förefaller det alltså, som om vi ha ett ganska starkt stöd såväl i organisationsnämnden som hos kommunikationsministern själv.",47.040169133192386,86.987270155587,846.1945031712473,294.55445544554453,1932.0,421.76870748299325,1.0,1.0,0.0
i-Uea7tYQPAjXj9noWTb5ySb,riksdagen-records\data\1932\prot-1932--ak--044.xml,https://betalab.kb.se/prot-1932--ak--44/prot_1932__ak__44-062.jp2/_view ,63,0.0,0.0,"Herr Holmgren har framhållit betydelsen av flygtrafiken för näringslivet. Jag tror emellertid ändå, att de, som äro mest entusiastiska för denna lufttrafik, göra sig skyldiga till vissa överdrifter och överskatta nattpostflygningarnas betydelse. Jag skall icke här nämna några siffror. Jag vill endast understryka, att den postkvantitet, som befordras mellan Stockholm och Malmö, är utomordentligt ringa, jag skulle nästan vilja säga löjligt ringa. Den direkta inkomst, som staten har på denna luftposttrafik i form av särskilt luftporto, är praktiskt taget ingen. Detta kan väl icke vittna om att affärsvärlden själv anser, att denna flygning är av så utomordentligt överväldigande betydelse för näringslivet.",46.51162790697674,296.32248939179635,845.6659619450318,445.1909476661952,1932.0,421.76870748299325,1.0,1.0,0.0
i-KMREwC4Xow9bLJrzgrDr6G,riksdagen-records\data\1932\prot-1932--ak--044.xml,https://betalab.kb.se/prot-1932--ak--44/prot_1932__ak__44-062.jp2/_view ,63,0.0,0.0,"I dessa tider, herr talman, då riksdagen gått hårdhänt fram över olika anslag och nedskurit det ena efter det andra, även där dessa sedan länge utgått och ansetts vara av största betydelse för landet, anser jag, att man ändå har anledning att fråga sig, om det verkligen kan vara rätt att, när det gäller lufttrafiken, icke blott icke sänka de anslag, som förut utgått, utan höja desamma. Jag",45.45454545454545,446.25176803394623,844.6088794926004,520.5091937765205,1932.0,421.76870748299325,1.0,1.0,0.0
i-DHPmosuixtpFHJKoFno8nu,riksdagen-records\data\1932\prot-1932--ak--044.xml,https://betalab.kb.se/prot-1932--ak--44/prot_1932__ak__44-062.jp2/_view ,63,0.0,0.0,"vill i detta sammanhang även framhålla att, samtidigt som Kungl. Maj:t på",45.9830866807611,521.2164073550211,847.2515856236787,535.3606789250354,1932.0,421.76870748299325,1.0,1.0,0.0
i-SA2pEXe4xDAdhTTGuAUwou,riksdagen-records\data\1932\prot-1932--ak--044.xml,https://betalab.kb.se/prot-1932--ak--44/prot_1932__ak__44-062.jp2/_view ,63,0.0,0.0,"detta sätt höjt anslaget för luftpostbefordran, så har samma Kungl. Maj:t vidtagit sänkning av det anslag, som generalpoststyrelsen begärt för lantpostbefordran, med icke mindre än 150,000 kronor under de sista två åren. Vad denna nedskärning betyder för landsbygdens befolkning, behöver jag väl icke här närmare gå in på.",45.9830866807611,536.0678925035361,844.6088794926004,609.2644978783592,1932.0,421.76870748299325,1.0,1.0,0.0
i-HUqYYseGuTUnbkP3g8enGB,riksdagen-records\data\1932\prot-1932--ak--044.xml,https://betalab.kb.se/prot-1932--ak--44/prot_1932__ak__44-062.jp2/_view ,63,0.0,0.0,"Till stöd för sitt tillstyrkande av luftfartsstambanor har statsutskottet, något som också herr Holmgren gjorde, mycket starkt tryck på arbetslöshetsmomentet. Jag skall lämna det därhän, men det skälet kan man väl i varje fall icke åberopa, när det gäller nattpostflyget under 1933 och därför, herr talman, hoppas jag att åtminstone på den punkten en opinionsyttring i enlighet med motionens förslag måtte komma till stånd från riksdagens sida. Det är ju också åtskilligt, som har hänt, sedan statsverkspropositionen skrevs och förslaget framlades, och det är åtskilligt, som har ändrats. Nödvändigheten att spara ha vi åter och åter fått höra talas om, icke minst från regeringsbänken. Särskilda kommitterade, en särskild budgetberedning har tillsatts o. s. v., för att driva ned utgifterna. Jag misstänker därför, med tanke särskilt på vad som hänt de sista månaderna, att regeringen med ganska blida ögon skulle se en opinionsyttring från riksdagens sida för större återhållsamhet på detta område, något som ju såväl motionärerna som reservanterna vilja.",45.9830866807611,610.6789250353607,843.5517970401692,817.5388967468176,1932.0,421.76870748299325,1.0,1.0,0.0
i-BSFfSNZT8o2fTmN6cJyWYP,riksdagen-records\data\1932\prot-1932--ak--044.xml,https://betalab.kb.se/prot-1932--ak--44/prot_1932__ak__44-062.jp2/_view ,63,0.0,0.0,"Det är självfallet, herr talman, att jag fullt ansluter mig till reservationen och kommer att rösta för densamma. Då jag emellertid vet, att det finnes åtskilliga av kammarens ledamöter, som anse sig böra rösta för utskottets förslag, därför att de dock anse, att i denna tid av oerhörd arbetslöshet man bör taga vara på dessa tillfällen till arbete, men å andra sidan gärna äro med om",47.56871035940803,818.953323903819,843.5517970401692,892.1499292786422,1932.0,421.76870748299325,1.0,1.0,0.0
i-UZGLsYAuDJ1b1zAQfdrBfo,riksdagen-records\data\1932\prot-1932--ak--044.xml,https://betalab.kb.se/prot-1932--ak--44/prot_1932__ak__44-062.jp2/_view ,63,1.0,0.0,Nr 44.,876.3213530655391,59.4059405940594,930.7610993657506,69.30693069306932,1932.0,421.76870748299325,1.0,1.0,0.0
i-C2fFVXp6BExkP3V3oVFH3j,riksdagen-records\data\1932\prot-1932--ak--044.xml,https://betalab.kb.se/prot-1932--ak--44/prot_1932__ak__44-062.jp2/_view ,63,1.0,0.0,Ang. anordnande av vissa buftfartsleder. (Forts.),858.3509513742072,90.16973125884017,952.9598308668076,151.6973125884017,1932.0,421.76870748299325,1.0,1.0,0.0
i-Dn4aBoTm86MCppEUF1T7PP,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,1.0,0.0,Onsdagen den 29 november 1944 em. Nr 32. 61,304.7619047619048,52.313167259786475,864.5502645502645,65.48042704626334,1944.0,697.6744186046512,1.0,1.0,0.0
i-Si6x5TYXVHcH9geoQ9rVg4,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,1.0,0.0,Förslag till lag om provisorisk förstärkning av tilläggspensioner och invalidunderstöd m. m. (Forts.),66.66666666666667,80.07117437722421,841.2698412698413,108.89679715302492,1944.0,697.6744186046512,1.0,1.0,0.0
