id,file,page_link,page_number,marginal_text,merged,text_line
i-PtyL93W5dYBFKE9XiYZRnL,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,"Vidare hade i förberörda båda likalydande motioner I: 104 av herrar Georg Carlsson och Nils-Eric Gustafsson samt II:153 av herr Larsson i Hedenäset m. fl. hemställts, såvitt nu vore i fråga, att förevarande anslag måtte uppföras med 337 000 kronor."
i-33qhEFKsYky8rdMeruBuXa,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,"Utskottet hemställde, att riksdagen måtte, med bifall till Kungl. Maj:ts förslag samt med avslag å motionerna I: 104 och II: 153, såvitt nu vore i fråga,"
i-7DJwbVP1owuk2f3TnHR2X2,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,a) på personalförteckningen för militärpsykologiska institutet uppföra ytterligare en tjänst för militärpsykolog i Ae 21;
i-Pp8FxtvkRtYRBpXqmjuDHN,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,"b) fastställa av utskottet föreslagen avlöningsstat för militärpsykologiska institutet, att tillämpas tills vidare från och med budgetåret 1959/60;"
i-XBdCxxjoDXTU6HfsbBUZ7Y,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,c) till Militärpsykologiska institutet: Avlöningar för budgetåret 1959/60 an-
i-UekscKGsNDsrksWFcoWQhs,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,1.0,0.0,72 Nr 16
i-CoZfBq71AhPNGPeHWBx8bP,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,1.0,0.0,Onsdagen den 3 maj 1961
i-VS445YCYHp2WnKRsND1KJM,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,1.0,0.0,Rätt till avdrag vid beskattningen för gåvor till samhällsnyttiga ändamål
i-MBRrFnVDCcWk4CWm1VwPrR,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,den reflexion som herr Gustafson gjorde inte ha varit nödvändig.
i-9WbZhKKgDmbCYmTnso2YST,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,"Herr Gustafson jämför med förhållandena i andra länder och frågar varför vi inte kan göra detsamma som man har gjort där. Vi har löst problemet i motionerna, säger herr Gustafson. Ja, motionärerna löser problemen, det vet både herr Gustafson och jag, eftersom vi har tillhört denna kammare så länge, men det sker ofta på ett ganska lättvindigt sätt. Dessa lösningar visar sig efteråt många gånger inte alls vara hållbara. Jag har påvisat att skattelagsakkunniga i samband med sin Översyn av frågan om periodiskt understöd och föreningsavgifter har kommit fram till att den väg reservanterna anvisar inte är någon rekommendabel väg med hänsyn till vår skattelagstiftning."
i-NSZjfA76AT8d6usYRs6rS3,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,Herr SVENSSON i Kungälv (s) kort genmäle:
i-P6Haofi7W3nS9oaZXWGbKU,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,"Herr talman! Jag vet inte vad ett frikyrkomöte skulle säga i dag, men jag har en känsla av att dess ställningstagande inte skulle bli fullt så kategoriskt. År 1958 hade man ännu inte diskuterat igenom all problematik i detta sammanhang. Jag känner hela denna problematik och jag förstår att man här har sökt en utväg som man tyckt sig kunna acceptera. Av principiella skäl finner jag den vara fullkomligt omöjlig."
i-3TCgbs7ggzsw53ifJCArBP,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,Herr ZETTERBERG (s):
i-PmLe1ZLtjD4RXmGRdBLgo7,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,"Herr talman! När man suttit och lyssnat till denna debatt, har man inte haft någon känsla av att den har utmärkts av skräck för att upprepa tidigare anförda satser och argument. Detta ger mig mod att upprepa något som tidigare har sagts, nämligen att jag tillhör dem som har ett mycket starkt intresse av att stödja ideella verksamheter i vårt samhälle. Jag vill med entusiasm möta alla realistiska försök till stimulerande åtgärder."
i-Fx7ri2eG8xckXgbFZpxof9,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,När jag varken förra året eller i år har kunnat vara med om att stödja den
i-6aBM4xXEuLAiv3h3bEn7y3,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,"motion som vi nu diskuterar, sammanhänger detta framför allt med den argumentation, som här har förts av herrar Kärrlander och Johansson i Trollhättan. Det föreslagna förfaringssättet är uppenbarligen stridande mot viktiza principer i nuvarande beskattningssystem och än mer i den utveckling av vårt beskattningsväsende som vi har att emotse. Det förefaller mig därför vara en mindre lyckad sak att år efter år lägga fram förslag som måste te sig orealistiska."
i-5QiVh4iVtXx7E3Mg2U3bjv,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,"Herr Johansson i Trollhättan har också påvisat att den ifrågasatta avdragsrätten kommer att bli ytterst ojämn och slumpartad för olika organisationer. Vore det inte klokt om den svenska frikyrkorörelsen övervägde att också grubbla över andra vägar till samhällsstöd än dem som här har framkommit. Jag tror att det vore olyckligt om den svenska frikyrkorörelsen alltför envist skulle knytas till detta förslag, som inte minst efter den debatt som förts här framstår som alldeles särskilt orealistiskt."
i-3wPsmfme7qnKk5nKMRL48w,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,"När jag tog till orda var det närmast för att belysa en punkt som skymtat i debatten här i dag, nämligen huruvida det skulle innebära något principiellt felaktigt för frikyrkorörelsen att mottaga samhällsstöd i avdragens form. Detta har antytts i några anföranden som hållits här. Det är självklart att det finns en frikyrkorörelsens tradition, som talar däremot. Men såsom också herr Svensson i Kungälv framhöll är väl frågan om det inte härvidlag håller på att ske en omsvängning. När staten, kommuner eller landsting beviljar anslag, är det klart att någon form av kontroll eller insyn måste krävas. Men intet av dessa ord behöver ha den dolska klang som jag tyckte herr Gustafson i Göteborg gav dem. Den som i likhet med mig är sysselsatt i det kristna studiearbetet vet att vi därvidlag har både insyn och kontroll ifrån skolöverstyrelsen, men vi uppfattar inte detta såsom"
i-JPGbpufaQgYNzTPNif6JWk,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,1.0,0.0,Nr 19 Tisdagen den
i-7XcdepwmZPkqMXndojgwNT,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,1.0,0.0,11 november 1975
i-H8Fju89sQ7ottTuio6XhLx,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,1.0,0.0,Om ämnet religionskunskap i grundskolan
i-VGZLkBuD3TXEePmkZumvP8,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"en. Jag ville nu säga att läroböckernas innehåll, den pedagogiska uppläggningen, lärarnas utbildning och intresse för ämnet är av stor vikt för att ämnet skall bli intressant och levande för eleverna. Det är viktigt att ämnets innehåll blir så rikt och så levande och så bibeltroget att de många eleverna — inte minst från sådana hem där man tidigt delger dem den bibliska undervisningen — känner sig hemma med ämnet."
i-958cvjk9ZQ3wqtHWjUFtaT,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,Herr SVENSSON i Kungälv (s):
i-PqsfiabdgCcu3GyDajFxXs,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,Herr talman! Sedan religionsämnet reformerades och vi fick 1969 års läroplan och den integrerade undervisningen har olika uppgifter nått oss.
i-WjVoPWaXKw7cNQWpswNNYR,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"Först och främst har ämnet fått bättre status bland eleverna än tidigare, och det upplevs som mer intressant och värdefullt. Jag vill framhålla att kyrkomötet, när man där behandlade frågan om särskilda kristna skolor, för sin del noterade följande: ”Religionskunskap är ett av många gymnasieelever högt prioriterat ämne. Tendensen tycks vara liknande på lägre stadier när undervisningen där bedrivs på motsvarande sätt.”"
i-Na4axqRg7Z1uZPPcBArap7,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"Å andra sidan har en undersökning av skolöverstyrelsen visat att det finns vissa svagheter när det gäller skolornas organisation av ämnet och lärarnas kompetens, såsom har framgått av debatten här tidigare. Det verkar råda enighet om att 1969 års läroplan i huvudsak är bra och att ämnet skall vara integrerat i de andra orienteringsämnena. Det väsentliga i den här debatten är alltså hur undervisningen i ämnet fungerar i praktiken, inte de riktlinjer som givits ut efter den grund vi står på."
i-8vkCnDAJHdxoDpghyu6QbT,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"Vi som var med om att fatta beslutet 1968 är naturligtvis mycket angelägna om att resultatet av beslutet blir bra, ty blir det inte det riskerar vi andra tendenser i samhället när det gäller skolorna och ämnet religionskunskap, tendenser som vi känner väl igen från olika framstötar här i riksdagen. Därför är det viktigt att undervisningen i ämnet blir bra."
i-DS7eJ9Af9ZBfeY5fm6JGXB,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"Debatten om kristendomsämnet och religionskunskapens plats i skolan har debatterats ända sedan början på 1900-talet, ibland hårt, intensivt och med hetta. Men jag konstaterar än en gång att det under senare tid blivit lugnare. Det har utkristalliserats en enighet över både politiska och religiösa gränser. Detta finner jag mycket glädjande. Men det är som sagt viktigt att vi står kvar på läroplanens grund och att ämnet utvecklas pedagogiskt riktigt."
i-8vUJX1D4eBRxXyuz1vFQmX,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"Det förbund i vars styrelse jag sitter som ordförande, Broderskapsrörelsen, har under veckohelgen i ett uttalande understrukit dessa synpunkter. Vi säger i det uttalandet bl.a. att det är ”ytterst väsentligt att eleverna utifrån sina egna erfarenheter får bekanta sig med det bibliska stoffet. Därigenom får de möjlighet att uppleva en spännande kontakt med bibelns sprängkraft också i nuet. Erfarenheten visar, att eleverna har stort intresse för livsfrågorna. En religionsundervisning som nära anknyter till dessa upplevs därför som angelägen. Undervisningen bör således i högsta grad anknyta till nutiden.”"
i-BAi9TuptQtpN2BzRA5EYcR,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,10 § Föredrogs och hänvisades Proposition 1981/82:61 till näringsutskottet
i-43DAHDwhqzSjkQ84JEbLMj,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,118 Föredrogs och hänvisades Motionerna
i-2V93GFvV2a7qb8XtXDrjdL,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,1981/82:83 till justitieutskottet 1981/82:84 till jordbruksutskottet
i-TaBrA4qF1JjwJ5cfpUPBE4,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,12§ Vissa ekonomisk-politiska åtgärder (forts.)
i-SxrZj6g7XH4rJdUK8BXg8C,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,"Fortsattes överläggningen om finansutskottets betänkande 1981/82:1, skatteutskottets betänkande 1981/82:8, socialutskottets betänkande 1981/ 82:10 och arbetsmarknadsutskottets betänkande 1981/82:1."
i-BbjziTtvkfFC5dHxP9cisw,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,Anf. 45 MARGIT ODELSPARR (c):
i-PY2nUQnVsrz1S98zVTZpFH,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,Herr talman! I gårdagens debatt diskuterades här i kammaren mycket ingående det allvarliga läget på arbetsmarknaden. I mitt anförande kommer jag att i huvudsak behandla de besparingar inom regionalpolitiken som föreslås i arbetsmarknadsutskottets betänkande 1981/82:1.
i-WQD7tj9UkeVDn7XEbHDNKZ,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,"Målet för regionalpolitiken är att ge människor i alla delar av landet tillgång till arbete, service och god miljö. Eftersom det fortfarande finns betydande skillnader mellan landets olika delar i dessa avseenden, måste regionalpolitiken inriktas på att undanröja förvärvshinder och fördela arbetstillfällena inom landet, så att en rimlig regional balans kan uppnås."
i-3Wf9guhH2yd7ySeV4Fh6Km,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,Det regionalpolitiska stödet är i enlighet med denna målsättning inriktat på att skapa nya arbetstillfällen i lönsamma företag på orter som är långsiktigt drabbade av arbetslöshet och undersysselsättning.
i-8wcxMjHh7nwLG385ettSgx,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,"Det skulle naturligtvis ha varit önskvärt att förändringar i fråga om det regionalpolitiska stödet inte hade behövt vidtas i detta sammanhang, eftersom en proposition om den framtida regionalpolitiken kommer att föreläggas riksdagen våren 1982."
i-YUj2ra7WcNSRJ8pJ13oqcU,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,"I ett läge där besparingar är nödvändiga inom alla områden måste även den prioriteringen göras vad gäller det regionalpolitiska stödet, att insatserna främst inriktas på de sämst ställda regionerna i landet. Denna målsättning har legat till grund för regeringens förslag till besparingar i fråga om regionalpolitiken."
i-Ba9WvmyHEwsFbseKGN7qhp,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,"I propositionen föreslås ändrade grunder för lokaliseringslån och avskrivningslån. Ändringarna innebär i huvudsak att avskrivningslån och lokaliseringslån i vissa hänseenden endast kommer att kunna utgå i stödområdena 4-6, vidare att lokaliseringslånen till marknadsföring och produktutveckling skall slopas samt att lokaliseringslån kan utgå med högst 35 96 exkl. avskrivningslån."
i-J4TTrLCiahoLvSafGo5WG8,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,1.0,0.0,Nr 25
i-QDLHnNjpK8pnZXfn4rWKhj,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,1.0,0.0,Torsdagen den 12 november 1981
i-YULUgeCgPtaHxZoTKJept1,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,1.0,0.0,Vissa ekonomiskpolitiska åtgärder
i-5UCy8ewthhN8S4PwoAYHJM,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,1.0,0.0,31
