id,file,page_link,page_number,marginal_text,merged,text_line
i-PtyL93W5dYBFKE9XiYZRnL,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,"Vidare hade i förberörda båda likalydande motioner I: 104 av herrar Georg Carlsson och Nils-Eric Gustafsson samt II:153 av herr Larsson i Hedenäset m. fl. hemställts, såvitt nu vore i fråga, att förevarande anslag måtte uppföras med 337 000 kronor."
i-33qhEFKsYky8rdMeruBuXa,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,"Utskottet hemställde, att riksdagen måtte, med bifall till Kungl. Maj:ts förslag samt med avslag å motionerna I: 104 och II: 153, såvitt nu vore i fråga,"
i-7DJwbVP1owuk2f3TnHR2X2,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,a) på personalförteckningen för militärpsykologiska institutet uppföra ytterligare en tjänst för militärpsykolog i Ae 21;
i-Pp8FxtvkRtYRBpXqmjuDHN,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,"b) fastställa av utskottet föreslagen avlöningsstat för militärpsykologiska institutet, att tillämpas tills vidare från och med budgetåret 1959/60;"
i-XBdCxxjoDXTU6HfsbBUZ7Y,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,0.0,0.0,c) till Militärpsykologiska institutet: Avlöningar för budgetåret 1959/60 an-
i-UekscKGsNDsrksWFcoWQhs,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,1.0,0.0,72 Nr 16
i-CoZfBq71AhPNGPeHWBx8bP,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,1.0,0.0,Onsdagen den 3 maj 1961
i-VS445YCYHp2WnKRsND1KJM,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,1.0,0.0,Rätt till avdrag vid beskattningen för gåvor till samhällsnyttiga ändamål
i-MBRrFnVDCcWk4CWm1VwPrR,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,den reflexion som herr Gustafson gjorde inte ha varit nödvändig.
i-9WbZhKKgDmbCYmTnso2YST,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,"Herr Gustafson jämför med förhållandena i andra länder och frågar varför vi inte kan göra detsamma som man har gjort där. Vi har löst problemet i motionerna, säger herr Gustafson. Ja, motionärerna löser problemen, det vet både herr Gustafson och jag, eftersom vi har tillhört denna kammare så länge, men det sker ofta på ett ganska lättvindigt sätt. Dessa lösningar visar sig efteråt många gånger inte alls vara hållbara. Jag har påvisat att skattelagsakkunniga i samband med sin Översyn av frågan om periodiskt understöd och föreningsavgifter har kommit fram till att den väg reservanterna anvisar inte är någon rekommendabel väg med hänsyn till vår skattelagstiftning."
i-NSZjfA76AT8d6usYRs6rS3,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,Herr SVENSSON i Kungälv (s) kort genmäle:
i-P6Haofi7W3nS9oaZXWGbKU,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,"Herr talman! Jag vet inte vad ett frikyrkomöte skulle säga i dag, men jag har en känsla av att dess ställningstagande inte skulle bli fullt så kategoriskt. År 1958 hade man ännu inte diskuterat igenom all problematik i detta sammanhang. Jag känner hela denna problematik och jag förstår att man här har sökt en utväg som man tyckt sig kunna acceptera. Av principiella skäl finner jag den vara fullkomligt omöjlig."
i-3TCgbs7ggzsw53ifJCArBP,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,Herr ZETTERBERG (s):
i-PmLe1ZLtjD4RXmGRdBLgo7,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,"Herr talman! När man suttit och lyssnat till denna debatt, har man inte haft någon känsla av att den har utmärkts av skräck för att upprepa tidigare anförda satser och argument. Detta ger mig mod att upprepa något som tidigare har sagts, nämligen att jag tillhör dem som har ett mycket starkt intresse av att stödja ideella verksamheter i vårt samhälle. Jag vill med entusiasm möta alla realistiska försök till stimulerande åtgärder."
i-Fx7ri2eG8xckXgbFZpxof9,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,När jag varken förra året eller i år har kunnat vara med om att stödja den
i-6aBM4xXEuLAiv3h3bEn7y3,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,"motion som vi nu diskuterar, sammanhänger detta framför allt med den argumentation, som här har förts av herrar Kärrlander och Johansson i Trollhättan. Det föreslagna förfaringssättet är uppenbarligen stridande mot viktiza principer i nuvarande beskattningssystem och än mer i den utveckling av vårt beskattningsväsende som vi har att emotse. Det förefaller mig därför vara en mindre lyckad sak att år efter år lägga fram förslag som måste te sig orealistiska."
i-5QiVh4iVtXx7E3Mg2U3bjv,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,"Herr Johansson i Trollhättan har också påvisat att den ifrågasatta avdragsrätten kommer att bli ytterst ojämn och slumpartad för olika organisationer. Vore det inte klokt om den svenska frikyrkorörelsen övervägde att också grubbla över andra vägar till samhällsstöd än dem som här har framkommit. Jag tror att det vore olyckligt om den svenska frikyrkorörelsen alltför envist skulle knytas till detta förslag, som inte minst efter den debatt som förts här framstår som alldeles särskilt orealistiskt."
i-3wPsmfme7qnKk5nKMRL48w,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,"När jag tog till orda var det närmast för att belysa en punkt som skymtat i debatten här i dag, nämligen huruvida det skulle innebära något principiellt felaktigt för frikyrkorörelsen att mottaga samhällsstöd i avdragens form. Detta har antytts i några anföranden som hållits här. Det är självklart att det finns en frikyrkorörelsens tradition, som talar däremot. Men såsom också herr Svensson i Kungälv framhöll är väl frågan om det inte härvidlag håller på att ske en omsvängning. När staten, kommuner eller landsting beviljar anslag, är det klart att någon form av kontroll eller insyn måste krävas. Men intet av dessa ord behöver ha den dolska klang som jag tyckte herr Gustafson i Göteborg gav dem. Den som i likhet med mig är sysselsatt i det kristna studiearbetet vet att vi därvidlag har både insyn och kontroll ifrån skolöverstyrelsen, men vi uppfattar inte detta såsom"
i-JPGbpufaQgYNzTPNif6JWk,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,1.0,0.0,Nr 19 Tisdagen den
i-7XcdepwmZPkqMXndojgwNT,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,1.0,0.0,11 november 1975
i-H8Fju89sQ7ottTuio6XhLx,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,1.0,0.0,Om ämnet religionskunskap i grundskolan
i-VGZLkBuD3TXEePmkZumvP8,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"en. Jag ville nu säga att läroböckernas innehåll, den pedagogiska uppläggningen, lärarnas utbildning och intresse för ämnet är av stor vikt för att ämnet skall bli intressant och levande för eleverna. Det är viktigt att ämnets innehåll blir så rikt och så levande och så bibeltroget att de många eleverna — inte minst från sådana hem där man tidigt delger dem den bibliska undervisningen — känner sig hemma med ämnet."
i-958cvjk9ZQ3wqtHWjUFtaT,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,Herr SVENSSON i Kungälv (s):
i-PqsfiabdgCcu3GyDajFxXs,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,Herr talman! Sedan religionsämnet reformerades och vi fick 1969 års läroplan och den integrerade undervisningen har olika uppgifter nått oss.
i-WjVoPWaXKw7cNQWpswNNYR,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"Först och främst har ämnet fått bättre status bland eleverna än tidigare, och det upplevs som mer intressant och värdefullt. Jag vill framhålla att kyrkomötet, när man där behandlade frågan om särskilda kristna skolor, för sin del noterade följande: ”Religionskunskap är ett av många gymnasieelever högt prioriterat ämne. Tendensen tycks vara liknande på lägre stadier när undervisningen där bedrivs på motsvarande sätt.”"
i-Na4axqRg7Z1uZPPcBArap7,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"Å andra sidan har en undersökning av skolöverstyrelsen visat att det finns vissa svagheter när det gäller skolornas organisation av ämnet och lärarnas kompetens, såsom har framgått av debatten här tidigare. Det verkar råda enighet om att 1969 års läroplan i huvudsak är bra och att ämnet skall vara integrerat i de andra orienteringsämnena. Det väsentliga i den här debatten är alltså hur undervisningen i ämnet fungerar i praktiken, inte de riktlinjer som givits ut efter den grund vi står på."
i-8vkCnDAJHdxoDpghyu6QbT,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"Vi som var med om att fatta beslutet 1968 är naturligtvis mycket angelägna om att resultatet av beslutet blir bra, ty blir det inte det riskerar vi andra tendenser i samhället när det gäller skolorna och ämnet religionskunskap, tendenser som vi känner väl igen från olika framstötar här i riksdagen. Därför är det viktigt att undervisningen i ämnet blir bra."
i-DS7eJ9Af9ZBfeY5fm6JGXB,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"Debatten om kristendomsämnet och religionskunskapens plats i skolan har debatterats ända sedan början på 1900-talet, ibland hårt, intensivt och med hetta. Men jag konstaterar än en gång att det under senare tid blivit lugnare. Det har utkristalliserats en enighet över både politiska och religiösa gränser. Detta finner jag mycket glädjande. Men det är som sagt viktigt att vi står kvar på läroplanens grund och att ämnet utvecklas pedagogiskt riktigt."
i-8vUJX1D4eBRxXyuz1vFQmX,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,0.0,0.0,"Det förbund i vars styrelse jag sitter som ordförande, Broderskapsrörelsen, har under veckohelgen i ett uttalande understrukit dessa synpunkter. Vi säger i det uttalandet bl.a. att det är ”ytterst väsentligt att eleverna utifrån sina egna erfarenheter får bekanta sig med det bibliska stoffet. Därigenom får de möjlighet att uppleva en spännande kontakt med bibelns sprängkraft också i nuet. Erfarenheten visar, att eleverna har stort intresse för livsfrågorna. En religionsundervisning som nära anknyter till dessa upplevs därför som angelägen. Undervisningen bör således i högsta grad anknyta till nutiden.”"
i-PV1nQudH5ZMcCocWuBoX7e,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Näringsutskottets betänkande 1981/82:59 Åtgärder för tekoindustrin m. m. (förnyad behand-
i-4FhhCZCG5YfG2Ab7bJXhnW,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Försvarsutskottets betänkande 1981/82:20 Medinflytande för värnpliktiga (förnyad behandling)
i-3dhH5oJpVdww8phJa9WqFR,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Jordbruksutskottets betänkande 1981/82:36 Ändring i skogsvårdslagen m. M. ......ssssssssssos
i-VrmAbhga8EkUpWFbZYzmTx,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Näringsutskottets betänkande 1981/82:53 Anslag på tilläggsbudget III inom industridepartemen- Hötö OMTÅCÖ- 75205 se 40 r 0 a jeg en SVEN SNART SERNER KARA ARFA
i-9mcb9Mw9ApVjy7X24SHyHF,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Civilutskottets betänkande
i-9Pao6RYdB8iGXjQVAi5RHx,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,1981/82:40 Vissa anslag såvitt avser kommundepartementets Värksamhotiogwåde 47355 sive ses Päebeve nes eo VER SEN
i-66Ps4bavxGk1gN9mX9VP69,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Utbildningsutskottets betänkande
i-PxQTNSUgknTZAkBVLKPHtf,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"1981/82:31 Anslag till byggnadsarbeten inom utbildningsdepartementets verksamhetsområde, Mm. M. ..ssssssssssersrrrrr rd"
i-W6VdGBrBnW7AFGn7S46X4E,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"Näringsutskottets betänkanden 1901/82:40 Mineralpolitik.: 752 -s: Vs crerss tera SKissd a ELSE 1981/82:44 Statens provningsanstalts organisation, m. m. ......"
i-uhTHVunJZsWQAsHQm8Ppt,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Konstitutionsutskottets betänkande
i-UchZh9UeLfytQSWEqQ9Abg,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,1981/82:31 Stöd till taltidningar m. M.........sssssssosssoreent
i-XdEhsToumrVEmEhR4hoRKq,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Finansutskottets betänkande
i-13nfM6ohVwxcdQa94SQwn7,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,1981/82:38 Grundgaranti för nybildade kommuner samt bidrag och ersättningar till kommunerna . . :.sscc.össkesieskesstend sen
i-RBaiLDUbQ1soPd24zGEFcZ,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"Utbildningsutskottets betänkande 1981/82:34 Anslag på tilläggsbudget III inom utbildningsdepartementets verksamhetsområde, m. IM. s.ssssssersersrrrr enes"
i-DyVB56cwVs8ikb6xTjWfKa,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Trafikutskottets betänkande 1981/82:35 Transport äv farligt gÖds55=i:-re oiaces soc eve dne Jordbruksutskottets betänkande
i-G5jUpTCj3d9z82oqETnY7B,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"1981/82:41 Reglering av priserna på fisk, m. Mm. ......sssssssss"
i-XGJeyTdq5qLNQPksRQrpdf,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,"Näringsutskottets betänkanden 1981/82:38 Anslag till Studsvik Energiteknik AB, m. m........ 1981/82:46 Vissa anslag inom ekonomidepartementets område ."
i-Crj42BJS18qQ81N2eSc4sQ,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,34
i-YQfunktjX4rgMPZfZc7CXC,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,36
i-RKeBfvHabkWSuczWqP5mNQ,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,37
i-JKgiwbeYiJuYYRRSNwhfKN,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,41
i-5qok96QE6pdSULbBeW9ENd,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,49
i-TzZHBenSvjoJiXmUR3Wuhm,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,52
i-P8XCowFTMa1dH9JAVoAcyS,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,55
i-HGXDW5LW8EQMqiZDEHm76Z,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,91
i-WXyvC1qXuVJKhJ93WBERzC,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,101
i-PGcqCX3Jx1jC64677NSrUB,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,101
i-CXBoB1vM7t7May2agFBnCT,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,101
i-5BiVHWUkfUQSzTFxhgJjS5,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,103 107
i-Bssf4BWFHNaomaChjyuBwS,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,1.0,0.0,1981/82 174-178
i-JxbwcZ2rHwajMk5sDA4xgc,riksdagen-records\data\199596\prot-199596--041.xml,http://data.riksdagen.se/fil/2139A071-37F5-4326-823E-5D193885D72B#page=61 ,61,0.0,0.0,Sveriges roll som företagarnation måste stärkas. I
i-L7vhdtSgQuXZDBWJn7shnx,riksdagen-records\data\199596\prot-199596--041.xml,http://data.riksdagen.se/fil/2139A071-37F5-4326-823E-5D193885D72B#page=61 ,61,0.0,0.0,tillväxtpropositionen och i finansutskottets betänkande - jag ber att få yrka bifall - finns viktiga förslag när det gäller möjligheter till nyföretagande och nysatsningar i befintliga små och medelstora företag. Jag tänker på kvittningsrätten för nystartade företag och de möjligheter till riskkapitalavdrag som införs fr.o.m. årsskiftet. Jag tänker också på förslaget till enkelbeskattning som nu bereds och som skall träda i kraft senast den 1 januari 1988. Från Centerns sida värdesätter vi också att en ökad ram kommer att ges åt de s.k. kvinnolånen som visat sig mycket efterfrågade och effektiva. Från Centerpartiet ser vi det också som en framgång att det system för särskilda företagsgarantier som vi efterlyste före valet 1994 nu utreds i en statlig kommitté.
i-6UdCuGzPzBm2anyfT2ajPX,riksdagen-records\data\199596\prot-199596--041.xml,http://data.riksdagen.se/fil/2139A071-37F5-4326-823E-5D193885D72B#page=61 ,61,0.0,0.0,"Ökad satsning på högre utbildning och forskning är en nödvändig del i en politik för tillväxt. Därför är det bra att kursen nu har lagts fast för en stor utbyggnad av små och medelstora högskolor för fler högskoleplatser i landet med särskild tyngdpunkt på Mitthögskolan, Bergslagen, Malmö och sydöstra Sverige."
i-TLjHAnfrMj3e1A22iVCLAg,riksdagen-records\data\199596\prot-199596--041.xml,http://data.riksdagen.se/fil/2139A071-37F5-4326-823E-5D193885D72B#page=61 ,61,0.0,0.0,Kunskapsproduktionen och den högre utbildningen spelar roll både för näringslivsutvecklingen och för enskilda människors möjligheter att skaffa sig trygga jobb. Det har vi exempel på kring flera av de befintliga universiteten och högskolorna. Låt mig också passa på tillfället att uttrycka Centerns vilja att nästa års forskningspolitiska proposition skall kunna innebära att antalet universitet i Sverige utökas.
i-P8XAgGA6UkA4pPAbuwL21w,riksdagen-records\data\199596\prot-199596--041.xml,http://data.riksdagen.se/fil/2139A071-37F5-4326-823E-5D193885D72B#page=61 ,61,0.0,0.0,"Det är också min övertygelse att de miljöpolitiska satsningar som sker genom tillväxtpropositionen kan ge avsevärda tillskott av nya jobb. Det är också angeläget att beslutet om en särskild delegation för miljöteknik och ett program för att upphandla miljövänlig teknik och miljövänliga produkter verkställs på ett så effektivt sätt som möjligt. Att satsningarna på förnybar energi, såväl inom som utanför Sveriges gränser, utökas är värdefullt. Den politik för omställning av energisystemet som nu är aktuell måste bedrivas så att ett investeringsprogram på detta område kan ha god fart och stor kraft inför den lågkonjunktur som vi vet att vi har framför oss. Det bidrar till att kunna skapa jobb igen för att häva lågkonjunkturens problem."
i-ShYuvKDwiscopSC5VHXAB2,riksdagen-records\data\199596\prot-199596--041.xml,http://data.riksdagen.se/fil/2139A071-37F5-4326-823E-5D193885D72B#page=61 ,61,0.0,0.0,Under nästa år förutskickar tillväxtpropositionen avgörande besked på två ytterst väsentliga punkter för sysselsättningen och ekonomin: arbetsrätten och lönebildningen.
i-8yoBqJLxut5beS4kvv6yR1,riksdagen-records\data\199596\prot-199596--041.xml,http://data.riksdagen.se/fil/2139A071-37F5-4326-823E-5D193885D72B#page=61 ,61,0.0,0.0,Jag anser att det var ett misstag att regeringen
i-5HR1ZbwEbGUY7J73gW3Zru,riksdagen-records\data\199596\prot-199596--041.xml,http://data.riksdagen.se/fil/2139A071-37F5-4326-823E-5D193885D72B#page=61 ,61,0.0,0.0,"1994 genomdrev återställare när det gäller de reformeringar av arbetsrätten som åstadkoms under den förra mandatperioden. Det är nu historia, och vi får väl lägga det till handlingarna. Nu skall vi inte se bakåt, nu får vi se framåt. Däremot var det klokt att tillsätta Arbetsrättskommissionen. Vi har nu en väsentligt förändrad arbetsmarknad jämfört med den vi hade på 1970-talet då nuvarande arbetsrätt utformades."
i-WJsHRBkdPWnbKRLtoM4SEW,riksdagen-records\data\200001\prot-200001--085.xml,http://data.riksdagen.se/fil/3C7D786E-CAFB-43BF-B176-FB2A5FB78A55#page=3 ,3,0.0,0.0,När det gäller den snedfördelning i antalet godkända arbetsskador som finns mellan olika kategorier av skador och mellan män och kvinnor måste vi ställa oss frågan hur mycket som beror på reglernas utformning respektive tillämpningen av reglerna. För närvarande pågår arbete med en översyn av arbetsskadeförsäkringen. Bl.a. har regeringen den 5 oktober givit Riksförsäkringsverket i uppdrag att analysera hur arbetsskadeförsäkringen fungerar i förhållande till sitt syfte för individ och samhälle. Särskild vikt ska därvid läggas på försäkringens effekter för kvinnor.
i-DzU8yU27gbWraaqix2Ygsu,riksdagen-records\data\200001\prot-200001--085.xml,http://data.riksdagen.se/fil/3C7D786E-CAFB-43BF-B176-FB2A5FB78A55#page=3 ,3,0.0,0.0,Riksförsäkringsverket ska kartlägga de problem som finns i dagens lagstiftning och tillämpning. I
i-FCNr31HPRibcCHT3SoqRNf,riksdagen-records\data\200001\prot-200001--085.xml,http://data.riksdagen.se/fil/3C7D786E-CAFB-43BF-B176-FB2A5FB78A55#page=3 ,3,0.0,0.0,uppdraget ingår också att ta fram förslag till de lagändringar som kan behövas. Riksförsäkringsverket bör också undersöka möjligheterna och formerna för ett samarbete med forskare på de områden som är relevanta för arbetsskadeförsäkringens tillämpning.
i-JyZaWztDjee2viVFM3Ki5,riksdagen-records\data\200001\prot-200001--085.xml,http://data.riksdagen.se/fil/3C7D786E-CAFB-43BF-B176-FB2A5FB78A55#page=3 ,3,0.0,0.0,"Uppdraget avseende arbetsskadeförsäkringens effekter, problem i handläggningen och förslag till regelförändringar ska redovisas senast den 2 april 2001."
i-PFw13xsu5XLWp4dyZDXFzz,riksdagen-records\data\200001\prot-200001--085.xml,http://data.riksdagen.se/fil/3C7D786E-CAFB-43BF-B176-FB2A5FB78A55#page=3 ,3,0.0,0.0,Utöver detta speciella uppdrag ska Riksförsäkringsverket särskilt verka för att socialförsäkringssystemen tillämpas likformigt och rättvist och utfärda de allmänna råd som fordras för tillämpningen. Riksförsäkringsverket avser att fortlöpande utöva särskild tillsyn över arbetsskadeområdet för att tillse att ärendehantering och tillämpning sker på avsett sätt.
i-38ABmvimXiuQRkXwh6KQsy,riksdagen-records\data\200001\prot-200001--085.xml,http://data.riksdagen.se/fil/3C7D786E-CAFB-43BF-B176-FB2A5FB78A55#page=3 ,3,0.0,0.0,"Bevisreglerna i lagen om arbetsskadeförsäkring är för närvarande föremål för översyn. Jag kommer inom kort, under mars månad, att få ett förslag till regeländring från den juristgrupp som på mitt uppdrag har utarbetat nya regler. Bevisreglerna reformeras med inriktningen att det ska bli lättare att bevisa att en skada är arbetsskada, dvs. beviskravet sänks, något som har betydelse för de svårbedömda skador som ofta drabbar kvinnor. Vidare ska reglerna bli enklare och tydligare. Jag vet att juristgruppen har beaktat att arbetsskadeprövningen i första instans vanligtvis görs av andra än jurister."
i-PHoCgUWeE9icXgK28aDk7w,riksdagen-records\data\200001\prot-200001--085.xml,http://data.riksdagen.se/fil/3C7D786E-CAFB-43BF-B176-FB2A5FB78A55#page=3 ,3,0.0,0.0,"Redan med dagens regler ska individuella hänsyn tas såväl vid bedömningen av skadligheten som vid sambandsbedömningen. Det innebär i princip att om en kvinna och en man utsätts för samma belastning i arbetet och drabbas av samma sjukdom har kvinnan lättare att få sin arbetsskada godkänd eftersom kvinnor har en annan konstitution än män. Det är således inte den manliga normen som gäller i arbetsskadeförsäkringen, utan försäkringen tar hänsyn till individens förutsättningar. Det kan dock vara en god tanke att lyfta fram denna fråga om befintligt skick tydligare i den nya arbetsskadeförsäkringen."
