id,file,page_link,page_number,marginal_text,merged,text_line,posLeft,posUpper,posRight,posLower,year,relative_page_number,even_page,second_chamber,unicameral
i-658kxkMa1LzgVuL825RxfL,riksdagen-records\data\1940\prot-1940--ak--023.xml,https://betalab.kb.se/prot-1940--ak--23/prot_1940__ak__23-002.jp2/_view ,3,0.0,0.0,"sammansatta konstitutionsoch första lagutskottets memorial, nr 2, med föranledande av kamrarnas skiljaktiga beslut beträffande sammansatt konstitutionsoch första lagutskotts utlåtande nr 1 i anledning av väckta motioner om lagstiftning rörande rätt för kommun att anslå medel till luftvärn och luftskydd;",62.434417628541446,583.1571529245948,854.1448058761805,656.0958421423537,1940.0,500.0,1.0,1.0,0.0
i-UTcXoQMNK4K2EnK9zcJPG5,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,0.0,0.0,"Jag skulle under andra förhållanden ej ifrågasatt något tillägg, men när nu åtskilliga andra 88 blifvit återremitterade, så skall jag be, att äfven denna 18 $ blir till utskottet återförvisad.",83.42665173572227,572.7752639517345,811.3101903695409,621.0407239819004,1896.0,528.3018867924528,1.0,0.0,0.0
i-G2otRc6tTd6qufmAe99tzF,riksdagen-records\data\1900\prot-1900--ak--055.xml,https://betalab.kb.se/prot-1900--ak--55/prot_1900__ak__55-026.jp2/_view ,27,0.0,0.0,"Öfverläggningen i detta ämne var härmed slutad. Herr talmannen framstälde proposition dels på bifall till Kongl. Maj:ts i ämnet gjorda framställning med den förändring, att det hyresbelopp, som skulle af de förenade rikenas minister i Paris till det svenska statsverket erläggas, bestämdes till minst 10,000 kronor om året, hvilket betecknades såsom herr Elowsons förslag, och dels på afslag å de i ämnet gjorda framställningarna; och fann herr talmannen den förra propositionen vara med öfvervägande ja besvarad. Som votering likväl begärdes, skedde nu uppsättning, justering och anslag af en så lydande voteringsproposition:",78.74015748031496,575.7002271006812,816.6479190101237,744.5117335352006,1900.0,838.7096774193549,1.0,1.0,0.0
i-Cs6zeWTNf2aU6htdW5MZEP,riksdagen-records\data\1917\prot-1917--ak--057.xml,https://betalab.kb.se/prot-1917--ak--57/prot_1917__ak__57-031.jp2/_view ,32,0.0,0.0,andra kammarens tredje tillfälliga utskotts utlåtanden:,220.9695603156708,529.9469294920394,808.9064261555806,546.6262319939348,1917.0,968.75,0.0,1.0,0.0
i-Ps3VC8NUrEG8RfwBkfMV8o,riksdagen-records\data\1920\prot-1920--ak--068.xml,https://betalab.kb.se/prot-1920--ak--68/prot_1920__ak__68-023.jp2/_view ,24,1.0,0.0,Om upphävande av gällande,72.30941704035874,85.60606060606061,164.7982062780269,122.34848484848484,1920.0,676.4705882352941,0.0,1.0,0.0
i-VVPiFjC6qA6NP851CLhVXc,riksdagen-records\data\1935\prot-1935--fk--013.xml,https://betalab.kb.se/prot-1935--fk--13/prot_1935__fk__13-001.jp2/_view ,2,0.0,0.0,"nr 111, angående förändring i avseende å löneställning och antal beträffande vissa ordinarie befattningar vid postverket, telegrafverket, statens järnvägar och statens vattenfallsverk m. m.;",146.96652719665272,102.12765957446808,933.0543933054394,147.16312056737587,1935.0,166.66666666666666,0.0,0.0,0.0
i-RZhvPqh2Khwa1QToGD8NeY,riksdagen-records\data\1878\prot-1878--fk--028.xml,https://betalab.kb.se/prot-1878--fk--28/prot_1878__fk__28-012.jp2/_view ,13,0.0,0.0,Herr Hammarhjelm:,116.81715575620767,378.28825490922566,353.273137697517,394.22008151167097,1878.0,387.09677419354836,1.0,0.0,0.0
i-XVgKSPuRfeH3Eek9duNZec,riksdagen-records\data\1970\prot-1970--ak--021.xml,https://betalab.kb.se/prot-1970--ak--21/prot_1970__ak__21-062.jp2/_view ,63,0.0,0.0,"Men härutöver ställs också andra krav. På grund av tidigare försummelser är, enligt vår bedömning, den svenska beredskapen inför förhandlingarna med EEC inte tillräckligt god. Regeringen Erlander visade aldrig något",75.98944591029023,812.7870010596963,454.35356200527707,904.6273401624868,1970.0,356.32183908045977,1.0,1.0,0.0
i-6JJaJLLyX5HwWMKeiUAtMM,riksdagen-records\data\1923\prot-1923--ak--028.xml,https://betalab.kb.se/prot-1923--ak--28/prot_1923__ak__28-059.jp2/_view ,60,0.0,0.0,"Härpå föredrogs jordbruksutskottets utlåtande, nr 29, i anledning av Kungl. Maj:ts i statsverkspropositionen gjorda framställning om anvisande av anslag såsom kapitalökning för kraftledningslånefonden jämte en i ämnet väckt motion; och blev utskottets i nämnda utlåtande gjorda hemställan av kammaren bifallen.",202.79329608938548,326.49962034927864,931.2849162011173,406.22627182991647,1923.0,936.5079365079365,0.0,1.0,0.0
i-AMg1Y8dGujFwBBkhLXsRme,riksdagen-records\data\1934\prot-1934--fk--043.xml,https://betalab.kb.se/prot-1934--fk--43/prot_1934__fk__43-039.jp2/_view ,40,0.0,0.0,"Emellertid berörde herr Wohlin en fråga, som leder mig över till dagens diskussion, nämligen frågan om möjligheten att utöka den svenska animaliska produktionen. Om man inte hoppas på någon utvidgad export, vilket herr Wohlin säkerligen inte gör, är det tydligt, att förutsättningen för en sådan utveckling ligger i en höjning av övriga samhällsklassers förmåga att konsumera sådana livsmedel, det vill säga, det betyder en ökad köpkraft och en höjd levnadsstandard hos dessa övriga folkklasser. Jag säger, att detta leder över till den diskussion, som vi hava fört i dag, då det uppenbarligen är på den punkten, som den djupa skiljelinjen går mellan å ena sidan den krispolitik, som majoriteten i riksdagen har gått in för, och å andra sidan den, som åtminstone i negativa ordalag framgått från oppositionen. Om man inte accepterar den tankegången, att statens finanspolitik lika väl som övriga åtgärder från det allmännas sida har till uppgift att under en depression, under en nedåtgående konjunktur, uppehålla köpkraften för att därigenom förhindra en fortsatt deflation, om man, säger jag, inte accepterar denna utgångspunkt, är det alldeles naturligt, att man inte heller kan acceptera de praktiska åtgärder, som föreslås för att förverkliga detta syftemål. Om man gör detta klart för sig, tror jag, att man förstår, att dessa ståndpunkter i grund och botten äro oförenliga. Kan man inte besluta sig för vare sig den ena eller den andra, hamnar man — jag ber herr Hamrin om ursäkt — i att endast avlämna en blank reservation!",145.7233368532207,325.6718528995757,940.8658922914467,634.3705799151344,1934.0,250.0,0.0,0.0,0.0
i-KQ18TPjXyMXdHMxtH3oc6P,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,"Jag erkänner nu villigt, att utskottet varit mycket tillmötesgående gent emot Eskilstuna stads framställning i ärendet, i det utskottet säger, att stadens begäran bör på allt sätt understödjas, men att tilllika regeringen bör i sammanhang med behandlingen af Eskilstuna stads framställning att få af kronan inköpa mark låta utreda frågan om fördelningen mellan kronan och staden af vattentillgången i Eskilstuna-ån.",177.96610169491524,625.0,914.6892655367232,739.4259818731118,1900.0,966.1016949152543,0.0,1.0,0.0
i-XvM1qoUFXCchJXxEej2jDa,riksdagen-records\data\1899\prot-1899--fk--011.xml,https://betalab.kb.se/prot-1899--fk--11/prot_1899__fk__11-031.jp2/_view ,32,0.0,0.0,"Jag har någonstädes sett uppgifvas, att den åsigten uttalats, ehuru visserligen icke från denna kammare, att statsutskottet alltid bör pruta på Kongl. Maj:ts förslag, äfven om ingen som helst anledning dertill förefinnes i sakens natur, utan derför att, derest hvad Kongl. Maj:t begärt beviljades, Kongl. Maj:t skulle kunna göras till slösare! Jag vet nu icke, om och i hvad mån denna åsigt är utbredd bland utskottets ledamöter, men det vet jag, att enligt min uppfattning utskottets skäl i detta fall icke uppväga de skäl, som af Kongl. Maj:t blifvit anförda.",195.4087346024636,249.24357034795764,928.8913773796193,392.96520423600606,1899.0,508.1967213114754,0.0,0.0,0.0
i-3ANJwjHBCU844GyDSzSJTL,riksdagen-records\data\1933\prot-1933--fk--018.xml,https://betalab.kb.se/prot-1933--fk--18/prot_1933__fk__18-030.jp2/_view ,31,0.0,0.0,"Arbetarklassens inställning till våldet och den illegala kampen är tillräckligt känd för alla som vilja ärligt sätta sig in i arbetarrörelsens historia och program. Och det gäller, observera det, hela den socialistiska arbetarrörelsen. Inte minst tydligt ha kommunisterna gång på gång — även komintern under dess nuvarande ledning — dokumenterat sitt utdömande av den individuella, privata terrorn, av attentatet. Denna inställning, denna klart marxistiska inställning torde även socialdemokratien bekänna sig till, även om man där i praktiken har vissa atavismer. Man har t. ex. en internationell sekreterare, som för några år sedan sköt ned en statsminister. Men se på alla politiska attentat, våld mot politiskt ledande män, som ha begåtts efter kriget! Jag talar inte om anarkisterna, som opererade tidigare; de ha numera avsomnat, tycks det. Vem har begått attentat mot politiska personer efter kriget? Inte 1 ett enda fall har jag sett, att någon medlem av en revolutionär socialistisk organisation har gjort det, men alltid är det utpräglat borgerliga ultras. Fall som morden på Liebknecht, Luxemburg, Haase, Erzberger, Rathenau, Matteotti — det sista mordet hade veterligen tillskyndare rätt långt upp — alla",66.25258799171843,643.1593794076164,849.3788819875776,881.1706629055008,1933.0,638.2978723404256,1.0,0.0,0.0
i-3A1TKT3yyAj9NVzCKZAwTB,riksdagen-records\data\1951\prot-1951--ak--030.xml,https://betalab.kb.se/prot-1951-extrahöst-ak--30/prot_1951_extrahöst_ak__30-003.jp2/_view ,4,0.0,0.0,"Syftet med förslaget är, att man ur alla de olika verksinstruktionerna skall bryta ut sådana stadganden, som behandla för alla eller flertalet verk gemensamma frågor, och sammanföra desa stadganden till en enda författning. Det är avsett att man härmed skulle vinna konsekvens och enhetlighet i de nu jämförelsevis skiftande bestämmelserna om samma ämnen. Vid sidan om verksstadgan skulle det alltjämt finnas instruktioner för de särskilda verken, innehållande de särbestämmelser som kunna vara behövliga i varje särskilt fall.",575.8880516684607,442.2939068100358,967.7072120559742,677.7777777777778,1951.0,157.89473684210526,0.0,1.0,0.0
i-8Nv8FpqfGdHPmmoiBfZAwv,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,nr 543 av herr Åkerström;,579.1404612159329,187.09444844989184,841.1949685534591,199.35111751982694,1952.0,333.3333333333333,0.0,1.0,0.0
i-XD6xGErPvvsfxAUjjBgr2g,riksdagen-records\data\1912\prot-1912--ak--019.xml,https://betalab.kb.se/prot-1912--ak--19/prot_1912__ak__19-059.jp2/_view ,60,0.0,0.0,"2:0) att, hvad herr Olofsson i öfrigt i sin motion föreslagit, icke måtte föranleda någon Riksdagens åtgärd.",215.1029748283753,481.7767653758542,948.512585812357,515.5656795747911,1912.0,710.8433734939758,0.0,1.0,0.0
i-AXd2ANob5T2P1NsjEe7Qj5,riksdagen-records\data\1969\prot-1969--ak--036.xml,https://betalab.kb.se/prot-1969-höst-ak--36/prot_1969_höst_ak__36-011.jp2/_view ,12,1.0,0.0,12 Nr 36,133.05174234424499,46.62663369833981,273.4952481520591,56.517131755563405,1969.0,81.4814814814815,0.0,1.0,0.0
i-BNnxCQGLFQ1ea2nuzRA5R9,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,0.0,0.0,"Utskottet hemställde, att förevarande motion, I: 594, icke måtte föranleda någon riksdagens åtgärd.",79.31404072883171,699.2046276211136,463.5584137191854,745.4808387563269,1964.0,526.3157894736842,1.0,1.0,0.0
i-VDwaqMyqYuWBS2JS3aVErW,riksdagen-records\data\1912\prot-1912--ak--004.xml,https://betalab.kb.se/prot-1912--ak--4/prot_1912__ak__4-012.jp2/_view ,13,1.0,1.0,"vis erkänner jag, att, om specialister, om dugande, framstående Svar 4 interpersoner kunde skickas till respektive platser i alla världeng Pellation. hörn, detta skulle vara en utmärkt sak. Men jag ber er, mina (Forts.) herrar, betänka, hvad det skulle kosta, om vi öfverginge frän",71.98228128460686,79.77099236641222,906.423034330011,146.56488549618322,1912.0,800.0,1.0,1.0,0.0
i-ATfzbadRVENbeLh4sErTQr,riksdagen-records\data\1962\prot-1962--fk--026.xml,https://betalab.kb.se/prot-1962-höst-fk--26/prot_1962_höst_fk__26-002.jp2/_view ,3,0.0,0.0,"nr 176, angående godkännande av 1962 års internationella veteavtal;",456.50999459751483,810.436634717785,851.4316585629389,837.770678026269,1962.0,153.84615384615387,1.0,0.0,0.0
i-FpS3SSJ8NPYkSKAN9K1Q9Y,riksdagen-records\data\1896\prot-1896--ak--001.xml,https://betalab.kb.se/prot-1896--ak--1/prot_1896__ak__1-000.jp2/_view ,1,0.0,0.0,Torsdagen den 16 januari Kl. 11 f. m.,245.2085682074408,294.3181818181818,638.1059751972942,339.0151515151515,1896.0,0.0,1.0,1.0,0.0
i-UtEKX1o9gSRmzCz2CDtR1J,riksdagen-records\data\1907\prot-1907--ak--008.xml,https://betalab.kb.se/prot-1907--ak--8/prot_1907__ak__8-013.jp2/_view ,14,0.0,0.0,"En anmärkning, som därjämte genast framträder, är helt naturligt den, att den »bredare basis», på hvilken Första Kammaren",208.23927765237022,875.4760091393755,926.6365688487584,908.6062452399086,1907.0,342.10526315789474,0.0,1.0,0.0
i-UU3FHEELv13f1PPsb9zG5w,riksdagen-records\data\1902\prot-1902--fk--001.xml,https://betalab.kb.se/prot-1902--fk--1/prot_1902__fk__1-000.jp2/_view ,1,0.0,0.0,1902. Första Kammaren. N:o I.,95.70957095709572,155.27714502657554,810.2310231023102,191.34396355353076,1902.0,0.0,1.0,0.0,0.0
i-SpB6qw1xN1LQQ8sRb8L2bp,riksdagen-records\data\1952\prot-1952--fk--008.xml,https://betalab.kb.se/prot-1952--fk--8/prot_1952__fk__8-032.jp2/_view ,33,0.0,0.0,"komma eller inte, är ju en senare fråga. Vi ha inte heller menat, herr Sjödahl, att man både skulle ha statsbidrag och avdragsrätt. Vi ha tänkt oss att den saken finge klaras upp genom skatteutredningen, så att ingen kunde få båda delarna.",52.49204665959703,101.86513629842182,445.9172852598091,203.73027259684363,1952.0,333.3333333333333,1.0,0.0,0.0
i-WFPbXoivmPt3yia7XcASeN,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Hörberg, Nils (fp) 127, 131, 132",120.2775636083269,430.9888947646748,381.64996144949885,443.15177154944473,1978.0,981.9277108433735,0.0,0.0,1.0
i-UFugfhKVDLL2YdKpzPWrUv,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,§ 10. Då På hemställan af Talmannen beslöt Kammaren att nästa Tisdag den 19 dennes anställa följande val:,107.85398230088495,342.38310708898945,862.8318584070796,395.92760180995475,1869.0,800.0,1.0,1.0,0.0
i-UiZDJ4GK6iJvGxNSjdhmEb,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 357, av herr Ericson, Frans, i anledning av Kungl. Maj:ts proposition med förslag till lag om provisorisk förstärkning av tilläggspensioner och invalidunderstöd; samt",135.83509513742072,522.1112696148359,931.8181818181818,565.9771754636233,1944.0,1000.0,0.0,0.0,0.0
i-PkNR37nEeBCNVXVq1Qd35v,riksdagen-records\data\1900\prot-1900--ak--028.xml,https://betalab.kb.se/prot-1900--ak--28/prot_1900__ak__28-004.jp2/_view ,5,0.0,0.0,Grefve Hamilton:,301.23873873873873,58.333333333333336,895.8333333333334,74.24242424242425,1900.0,68.9655172413793,1.0,1.0,0.0
i-WjB3Qp7z5yBdTfAGGC6x1K,riksdagen-records\data\1867\prot-1867--ak--0125.xml,https://betalab.kb.se/prot-1867--ak--0125/prot_1867__ak__0125-000.jp2/_view ,1,0.0,0.0,§ 3.,509.4654788418709,730.1829268292684,549.554565701559,745.8079268292684,1867.0,0.0,1.0,1.0,0.0
i-8qCrTsXnbgZniHmXwAjw7K,riksdagen-records\data\1867\prot-1867--ak--0411.xml,https://betalab.kb.se/prot-1867--ak--0411/prot_1867__ak__0411-037.jp2/_view ,38,0.0,0.0,"På grund af hvad jag sålunda anfört, yrkar jag bifall till Utskottets förslag i denna del.",94.47922595332955,839.5061728395061,868.5258964143426,875.4208754208754,1867.0,902.439024390244,0.0,1.0,0.0
i-Si6x5TYXVHcH9geoQ9rVg4,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,1.0,0.0,Förslag till lag om provisorisk förstärkning av tilläggspensioner och invalidunderstöd m. m. (Forts.),66.66666666666667,80.07117437722421,841.2698412698413,108.89679715302492,1944.0,697.6744186046512,1.0,1.0,0.0
i-Goc1UtnPnXbUDiAQLuwRqn,riksdagen-records\data\1870\prot-1870--fk--0205.xml,https://betalab.kb.se/prot-1870--fk--0205/prot_1870__fk__0205-004.jp2/_view ,5,0.0,0.0,"N:o 1, med öfverlemnatide af Banko-fullmäktiges till Utskottet afgifna berättelse;",91.7686318131257,253.47875141030462,845.9399332591768,290.71079353140277,1870.0,1000.0,1.0,0.0,0.0
i-WrfRE9YEEqpqGUKRW35uEg,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,0.0,0.0,"andra kammarens första tillfälliga utskotts utlåtande, nr 3, i anledning, av väckta motioner angående brottslig ungdoms tillrättaförande i större utsträckning än för närvarande utan insättning i uppfostringsanstalt samt angående en mera mångsidig yrkesutbildning m. m. vid skyddshem för vanartig ungdom;",57.26405090137858,235.33568904593642,855.2492046659596,297.17314487632507,1932.0,1000.0,1.0,1.0,0.0
i-35aodpnLC2ZMrnhgoe83Da,riksdagen-records\data\1914\prot-1914-a-fk--026.xml,https://betalab.kb.se/prot-1914-a-fk--26/prot_1914_a_fk__26-003.jp2/_view ,4,0.0,0.0,"a) öka det under anslagstiteln »befrämjande i allmänhet av jordbruk och lantmannanäringar» till understödjande av premieriag av nötboskap anvisade belopp, nu 120,000 kronor, därav 30,000 kronor skulle användas för tilläggspris för tjurar, tillhörande tjurförening, med 20,000 kronor till 140,000 kronor, därav 50,000 kronor skulle användas för tilläggspris för tjurar, tillhörande tjurförening, med rätt för Kungl. Maj:t att, därest under något år sistnämnda belopp ej skulle behöva i sin helhet eller till någon del tagas i anspråk för detta ändamål, anvisa det sålunda tillgängliga beloppet för andra till nötboskapspremieringen hörande ändamål samt",167.59776536312847,317.59329779131764,896.6480446927374,481.34044173648135,1914.0,46.875,0.0,0.0,0.0
i-4oXVJX2L6wL5omvGviwpLn,riksdagen-records\data\198384\prot-198384--079.xml,https://betalab.kb.se/prot-198384--79/prot_198384__79-038.jp2/_view ,39,0.0,0.0,"Troedsson, Ingegerd, förste vice talman (m) 122, 124, 128",81.71521035598705,456.5102793885082,598.705501618123,468.6346863468635,1983.0,904.7619047619048,1.0,0.0,1.0
i-HetMXTjJUCdRnk3pViBiUH,riksdagen-records\data\1916\prot-1916--ak--057.xml,https://betalab.kb.se/prot-1916--ak--57/prot_1916__ak__57-017.jp2/_view ,18,1.0,0.0,18 Onsdagen den 12 april.,190.10123734533184,76.4525993883792,648.4814398200225,89.44954128440368,1916.0,283.3333333333333,0.0,1.0,0.0
i-36BTNGU7F8J6hSgsUpEKMt,riksdagen-records\data\1869\prot-1869--ak--0505.xml,https://betalab.kb.se/prot-1869--ak--0505/prot_1869__ak__0505-068.jp2/_view ,69,0.0,0.0,"N:o 40, angående allmänna vilkor och stadganden i afseende på de statsbidrag, som under denna riksdag beviljats för väganläggningar och vägförbättringar, hamnanläggningar, kanaler och andra vattenkommunikationer, äfvensom för sjösänkningar och andra vattenaftappningsföretag;",102.41980866629152,155.1267499054105,869.4428812605514,226.2580401059402,1869.0,971.4285714285714,1.0,1.0,0.0
i-PockBHhM52C7PcdBQU1yPN,riksdagen-records\data\1875\prot-1875--ak--054.xml,https://betalab.kb.se/prot-1875--ak--54/prot_1875__ak__54-048.jp2/_view ,49,0.0,0.0,"Då en fråga af likartad beskaffenhet på framställning; af Kongl. Maj:t var före förliden riksdag, tog jag mig friheten att uttala mina betänkligheter mot förslaget. Jag medgifyer visserligen, att frågan i år icke är af alldeles samma beskaffenhet, som 1 fjol, enär det nu icke gäller att genast antaga det metriska systemet, utan endast att aflåta en skrifvelse till Kongl. Maj:t med anhållan, det Kongl. Maj:t ville taga i öfvervägande och närmare utreda saken för att derefter till Riksdagen framlägga ett förslag i densamma. Det är denna omständighet, som gjort, att jag icke denna gång ämnat yttra mig i frågan, så mycket mera som jag föreställer mig, att Kongl. Maj:t nog kommer att se till, hvad som kan vara för landet fördelaktigast, när det en gång blir fråga om att genomföra det metriska systemet i alla dess konseqvenser. Men Jag vill dock fästa Kammarens uppmärksamhet derpå, att 1 andra länder, der man antagit detta system, bar man gått högst försigtigt tillväga. Man har, såsom betänkandet utvisar, först på det vetenskapliga området tillämpat detta system och derefter så småningom sökt gifva det en allmän tillämpning.",66.18464961067853,132.29859571322984,791.4349276974416,429.7856614929786,1875.0,727.2727272727273,1.0,1.0,0.0
i-RW7XReZimaYha7udjSki8r,riksdagen-records\data\1971\prot-1971--055.xml,https://betalab.kb.se/prot-1971--55/prot_1971__55-018.jp2/_view ,19,0.0,0.0,"ett avtal som är anpassat just efter de nuvarande bestämmelserna men där varje liten framtida förändring måste bli föremål för omfattande förhandlingar. Det skapar svårigheter — inte minst i fråga om jordbrukspolitiken — vilka de som varit med i förhandlingarna säkerligen känner bättre till än jag. Vad vi då riskerar är att viktiga områden kommer att undantas, t. ex. papper.",251.57728706624604,58.1151832460733,892.7444794952681,157.06806282722513,1971.0,300.0,1.0,0.0,1.0
i-E132TBu17NHhoC2ZDFs2bN,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 224 av herr Osberg; |,169.28721174004193,753.7154989384289,466.45702306079664,769.6390658174098,1938.0,647.0588235294118,0.0,1.0,0.0
i-J2S45yonoPH6eDz1DLNNBg,riksdagen-records\data\1902\prot-1902--ak--018.xml,https://betalab.kb.se/prot-1902--ak--18/prot_1902__ak__18-002.jp2/_view ,3,0.0,0.0,"berr Uggla, Albert Axel, Major ...sssssoeseserrer rer rea med 48 röster, > Tham, Vollrath Henrik Sebastian, ledamot af Riksdagens Första Kammare snsssnsnsns ena >» 47 oh > Johnson, Axel, generalkonsul..................... » 46 >» Fr. von Strokirch. Gustaf Ax. Berg. Hans Andersson. T. Zetterstrand.",71.34831460674157,140.2116402116402,791.0112359550562,270.5971277399849,1902.0,142.85714285714286,1.0,1.0,0.0
i-FpFoHYcShx58sCSdLs4Svx,riksdagen-records\data\1917\prot-1917--ak--057.xml,https://betalab.kb.se/prot-1917--ak--57/prot_1917__ak__57-031.jp2/_view ,32,0.0,0.0,"nr 16, i anledning av herrar Bolanders och Lundblads motion, nr 243, om skrivelse till Kungl. Maj:t angående indragning till statsverket av allmänna åklagare m. fl. tillkommande andelar i böter och beslagtagen egendom; och",167.41826381059752,774.4503411675512,904.1713641488162,836.6186504927977,1917.0,968.75,0.0,1.0,0.0
i-NMx734FTwmCcVmaR4nb3D4,riksdagen-records\data\1961\prot-1961--ak--017.xml,https://betalab.kb.se/prot-1961--ak--17/prot_1961__ak__17-040.jp2/_view ,41,0.0,0.0,"samband med amorteringen. Det förslaget har jordbrukets organisationer ställt sig bakom. Ett bifall därtill skulle givetvis för den enskilde i mycket hög grad öka värdet av skördeskadelånen, och det skulle förhindra att svårigheterna skjuts på framtiden.",495.2978056426332,109.6333572969087,871.4733542319749,221.78289000718905,1961.0,800.0,1.0,1.0,0.0
i-BTJcSn5dtYLAxthfbbAcUY,riksdagen-records\data\1871\prot-1871--fk--0208.xml,https://betalab.kb.se/prot-1871--fk--0208/prot_1871__fk__0208-002.jp2/_view ,3,0.0,0.0,Justerades ett protokollsutdrag för denna dag.,215.50741163055872,97.31162438470277,737.7423033067275,115.48655812192352,1871.0,1000.0,1.0,0.0,0.0
i-A5pmPyCH2wpnxbGM3y98Ps,riksdagen-records\data\1948\prot-1948--ak--032.xml,https://betalab.kb.se/prot-1948--ak--32/prot_1948__ak__32-092.jp2/_view ,93,0.0,0.0,"Herr Hagberg i Luleå talade som om det här gällde en stor svensk uppoffring och att ge ett stort svenskt bidrag till rekonstruktionsarbetet. Såsom flera talare ha framhållit är det snarare så, att det är ett svenskt intresse — låt vara även ett amerikanskt intresse och ett intresse för alla deltagande länder — att rekonstruktionsarbetet lyckas. Det är icke fråga bara om fördelarna av att vissa krediter kunna erhållas för Sveriges del — de kanske icke komma att få så stor omfattning — utan om att själva de ekonomiska förutsättningarna för Västeuropa och därmed också Sverige kunna komma att på ett gynnsamt sätt påverkas. Detta kan i sin tur åstadkomma en förstärkning av demokratien och förutsättningarna för den västerländska civilisationen — för att använda det uttryck som tycks ha förargat herr Hagberg särskilt.",60.557341907824224,459.6428571428571,449.08896034297965,802.8571428571428,1948.0,779.6610169491526,1.0,1.0,0.0
i-2KARbY8Kk5szZACHLnAQiU,riksdagen-records\data\1963\prot-1963--fk--007.xml,https://betalab.kb.se/prot-1963--fk--7/prot_1963__fk__7-005.jp2/_view ,6,0.0,0.0,"nr 578, av herr Ohlsson, Ebbe, och herr Nilsson, Yngve, i anledning av Kungl. Maj:ts proposition nr 5, med förslag till lag om avveckling av fideikommiss m.m. och nr 26, med förslag till förordning om inkomstbeskattning av fideikommissbo, m. m.; samt",546.2718138551031,519.8722498225692,934.4262295081968,622.0723917672108,1963.0,333.3333333333333,0.0,0.0,0.0
i-S4MUTU3SooyG2F6H5rS9kr,riksdagen-records\data\1942\prot-1942--ak--012.xml,https://betalab.kb.se/prot-1942--ak--12/prot_1942__ak__12-124.jp2/_view ,125,0.0,0.0,kande. Herr Sandberg instämde häruti.,56.426332288401255,211.768851303735,399.6865203761755,245.94785059901338,1942.0,861.1111111111112,1.0,1.0,0.0
i-5GbD5Q5pvTfkZkPmtsfLDA,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,nr 386 av herr Jeppsson;,184.70343392299688,189.6914446002805,434.4432882414152,203.01542776998596,1924.0,32.25806451612903,0.0,1.0,0.0
i-SfPL4e6nZt8PkgKQD7Et1q,riksdagen-records\data\1867\prot-1867--ak--0511.xml,https://betalab.kb.se/prot-1867--ak--0511/prot_1867__ak__0511-000.jp2/_view ,1,0.0,0.0,Herr Sven Nilsson:,,,,,,,,,
i-UYGBeygFieUSb2KfkdHJgp,riksdagen-records\data\1882\prot-1882--ak--057.xml,https://betalab.kb.se/prot-1882--ak--57/prot_1882__ak__57-028.jp2/_view ,29,0.0,0.0,"Det förslag till lagstiftning i detta ämne, som nu blifvit förelagdt Riksdagen, härleder sig ursprungligen från år 1866, då en komité af svenske och norske män tillsattes för att uppgöra förslag till lagstiftning i detta ämne. Det förslag, som af denna komité utarbetades, förelades 1871 års Riksdag och Storthing, och blef i sina",61.120543293718164,131.48920045471772,797.3967176004527,213.71731716559302,1882.0,777.7777777777778,1.0,1.0,0.0
