id,file,page_link,page_number,marginal_text,merged,text_line
i-U4BhEqLer38zCtDnKKCdeD,riksdagen-records\data\1939\prot-1939-urtima-ak--029.xml,https://betalab.kb.se/prot-1939-urtima-ak--29/prot_1939_urtima_ak__29-001.jp2/_view ,2,0.0,0.0,I övrigt framställdes vid granskningen ingen anmärkning.
i-VP1UvDS9AX8gnyR9Lbxvit,riksdagen-records\data\198990\prot-198990--113.xml,https://betalab.kb.se/prot-198990--113/prot_198990__113-083.jp2/_view ,84,0.0,0.0,"Jag anser att den lokala självtilliten i små enheter måste bevaras. Jag vill understryka och något utveckla Marianne Samuelssons tidigare anförande på den punkten. Naturliga mönster med relativt lyckliga människor, som lever i små byar och i begränsade regioner bryts i dag ofta sönder av ekonomiska intressen. T.o.m. modern biståndsverksamhet är ofta skyldig till sådana sociala förändringar. Det är verkligen olyckligt och kan inte motiveras med att man önskar en stark ekonomisk tillväxt."
i-AXMRVQtnCUDJKUoRyejhth,riksdagen-records\data\198182\prot-198182--016.xml,https://betalab.kb.se/prot-198182--16/prot_198182__16-006.jp2/_view ,7,1.0,0.0,Om handläggning-
i-NCBv27caK2p3Ldgsob1xFS,riksdagen-records\data\1948\prot-1948--ak--032.xml,https://betalab.kb.se/prot-1948--ak--32/prot_1948__ak__32-092.jp2/_view ,93,1.0,0.0,Överenskommelse ang. ekonomiskt samarbete mellan Sverige och Amerikas Förenta
i-YTrnd2QcPvD7zxAJj1snnB,riksdagen-records\data\1909\prot-1909--ak--030.xml,https://betalab.kb.se/prot-1909--ak--30/prot_1909__ak__30-024.jp2/_view ,25,1.0,1.0,"styrkt den åsikten, att om man skulle låta statstjänare utföra ifråga- Angående varande arbete, kommer detta att blifva väsentligen dyrare, än nu ""tförande ge ar s 2: 8 58 . nom tullverär fallet. År man af den åsikten, att det är vederbörande imports personal törer, som skola betala kostnaderna i detta fall, blir således följden, af det arbete, att betydligt större kostnader komma att drabba importhandeln, än som i en del för närvarande är förbållandet. hamnar ålig- Det är endast på den grund, att jag efter de upplysningar, jag ger där be. . AB , » JAg , fintliga packinhämtat, kommit till den bestämda åsikten, att kostnaderna, om arhuskarlslag betet öfvertages af staten, komma att blifva betydligt högre än med — » m. den nuvarande packhuskarlsinstitutionen, som jag ansluter mig till (Forts.) det uttalande, som här redan gjorts, om afslag å såväl motionen som utskottets hemställan. Jag gör detta äfven af det skäl, att Kungl. Maj:t har tillsatt en kommitté för utredning af tullverkets stater och där naturligtvis äfven frågan om packhuskarlsinstitutionen måste komma till behandling. Jag vill därjämte erinra om, att af handlingarna framgår, att Kungl. Maj:t icke senare än 1907 afslagit en framställning, liknande den nu förevarande. Och det synes, att, då tullverkets stater äro under utredning, det icke skulle vara behöfligt för Riksdagen att nu skrifva till Kungl. Maj:t i denna sak. Ty vi kunna ju inom kort förvänta att få se hvad nyss nämnda kommitté kan komma fram med i detta afseende i sitt utlåtande. De importörer i Göteborg, hvilka, på sätt jag förut nämnt, tillskrifvit mig i denna sak, yrka i sin skrifvelse, att vederbörande importörer i större utsträckning än nu -varit förhållandet, skola blifva i tillfälle att få uttala sina åsikter i denna sak. Jag vet mycket väl, att af handlingarna framgår, att såväl handelskamrarne i Göteborg och Stockholm som köpmannaföreningen i Malmö ha enhälligt uttalat sig för packhuskarlsinstitutionens afskaffande. Och min mening är icke att desavouera vederbörande handelskamrar. Men det förstår hvar och en, att det icke är alldeles gifvet, att därför att icke handelskamrarnes utlåtanden äro ätföljda af några reservationer, hvad där är sagdt, är ett enhälligt uttryck för vederbörande importörers åsikt i frågan. Och som jag redan nämnt, ha många importörer endast i Göteborg uttalat sig mot det föreliggande förslaget. Den lilla lista, som jag här har i min hand, har icke cirkulerat längre än under tisdagen, då man trodde, att frågan skulle komma upp till behandling i Riksdagen redan på onsdagen. Det har således nedlagts ett mycket ringa arbete för att få fram en opinion mot motionen. Listan hade förvisso blifvit mera omfångsrik, om något längre tid stått till buds. Jag har emellertid ansett mig förpliktad att här inför kammaren redogöra för de åsikter, som framlagts af åtskilliga köpmän mot nu ifrågavarande motion, på hvilken jag alltså yrkar afslag."
i-KMREwC4Xow9bLJrzgrDr6G,riksdagen-records\data\1932\prot-1932--ak--044.xml,https://betalab.kb.se/prot-1932--ak--44/prot_1932__ak__44-062.jp2/_view ,63,0.0,0.0,"I dessa tider, herr talman, då riksdagen gått hårdhänt fram över olika anslag och nedskurit det ena efter det andra, även där dessa sedan länge utgått och ansetts vara av största betydelse för landet, anser jag, att man ändå har anledning att fråga sig, om det verkligen kan vara rätt att, när det gäller lufttrafiken, icke blott icke sänka de anslag, som förut utgått, utan höja desamma. Jag"
i-5BNtt5HH6VvPH69yjkRTVa,riksdagen-records\data\1912\prot-1912--ak--046.xml,https://betalab.kb.se/prot-1912--ak--46/prot_1912__ak__46-048.jp2/_view ,49,0.0,0.0,"klart, att genom värdslöshet olyckor kunna inträffa, men det är ma-"
i-EdkUdvuYob2cKnhydPMUwr,riksdagen-records\data\1955\prot-1955--ak--025.xml,https://betalab.kb.se/prot-1955-höst-ak--25/prot_1955_höst_ak__25-075.jp2/_view ,76,0.0,0.0,"Det blir nog nu, såsom redan har framgått av tidningarna, nödvändigt att höja priserna på grund av det dåliga skördeutfallet. Finansministern har i dag sagt, att hela det stora belopp på 350 miljoner kronor som det här gäller inte kan tagas från budgeten, utan att det också måste bli prishöjningar. Jag iror också att om mittprisnivån skall fastställas på sådant sätt att jordbruket får ett betryggande inkomstläge, är det nödvändigt att höja priserna — jag tänker särskilt på smörpriset och givetvis även margarinpriset. Mot bakgrunden av de inkomstförbättringar som konsumentgrupperna fått — jag erinrar ännu en gång om reallöneökningen på 5 procent för industriarbetarna — bör en sådan åtgärd vara genomförbar."
i-6FUJwfgWx59q6yZd33u8x6,riksdagen-records\data\1950\prot-1950--fk--027.xml,https://betalab.kb.se/prot-1950-höst-fk--27/prot_1950_höst_fk__27-006.jp2/_view ,7,0.0,0.0,"Föredrogs och lades till handlingarna den av bankoutskottet gjorda anmälan, att till utskottet inkommit framställningar från"
i-59PpgpcRpmbGwrdfBMwJgt,riksdagen-records\data\1929\prot-1929--ak--020.xml,https://betalab.kb.se/prot-1929--ak--20/prot_1929__ak__20-015.jp2/_view ,16,0.0,0.0,"| Beträffande frågan, om man nu bör underlåta att fatta beslut vid detta årets riksdag för att ytterligare överväga denna fråga, vill jag framhålla, att de"
i-TDqdkzVLSYZQWEhHusDV3N,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,till jordbruksutskottet motionerna:
i-Q5o4QdZY179XaPXfvCB7pd,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,0.0,0.0,"Sedan öfverläggningen härmed förklarats slutad, samt propositioner af herr talmannen gifvits å hvartdera af de gjorda yrkandena, biföll kammaren utskottets hemställan."
i-KSWaDhhPDpr9zSXKY9PNUu,riksdagen-records\data\1867\prot-1867--ak--0511.xml,https://betalab.kb.se/prot-1867--ak--0511/prot_1867__ak__0511-000.jp2/_view ,1,0.0,0.0,§ 6.
i-2WEnTR5RGKuWmcHzAYEQWb,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 253, i anledning av Kungl. Maj:ts proposition angående ytterligare anslag för gäldande av kostnader för införandet av statsmonopol å tobakstillverkningen i riket."
i-PhHSFjurkvYeLkS3tWaZH6,riksdagen-records\data\1883\prot-1883--fk--017.xml,https://betalab.kb.se/prot-1883--fk--17/prot_1883__fk__17-010.jp2/_view ,11,1.0,1.0,"Lördagen deu 10 Mars. 11 än den årsafgift är, som faller på segelfartygen — och för segelfartyg 1 inrikes fart är det uteslutande årsafgift som ifrågakommer — så är"
i-CfKmNnJxu8cbNpK4zHqbA4,riksdagen-records\data\1902\prot-1902--fk--001.xml,https://betalab.kb.se/prot-1902--fk--1/prot_1902__fk__1-000.jp2/_view ,1,0.0,0.0,"Sedan herr ordföranden derefter intagit talmansplatsen, tillkännagaf herr ordföranden, att han på grund af bestämmelsen i 182 mom. af kammarens ordningsstadga anmodat vice häradshöfdingen A. Hafström att, till dess sekreterare blifvit utsedd, föra kammarens protokoll, äfvensom att herr ordföranden för tillfället anstält kanslibiträden och vaktbetjening till erforderligt antal."
i-5Gnbf7qTeJ45xgyDU4UeAf,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,Alf Vernersson
i-NuLcVr9REDR83zhJdYggDP,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,"Föredrogos, men bordlades ånyo på flera ledamöters begäran konstitutionsutskottets memorial nr 17, statsutskottets utlåtanden nr 155—161, bevillningsutskottets betänkanden nr 25 och 26, första lagutskottets utlåtanden nr 33—"
i-H3NVRwSc9y2XAvG376rk4A,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,"20,000 tunnor spanmål från Skåne och betalt frakten på jernväg och"
i-QzuKhkoi7YJC9t3va1Y856,riksdagen-records\data\1953\prot-1953--fk--011.xml,https://betalab.kb.se/prot-1953--fk--11/prot_1953__fk__11-045.jp2/_view ,46,0.0,0.0,"som kulturlinjer; trafiken bär sig inte, men den är nödvändig för befolkningen. Att SJ uteslutande när det gäller bussrörelsen skulle ägna sig åt sådana oekonomiska linjer som privata företag aldrig har försökt driva, det anser jag fullständigt orimligt. Och jag kan inte förstå hur en riksdagsman — som väl också har anledning att här bevaka statens intressen — över huvud taget kan gå in på sådana tankar."
i-4Jw188AeRGBwDHeNvfo9QY,riksdagen-records\data\1871\prot-1871--fk--0208.xml,https://betalab.kb.se/prot-1871--fk--0208/prot_1871__fk__0208-002.jp2/_view ,3,0.0,0.0,3:0) angående pension å allmänna indragningsstaten åt vaktknekten vid länsfängelset i Linköping Nils Nilsson;
i-4SJz4dvygKAy9f8D1D6yD2,riksdagen-records\data\1964\prot-1964--fk--011.xml,https://betalab.kb.se/prot-1964--fk--11/prot_1964__fk__11-062.jp2/_view ,63,0.0,0.0,"Man kan väl säga att det för närvarande sker ett famlande i lokaliseringsfrågan. Det vidtas provisoriska åtgärder på olika områden för att i någon mån avhjälpa de brister som är rådande när det gäller lokaliseringspolitiken, inte minst den industriella lokaliseringen. Det är klart att det måste vara en fastare hand över lokaliseringspolitiken både centralt och regionalt. Under sådana förhållanden ansåg vi att vi skulle väcka denna motion för att försöka påskynda frågans lösning, ty man kan ändå inte låta allt detta vila i avvaktan på att det eventuellt skall komma en proposition."
i-LhBmVqryyHjpD7oHzU16U3,riksdagen-records\data\1908\prot-1908--ak--070.xml,https://betalab.kb.se/prot-1908--ak--70/prot_1908__ak__70-021.jp2/_view ,22,1.0,0.0,Ang. för-
i-FVeaHN55KRA5TmAv8Ch4wm,riksdagen-records\data\1867\prot-1867--ak--0416.xml,https://betalab.kb.se/prot-1867--ak--0416/prot_1867__ak__0416-016.jp2/_view ,17,0.0,0.0,Herr Kjellson:
i-FbRm8XeaFBtnANYTY2ut8s,riksdagen-records\data\1975\prot-1975--080.xml,https://betalab.kb.se/prot-1975--80/prot_1975__80-025.jp2/_view ,26,1.0,0.0,Onsdagen den 14 maj 1975
i-8AWXW19DzvMjzQeGD3s5fN,riksdagen-records\data\1944\prot-1944--ak--004.xml,https://betalab.kb.se/prot-1944--ak--4/prot_1944__ak__4-002.jp2/_view ,3,0.0,0.0,"herr Jansson i Hällefors, » Lundh och >» Lundberg i Uppsala."
i-Q7n44sA298mAyfCrvhavm1,riksdagen-records\data\1898\prot-1898--fk--014.xml,https://betalab.kb.se/prot-1898--fk--14/prot_1898__fk__14-014.jp2/_view ,15,0.0,0.0,"Det invändes också, att förfoganderätten till fidelkommissegendom är begränsad, men häremot finnes ett korrektiv i kongl."
i-7FqcJCzYCh8pGYNDhbfKT7,riksdagen-records\data\1892\prot-1892--ak--016.xml,https://betalab.kb.se/prot-1892--ak--16/prot_1892__ak__16-029.jp2/_view ,30,0.0,0.0,"Jag glömde att säga förra gången jag hade ordet, att äfven om vi lägga ned dessa 2,800,000 kronor på banan, så ha vi icke ett enda öre i ränta på dessa penningar, icke ett enda öre i inkomst utöfver trafikkostnaden. Detta ha vederbörande meddelat, ty vi hade i utskottet en ledamot som jemväl är tjensteman i jernvägsstyrelsen, och han beräknade, att om icke det kan erhållas mera än 4 kronor per ton, då kan ej mera än driftkostnaderna ersättas, och endast 1 det fall, att samma fraktafgifter som eljest utgå eller 5 kronor 60 öre per ton, kan behållning uppstå. Det ärsant. Men efter hvad grufegarne säga, är det omöjligt att bryta malmen, betala aflöningarne derför och betala en sådan fraktafgift; det kan då icke bära sig att sälja malmen, och då kan icke heller banan i detta afseende vinna trafik."
i-ETfW2vUAz8UXxX8MpTKE4S,riksdagen-records\data\1918\prot-1918--fk--034.xml,https://betalab.kb.se/prot-1918--fk--34/prot_1918__fk__34-010.jp2/_view ,11,1.0,0.0,Nr 34.
i-Bi2xDYXTgY3eMkNXfNoaZM,riksdagen-records\data\1883\prot-1883--ak--012.xml,https://betalab.kb.se/prot-1883--ak--12/prot_1883__ak__12-048.jp2/_view ,49,0.0,0.0,". E. Olsson 10 3 os 5 13 ,,"
i-6hEzRiFB84kCfMtCmWDitX,riksdagen-records\data\1882\prot-1882--ak--031.xml,https://betalab.kb.se/prot-1882--ak--31/prot_1882__ak__31-043.jp2/_view ,44,0.0,0.0,"åren af sitt lif. Det är likväl icke endast detta offer af sina bästa ungdomsår de måste bringa sin utbildning, de måste äfven derpå, såsom en gifven följd af den långa studietiden, nedlägga ett vida större kapital än någon annan embetsman. Det är icke för högt tilltaget om man säger, det den blifvande läkaren på sina studier vid universitetet måste nedlägga 15,000 kronor; och denna summa utgör oftast en skuld, som länge hänger efter. På grund af personlig kännedom om förhållandena vågar jag till och med påstå, att den skuld, som läkarne för sin utbildning åsamka sig, i de flesta fall är högre, än den angifna summan."
i-P3D2LFTJQrwA82vJYtLcNf,riksdagen-records\data\1908\prot-1908--ak--070.xml,https://betalab.kb.se/prot-1908--ak--70/prot_1908__ak__70-021.jp2/_view ,22,1.0,1.0,af vissa var-därefter på ett tidsenligt och praktiskt sätt ordna förhållandena
i-4hCWdTFZ6rCrtT7renk3kc,riksdagen-records\data\1912\prot-1912--ak--004.xml,https://betalab.kb.se/prot-1912--ak--4/prot_1912__ak__4-012.jp2/_view ,13,0.0,0.0,Ja — 0; Nej — 48; i följd hvaraf nämnden ansett högsta domstolens samtliga ledamöter böra vid deras ämbeten bibehållas. 4. Hansson i Solberga. G. F. Östberg. S. H. Kvarngelius. Azxel Vennersten.
i-MzPX3uA8FAWnDPbasaH41Q,riksdagen-records\data\1875\prot-1875--ak--052.xml,https://betalab.kb.se/prot-1875--ak--52/prot_1875__ak__52-070.jp2/_view ,71,0.0,0.0,Ja; Nej;
i-Js7K5k6kVvr6sJquTdmPUB,riksdagen-records\data\1918\prot-1918--ak--022.xml,https://betalab.kb.se/prot-1918--ak--22/prot_1918__ak__22-054.jp2/_view ,55,0.0,0.0,23 8.
i-z4tTpKnreJZpagQ9fCuzQ,riksdagen-records\data\198788\prot-198788--070.xml,https://betalab.kb.se/prot-198788--70/prot_198788__70-033.jp2/_view ,34,0.0,0.0,Anf. 31 Andre vice talman KARL ERIK ERIKSSON (fp):
i-nr1EhugshiwcgWrDhqwRQ,riksdagen-records\data\1971\prot-1971--076.xml,https://betalab.kb.se/prot-1971--76/prot_1971__76-005.jp2/_view ,6,0.0,0.0,§ 3 Val av fullmäktige jämte suppleanter i riksgäldskontoret
i-MPk4TSE5QeKJ62AZQ2tYB9,riksdagen-records\data\197576\prot-197576--058.xml,https://betalab.kb.se/prot-197576--58/prot_197576__58-026.jp2/_view ,27,1.0,0.0,140
i-Cx9HBdFPqRAfdJXekLavhx,riksdagen-records\data\1882\prot-1882--ak--057.xml,https://betalab.kb.se/prot-1882--ak--57/prot_1882__ak__57-028.jp2/_view ,29,1.0,1.0,"är högst betydligt; det uppgår till omkring 50,000 stycken, det vill Angående säga fullt hälften af alla de renar, som tillhöra lappar bosatte inom förslag till"
i-12aduYZt5pi3uSmnY5osBs,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,0.0,0.0,"nr 62,1 anledning av Kungl. Maj:ts proposition nr 202, angående försäljning av vissa kronoegendomar och lägenheter från sådana egendomar m. m.;"
i-6Z5TDYNh81CKrC4DkDJqhD,riksdagen-records\data\1912\prot-1912--ak--019.xml,https://betalab.kb.se/prot-1912--ak--19/prot_1912__ak__19-059.jp2/_view ,60,1.0,0.0,Nr 19.
i-LDLha4HMVcKSGnRUyVpnf5,riksdagen-records\data\1880\prot-1880--ak--042.xml,https://betalab.kb.se/prot-1880--ak--42/prot_1880__ak__42-029.jp2/_view ,30,0.0,0.0,"1:0) att sådane personer, som enligt gällande lag bort eller böra uppfostras i den rena evangeliska läran, men vid uppnådda femton års ålder icke blifvit döpta, skola derefter betraktas lika med främmande trosbekännare och i följd deraf, när de till äktenskaps ingående äro i borgerligt hänseende behörige, vara berättigade att sådant inför borgerlig myndighet afsluta i den ordning och med tillämpning af de föreskrifter, som, angående så kallade civilt eller borgerligt äktenskap af främmande trosbekännare och hvad i sammanhang dermed bör iakttagas, äro stadgade i Förordningen den 31 Oktober 1873."
i-SPqs737CuiBWcmePrnNtga,riksdagen-records\data\1887\prot-1887-janmar-ak--010.xml,https://betalab.kb.se/prot-1887-janmar-ak--10/prot_1887_janmar_ak__10-029.jp2/_view ,30,0.0,0.0,"Man har också sagt, att det är så kort tid, sedan nu gällande lag i ämnet antogs och att man derför icke borde göra någon ändring deri. Men då man under denna tid fått erfara, huru många trakasserier debiteringen efter densamma åstadkommit, borde väl icke tiden för lagens antagande utgöra något hinder för dess ändrande. Jag försäkrar, att man i allmänhet icke fäst sig så mycket vid utgifterna, men desto mer vid utdebiteringssättet, och jag kan icke förstå, att man vill sätta sig emot en så billig reform, som den nu begärda. Denna blir ju så obetydlig för dem, som äro frie från att betala mer än efter !/, af det dem åsatta fyrktalet, så att jag tycker, att skälet att för den skull sätta sig mot saken, icke heller är värdt någonting. Att låta häradsskrifvaren skilja mellan alla dem, som nu skola utgöra sin skyldighet med hela eller med !/, af det dem åsatta fyrktalet, är ett besvär som vållat och kommer att vålla desse tjestemän allt för mycket obehag. Det synes för mig alldeles tydligt, att man icke bör tveka att införa en förändring 1 detta fall."
i-4a3uU65dabDi1H1MW4XJ5X,riksdagen-records\data\1878\prot-1878--fk--045.xml,https://betalab.kb.se/prot-1878--fk--45/prot_1878__fk__45-000.jp2/_view ,1,0.0,0.0,1878. Första Kammaren. — N:o 45.
i-RctRKjdvRwaRqNzp41uCkD,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,0.0,0.0,"2. För lagtima riksdag, som ej enligt $ 5 upplöses, innan den varit fyra månader tillsammans, så ock för sådant senare sammanträde av lagtima riksdag, som i 8 5 avses, utgår till ledamot av riksdagen fast arvode, beräknat för hela den tid riksdagen är samlad."
i-XJ6VjGs4j1anGXXKwg4SQm,riksdagen-records\data\1958\prot-1958-b-fk--007.xml,https://betalab.kb.se/prot-1958-b-fk--7/prot_1958_b_fk__7-034.jp2/_view ,35,1.0,0.0,Onsdagen den 30 juli 1958 fm.
i-8arRJyBdiaxRnar3vGqBaw,riksdagen-records\data\1928\prot-1928--ak--015.xml,https://betalab.kb.se/prot-1928--ak--15/prot_1928__ak__15-036.jp2/_view ,37,1.0,0.0,Om
i-EvNxRcP1MXX5yPRZDcCdHx,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,0.0,0.0,Herr statsrådet Undén avlämnade Kungl. Maj:ts skrivelser:
i-TpvdgW7hFgSCu7V1w3wBhJ,riksdagen-records\data\1935\prot-1935--fk--018.xml,https://betalab.kb.se/prot-1935--fk--18/prot_1935__fk__18-006.jp2/_view ,7,0.0,0.0,"nr 295, av herr Norman och herr Wagnsson, Ruben, angående statens övertagande av vissa kostnader för folkskoleväsendet m. m.;"
i-BEMUzhDsSo8m54FS7jiSmv,riksdagen-records\data\1914\prot-1914-b-fk--059.xml,https://betalab.kb.se/prot-1914-b-fk--59/prot_1914_b_fk__59-058.jp2/_view ,59,0.0,0.0,"stället att i sina ordningsföreskrifter stadga ganska stränga restriktioner. Vidare vill jag nämna, att i England en kommitté utarbetat förslag till nya allmänna bestämmelser rörande eldfarliga oljor, enär erfarenheten ådagalagt behovet härav. Kom-"
i-XpFVXCdX5dJzNzf8GFTnCL,riksdagen-records\data\1867\prot-1867--fk--0406.xml,https://betalab.kb.se/prot-1867--fk--0406/prot_1867__fk__0406-022.jp2/_view ,23,0.0,0.0,Flere ledamöter begärde votering.
i-AHe7VzK1dUDBa4GL5MqGug,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,nr 554 av herr Ståhl;
i-XZTGvVMJMg3o4EU5qmqBU,riksdagen-records\data\1869\prot-1869--ak--0505.xml,https://betalab.kb.se/prot-1869--ak--0505/prot_1869__ak__0505-068.jp2/_view ,69,0.0,0.0,"N:o 87, med förslag till voteringspropositioner, i anledning af Kamrarnes skiljaktiga beslut rörande Stats-Utskottets Betänkande N:o 66, angående väckta frågor dels om uppgörande af planer för framtida jernvägsanläggningar samt sättet för deras utförande, dels om beviljande af statsbidrag till dylika anläggningar;"
i-5FUsy4D8s6RYZyigRUBHrD,riksdagen-records\data\1893\prot-1893--ak--021.xml,https://betalab.kb.se/prot-1893--ak--21/prot_1893__ak__21-060.jp2/_view ,61,1.0,1.0,"nen var att, om den ej nu blir bifallen, få höra, huruvida några Ang. bestämman- . ve . o a a de yenom allmän sympatier för saken funnos, och i sådant fall ett annat år fram-,mröstning ominkomma med en motion i ärendet mer utarbetad än den jag i år värlende ar äl framlagt. ningsställen."
i-3aT3psywf44ncAjP52E9jM,riksdagen-records\data\1933\prot-1933--fk--018.xml,https://betalab.kb.se/prot-1933--fk--18/prot_1933__fk__18-030.jp2/_view ,31,1.0,0.0,Onsdagen den 8 mars. Nr 18. 31
i-Hfgui1RbZ6nQi299nzvn8J,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,"Jag ber att äfven få framhålla en synpunkt, som här bör beaktas, nemligen att Eskilstuna stads gevärsfaktori, som är beläget omedelbart invid staden, för närvarande sysselsätter ett antal af öfver 500 arbetare och att dessa arbetare allesammans ju måste bo i Eskilstuna eller dess närmaste förstäder."
i-TwZJEX9XH4zZoMt8YFZQLv,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,"nr 402, i anledning av Kungl. Maj:ts proposition, nr 44, med förslag till kungörelse angående vissa ändringar i kungörelsen den 15 juni 1923 (nr 267) med allmänna grunder för dyrtidstillägg åt pensionsberättigade änkor och barn efter befattningshavare i statens tjänst m. fl."
i-AzYBmeRKw75BTE4M3njFaV,riksdagen-records\data\198687\prot-198687--075.xml,https://betalab.kb.se/prot-198687--75/prot_198687__75-030.jp2/_view ,31,0.0,0.0,Anf. 62 Industriminister THAGE PETERSON:
i-CQEzsRnMqv2oQBEafjvJeY,riksdagen-records\data\198182\prot-198182--039.xml,https://betalab.kb.se/prot-198182--39/prot_198182__39-018.jp2/_view ,19,0.0,0.0,"Så säger Rolf Wirtén att man får acceptera vissa problem, det är bättre att man tar ett beslut först och sedan reder ut problemen. Men det måste väl rimligen ändå ur rättssäkerhetssynpunkt vara så, Rolf Wirtén, att man först utreder ett förslags olika konsekvenser och därefter fattar beslut — speciellt som det har tillsatts minst två utredningar som sysslar med problemen, underskottsavdragskommittén och utredningen om real beskattning, som bägge syftar till att skapa lösningar på problemen med avdrag och inflationens inverkan på skattesystemet och annat."
i-NLvSsmy4M9y3zfg9nka1W3,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,nr 567 och 568 av herrar Huss och Braconier;
i-9gDDfKA9vQgisNuKtxYAAf,riksdagen-records\data\1896\prot-1896--fk--024.xml,https://betalab.kb.se/prot-1896--fk--24/prot_1896__fk__24-028.jp2/_view ,29,1.0,0.0,N:o 24.
i-7QxUa39ZVnUoSgAwPdwFrs,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,1.0,0.0,Torsdagen den 17 april 1952.
i-D8rZkgkt2XKKyb6rpseLFv,riksdagen-records\data\1927\prot-1927--fk--008.xml,https://betalab.kb.se/prot-1927--fk--8/prot_1927__fk__8-012.jp2/_view ,13,0.0,0.0,"Sedan ställde herr finansministern upp den statsfinansiella princip, att man skall betala av på statsskulden så snart man ser att en verklig förlust är gjord, gentemot det kanske mera lättsinniga förfarandet att vänta därmed. Vi hade anledning att förra året syssla med detta spörsmål, då vi diskuterade frågan om Kredilkassan, och jag är den förste att erkänna, att anser man sig ha råd att snabbt betala dessa skulder, så skall man också göra det. Men i en situation, då man ser sig tvungen att föreslå en höjning av en skatt, förefaller det mig riktigare att avbetala en sådan förlust under ett längre antal år. Jag skulle gärna se, att antalet år begränsades så mycket som möjligt, men om man sänker de 7 miljonerna till 5 miljoner kronor, blir uppskovet icke alltför långt ändå. Om någon skulle säga: »ja, men när förlusten är klart konstaterad, kan man väl icke gärna låta bli att täcka den», då kan jag icke låta bli att uttala den bestämda uppfattningen, att om de som ba hand om denna sak, vilja, skulle de mycket väl kunna komma till herr finansministern och säga: »den säkra förlusten är icke konstaterad till 7 miljoner, utan till 14 miljoner kronor». Jag vill därför gärna fråga herr statsministern, om han då håller på den principen, att även de 14 miljonerna skulle kommit på detta års budget? Jag vill inte locka fram en debatt om saken i detta ögonblick, men det finns säkerligen många i denna kammare, som med mig dela den uppfattningen, att de säkert förlorade miljonerna i Kreditkassan överskrida de 7 miljoner, som regeringen i detta ögonblick har dragit fram."
i-TUbMcyeYAWfyqSynWkpvNp,riksdagen-records\data\1892\prot-1892--fk--038.xml,https://betalab.kb.se/prot-1892--fk--38/prot_1892__fk__38-008.jp2/_view ,9,0.0,0.0,"ifrån mannens ekonomiska envälde, till ett, om jag så må uttrycka"
i-ANT4gCD2tb43AuXFxsJH9,riksdagen-records\data\198687\prot-198687--075.xml,https://betalab.kb.se/prot-198687--75/prot_198687__75-030.jp2/_view ,31,0.0,0.0,"Som jag sagt är det angeläget att förslaget kommer så snabbt som möjligt, eftersom de stödformer som vi har tänkt oss att omvandla till ett utvecklingslån undan för undan trappas ned av den socialdemokratiska regeringen. Det kommer att bli svårigheter om nedtrappningen gått alltför långt innan förslaget kommer, och därför är ett förslag i höst i senaste laget. Men om det bara kommer och är sådant att vi kan tycka det är bra, får vi vara nöjda med det."
