id,file,page_link,page_number,marginal_text,merged,text_line
i-KQ18TPjXyMXdHMxtH3oc6P,riksdagen-records\data\1900\prot-1900--ak--051.xml,https://betalab.kb.se/prot-1900--ak--51/prot_1900__ak__51-057.jp2/_view ,58,0.0,0.0,"Jag erkänner nu villigt, att utskottet varit mycket tillmötesgående gent emot Eskilstuna stads framställning i ärendet, i det utskottet säger, att stadens begäran bör på allt sätt understödjas, men att tilllika regeringen bör i sammanhang med behandlingen af Eskilstuna stads framställning att få af kronan inköpa mark låta utreda frågan om fördelningen mellan kronan och staden af vattentillgången i Eskilstuna-ån."
i-XvM1qoUFXCchJXxEej2jDa,riksdagen-records\data\1899\prot-1899--fk--011.xml,https://betalab.kb.se/prot-1899--fk--11/prot_1899__fk__11-031.jp2/_view ,32,0.0,0.0,"Jag har någonstädes sett uppgifvas, att den åsigten uttalats, ehuru visserligen icke från denna kammare, att statsutskottet alltid bör pruta på Kongl. Maj:ts förslag, äfven om ingen som helst anledning dertill förefinnes i sakens natur, utan derför att, derest hvad Kongl. Maj:t begärt beviljades, Kongl. Maj:t skulle kunna göras till slösare! Jag vet nu icke, om och i hvad mån denna åsigt är utbredd bland utskottets ledamöter, men det vet jag, att enligt min uppfattning utskottets skäl i detta fall icke uppväga de skäl, som af Kongl. Maj:t blifvit anförda."
i-3ANJwjHBCU844GyDSzSJTL,riksdagen-records\data\1933\prot-1933--fk--018.xml,https://betalab.kb.se/prot-1933--fk--18/prot_1933__fk__18-030.jp2/_view ,31,0.0,0.0,"Arbetarklassens inställning till våldet och den illegala kampen är tillräckligt känd för alla som vilja ärligt sätta sig in i arbetarrörelsens historia och program. Och det gäller, observera det, hela den socialistiska arbetarrörelsen. Inte minst tydligt ha kommunisterna gång på gång — även komintern under dess nuvarande ledning — dokumenterat sitt utdömande av den individuella, privata terrorn, av attentatet. Denna inställning, denna klart marxistiska inställning torde även socialdemokratien bekänna sig till, även om man där i praktiken har vissa atavismer. Man har t. ex. en internationell sekreterare, som för några år sedan sköt ned en statsminister. Men se på alla politiska attentat, våld mot politiskt ledande män, som ha begåtts efter kriget! Jag talar inte om anarkisterna, som opererade tidigare; de ha numera avsomnat, tycks det. Vem har begått attentat mot politiska personer efter kriget? Inte 1 ett enda fall har jag sett, att någon medlem av en revolutionär socialistisk organisation har gjort det, men alltid är det utpräglat borgerliga ultras. Fall som morden på Liebknecht, Luxemburg, Haase, Erzberger, Rathenau, Matteotti — det sista mordet hade veterligen tillskyndare rätt långt upp — alla"
i-3A1TKT3yyAj9NVzCKZAwTB,riksdagen-records\data\1951\prot-1951--ak--030.xml,https://betalab.kb.se/prot-1951-extrahöst-ak--30/prot_1951_extrahöst_ak__30-003.jp2/_view ,4,0.0,0.0,"Syftet med förslaget är, att man ur alla de olika verksinstruktionerna skall bryta ut sådana stadganden, som behandla för alla eller flertalet verk gemensamma frågor, och sammanföra desa stadganden till en enda författning. Det är avsett att man härmed skulle vinna konsekvens och enhetlighet i de nu jämförelsevis skiftande bestämmelserna om samma ämnen. Vid sidan om verksstadgan skulle det alltjämt finnas instruktioner för de särskilda verken, innehållande de särbestämmelser som kunna vara behövliga i varje särskilt fall."
i-8Nv8FpqfGdHPmmoiBfZAwv,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,nr 543 av herr Åkerström;
i-XD6xGErPvvsfxAUjjBgr2g,riksdagen-records\data\1912\prot-1912--ak--019.xml,https://betalab.kb.se/prot-1912--ak--19/prot_1912__ak__19-059.jp2/_view ,60,0.0,0.0,"2:0) att, hvad herr Olofsson i öfrigt i sin motion föreslagit, icke måtte föranleda någon Riksdagens åtgärd."
i-AXd2ANob5T2P1NsjEe7Qj5,riksdagen-records\data\1969\prot-1969--ak--036.xml,https://betalab.kb.se/prot-1969-höst-ak--36/prot_1969_höst_ak__36-011.jp2/_view ,12,1.0,0.0,12 Nr 36
i-BNnxCQGLFQ1ea2nuzRA5R9,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,0.0,0.0,"Utskottet hemställde, att förevarande motion, I: 594, icke måtte föranleda någon riksdagens åtgärd."
i-VDwaqMyqYuWBS2JS3aVErW,riksdagen-records\data\1912\prot-1912--ak--004.xml,https://betalab.kb.se/prot-1912--ak--4/prot_1912__ak__4-012.jp2/_view ,13,1.0,1.0,"vis erkänner jag, att, om specialister, om dugande, framstående Svar 4 interpersoner kunde skickas till respektive platser i alla världeng Pellation. hörn, detta skulle vara en utmärkt sak. Men jag ber er, mina (Forts.) herrar, betänka, hvad det skulle kosta, om vi öfverginge frän"
i-ATfzbadRVENbeLh4sErTQr,riksdagen-records\data\1962\prot-1962--fk--026.xml,https://betalab.kb.se/prot-1962-höst-fk--26/prot_1962_höst_fk__26-002.jp2/_view ,3,0.0,0.0,"nr 176, angående godkännande av 1962 års internationella veteavtal;"
i-FpS3SSJ8NPYkSKAN9K1Q9Y,riksdagen-records\data\1896\prot-1896--ak--001.xml,https://betalab.kb.se/prot-1896--ak--1/prot_1896__ak__1-000.jp2/_view ,1,0.0,0.0,Torsdagen den 16 januari Kl. 11 f. m.
i-UtEKX1o9gSRmzCz2CDtR1J,riksdagen-records\data\1907\prot-1907--ak--008.xml,https://betalab.kb.se/prot-1907--ak--8/prot_1907__ak__8-013.jp2/_view ,14,0.0,0.0,"En anmärkning, som därjämte genast framträder, är helt naturligt den, att den »bredare basis», på hvilken Första Kammaren"
i-UU3FHEELv13f1PPsb9zG5w,riksdagen-records\data\1902\prot-1902--fk--001.xml,https://betalab.kb.se/prot-1902--fk--1/prot_1902__fk__1-000.jp2/_view ,1,0.0,0.0,1902. Första Kammaren. N:o I.
i-SpB6qw1xN1LQQ8sRb8L2bp,riksdagen-records\data\1952\prot-1952--fk--008.xml,https://betalab.kb.se/prot-1952--fk--8/prot_1952__fk__8-032.jp2/_view ,33,0.0,0.0,"komma eller inte, är ju en senare fråga. Vi ha inte heller menat, herr Sjödahl, att man både skulle ha statsbidrag och avdragsrätt. Vi ha tänkt oss att den saken finge klaras upp genom skatteutredningen, så att ingen kunde få båda delarna."
i-WFPbXoivmPt3yia7XcASeN,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Hörberg, Nils (fp) 127, 131, 132"
i-UFugfhKVDLL2YdKpzPWrUv,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,§ 10. Då På hemställan af Talmannen beslöt Kammaren att nästa Tisdag den 19 dennes anställa följande val:
i-UiZDJ4GK6iJvGxNSjdhmEb,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,"nr 357, av herr Ericson, Frans, i anledning av Kungl. Maj:ts proposition med förslag till lag om provisorisk förstärkning av tilläggspensioner och invalidunderstöd; samt"
i-PkNR37nEeBCNVXVq1Qd35v,riksdagen-records\data\1900\prot-1900--ak--028.xml,https://betalab.kb.se/prot-1900--ak--28/prot_1900__ak__28-004.jp2/_view ,5,0.0,0.0,Grefve Hamilton:
i-WjB3Qp7z5yBdTfAGGC6x1K,riksdagen-records\data\1867\prot-1867--ak--0125.xml,https://betalab.kb.se/prot-1867--ak--0125/prot_1867__ak__0125-000.jp2/_view ,1,0.0,0.0,§ 3.
i-8qCrTsXnbgZniHmXwAjw7K,riksdagen-records\data\1867\prot-1867--ak--0411.xml,https://betalab.kb.se/prot-1867--ak--0411/prot_1867__ak__0411-037.jp2/_view ,38,0.0,0.0,"På grund af hvad jag sålunda anfört, yrkar jag bifall till Utskottets förslag i denna del."
i-Si6x5TYXVHcH9geoQ9rVg4,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,1.0,0.0,Förslag till lag om provisorisk förstärkning av tilläggspensioner och invalidunderstöd m. m. (Forts.)
i-Goc1UtnPnXbUDiAQLuwRqn,riksdagen-records\data\1870\prot-1870--fk--0205.xml,https://betalab.kb.se/prot-1870--fk--0205/prot_1870__fk__0205-004.jp2/_view ,5,0.0,0.0,"N:o 1, med öfverlemnatide af Banko-fullmäktiges till Utskottet afgifna berättelse;"
i-WrfRE9YEEqpqGUKRW35uEg,riksdagen-records\data\1932\prot-1932--ak--036.xml,https://betalab.kb.se/prot-1932--ak--36/prot_1932__ak__36-004.jp2/_view ,5,0.0,0.0,"andra kammarens första tillfälliga utskotts utlåtande, nr 3, i anledning, av väckta motioner angående brottslig ungdoms tillrättaförande i större utsträckning än för närvarande utan insättning i uppfostringsanstalt samt angående en mera mångsidig yrkesutbildning m. m. vid skyddshem för vanartig ungdom;"
i-35aodpnLC2ZMrnhgoe83Da,riksdagen-records\data\1914\prot-1914-a-fk--026.xml,https://betalab.kb.se/prot-1914-a-fk--26/prot_1914_a_fk__26-003.jp2/_view ,4,0.0,0.0,"a) öka det under anslagstiteln »befrämjande i allmänhet av jordbruk och lantmannanäringar» till understödjande av premieriag av nötboskap anvisade belopp, nu 120,000 kronor, därav 30,000 kronor skulle användas för tilläggspris för tjurar, tillhörande tjurförening, med 20,000 kronor till 140,000 kronor, därav 50,000 kronor skulle användas för tilläggspris för tjurar, tillhörande tjurförening, med rätt för Kungl. Maj:t att, därest under något år sistnämnda belopp ej skulle behöva i sin helhet eller till någon del tagas i anspråk för detta ändamål, anvisa det sålunda tillgängliga beloppet för andra till nötboskapspremieringen hörande ändamål samt"
i-4oXVJX2L6wL5omvGviwpLn,riksdagen-records\data\198384\prot-198384--079.xml,https://betalab.kb.se/prot-198384--79/prot_198384__79-038.jp2/_view ,39,0.0,0.0,"Troedsson, Ingegerd, förste vice talman (m) 122, 124, 128"
i-HetMXTjJUCdRnk3pViBiUH,riksdagen-records\data\1916\prot-1916--ak--057.xml,https://betalab.kb.se/prot-1916--ak--57/prot_1916__ak__57-017.jp2/_view ,18,1.0,0.0,18 Onsdagen den 12 april.
i-36BTNGU7F8J6hSgsUpEKMt,riksdagen-records\data\1869\prot-1869--ak--0505.xml,https://betalab.kb.se/prot-1869--ak--0505/prot_1869__ak__0505-068.jp2/_view ,69,0.0,0.0,"N:o 40, angående allmänna vilkor och stadganden i afseende på de statsbidrag, som under denna riksdag beviljats för väganläggningar och vägförbättringar, hamnanläggningar, kanaler och andra vattenkommunikationer, äfvensom för sjösänkningar och andra vattenaftappningsföretag;"
i-PockBHhM52C7PcdBQU1yPN,riksdagen-records\data\1875\prot-1875--ak--054.xml,https://betalab.kb.se/prot-1875--ak--54/prot_1875__ak__54-048.jp2/_view ,49,0.0,0.0,"Då en fråga af likartad beskaffenhet på framställning; af Kongl. Maj:t var före förliden riksdag, tog jag mig friheten att uttala mina betänkligheter mot förslaget. Jag medgifyer visserligen, att frågan i år icke är af alldeles samma beskaffenhet, som 1 fjol, enär det nu icke gäller att genast antaga det metriska systemet, utan endast att aflåta en skrifvelse till Kongl. Maj:t med anhållan, det Kongl. Maj:t ville taga i öfvervägande och närmare utreda saken för att derefter till Riksdagen framlägga ett förslag i densamma. Det är denna omständighet, som gjort, att jag icke denna gång ämnat yttra mig i frågan, så mycket mera som jag föreställer mig, att Kongl. Maj:t nog kommer att se till, hvad som kan vara för landet fördelaktigast, när det en gång blir fråga om att genomföra det metriska systemet i alla dess konseqvenser. Men Jag vill dock fästa Kammarens uppmärksamhet derpå, att 1 andra länder, der man antagit detta system, bar man gått högst försigtigt tillväga. Man har, såsom betänkandet utvisar, först på det vetenskapliga området tillämpat detta system och derefter så småningom sökt gifva det en allmän tillämpning."
i-RW7XReZimaYha7udjSki8r,riksdagen-records\data\1971\prot-1971--055.xml,https://betalab.kb.se/prot-1971--55/prot_1971__55-018.jp2/_view ,19,0.0,0.0,"ett avtal som är anpassat just efter de nuvarande bestämmelserna men där varje liten framtida förändring måste bli föremål för omfattande förhandlingar. Det skapar svårigheter — inte minst i fråga om jordbrukspolitiken — vilka de som varit med i förhandlingarna säkerligen känner bättre till än jag. Vad vi då riskerar är att viktiga områden kommer att undantas, t. ex. papper."
i-E132TBu17NHhoC2ZDFs2bN,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 224 av herr Osberg; |
i-J2S45yonoPH6eDz1DLNNBg,riksdagen-records\data\1902\prot-1902--ak--018.xml,https://betalab.kb.se/prot-1902--ak--18/prot_1902__ak__18-002.jp2/_view ,3,0.0,0.0,"berr Uggla, Albert Axel, Major ...sssssoeseserrer rer rea med 48 röster, > Tham, Vollrath Henrik Sebastian, ledamot af Riksdagens Första Kammare snsssnsnsns ena >» 47 oh > Johnson, Axel, generalkonsul..................... » 46 >» Fr. von Strokirch. Gustaf Ax. Berg. Hans Andersson. T. Zetterstrand."
i-FpFoHYcShx58sCSdLs4Svx,riksdagen-records\data\1917\prot-1917--ak--057.xml,https://betalab.kb.se/prot-1917--ak--57/prot_1917__ak__57-031.jp2/_view ,32,0.0,0.0,"nr 16, i anledning av herrar Bolanders och Lundblads motion, nr 243, om skrivelse till Kungl. Maj:t angående indragning till statsverket av allmänna åklagare m. fl. tillkommande andelar i böter och beslagtagen egendom; och"
i-NMx734FTwmCcVmaR4nb3D4,riksdagen-records\data\1961\prot-1961--ak--017.xml,https://betalab.kb.se/prot-1961--ak--17/prot_1961__ak__17-040.jp2/_view ,41,0.0,0.0,"samband med amorteringen. Det förslaget har jordbrukets organisationer ställt sig bakom. Ett bifall därtill skulle givetvis för den enskilde i mycket hög grad öka värdet av skördeskadelånen, och det skulle förhindra att svårigheterna skjuts på framtiden."
i-BTJcSn5dtYLAxthfbbAcUY,riksdagen-records\data\1871\prot-1871--fk--0208.xml,https://betalab.kb.se/prot-1871--fk--0208/prot_1871__fk__0208-002.jp2/_view ,3,0.0,0.0,Justerades ett protokollsutdrag för denna dag.
i-A5pmPyCH2wpnxbGM3y98Ps,riksdagen-records\data\1948\prot-1948--ak--032.xml,https://betalab.kb.se/prot-1948--ak--32/prot_1948__ak__32-092.jp2/_view ,93,0.0,0.0,"Herr Hagberg i Luleå talade som om det här gällde en stor svensk uppoffring och att ge ett stort svenskt bidrag till rekonstruktionsarbetet. Såsom flera talare ha framhållit är det snarare så, att det är ett svenskt intresse — låt vara även ett amerikanskt intresse och ett intresse för alla deltagande länder — att rekonstruktionsarbetet lyckas. Det är icke fråga bara om fördelarna av att vissa krediter kunna erhållas för Sveriges del — de kanske icke komma att få så stor omfattning — utan om att själva de ekonomiska förutsättningarna för Västeuropa och därmed också Sverige kunna komma att på ett gynnsamt sätt påverkas. Detta kan i sin tur åstadkomma en förstärkning av demokratien och förutsättningarna för den västerländska civilisationen — för att använda det uttryck som tycks ha förargat herr Hagberg särskilt."
i-2KARbY8Kk5szZACHLnAQiU,riksdagen-records\data\1963\prot-1963--fk--007.xml,https://betalab.kb.se/prot-1963--fk--7/prot_1963__fk__7-005.jp2/_view ,6,0.0,0.0,"nr 578, av herr Ohlsson, Ebbe, och herr Nilsson, Yngve, i anledning av Kungl. Maj:ts proposition nr 5, med förslag till lag om avveckling av fideikommiss m.m. och nr 26, med förslag till förordning om inkomstbeskattning av fideikommissbo, m. m.; samt"
i-S4MUTU3SooyG2F6H5rS9kr,riksdagen-records\data\1942\prot-1942--ak--012.xml,https://betalab.kb.se/prot-1942--ak--12/prot_1942__ak__12-124.jp2/_view ,125,0.0,0.0,kande. Herr Sandberg instämde häruti.
i-5GbD5Q5pvTfkZkPmtsfLDA,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,nr 386 av herr Jeppsson;
i-SfPL4e6nZt8PkgKQD7Et1q,riksdagen-records\data\1867\prot-1867--ak--0511.xml,https://betalab.kb.se/prot-1867--ak--0511/prot_1867__ak__0511-000.jp2/_view ,1,0.0,0.0,Herr Sven Nilsson:
i-UYGBeygFieUSb2KfkdHJgp,riksdagen-records\data\1882\prot-1882--ak--057.xml,https://betalab.kb.se/prot-1882--ak--57/prot_1882__ak__57-028.jp2/_view ,29,0.0,0.0,"Det förslag till lagstiftning i detta ämne, som nu blifvit förelagdt Riksdagen, härleder sig ursprungligen från år 1866, då en komité af svenske och norske män tillsattes för att uppgöra förslag till lagstiftning i detta ämne. Det förslag, som af denna komité utarbetades, förelades 1871 års Riksdag och Storthing, och blef i sina"
i-8gYTznFvuuu6e5iSDoCMF7,riksdagen-records\data\1964\prot-1964--ak--010.xml,https://betalab.kb.se/prot-1964--ak--10/prot_1964__ak__10-073.jp2/_view ,74,0.0,0.0,"I motionerna har vi tagit upp dessa spörsmål och speciellt tryckt på att problemet är av tillfällig natur, att det är fråga om en utveckling som just nu sker med väldig fart. Man kan mena att denna fråga kan lösas på annat sätt, liksom utskottet har sagt, men det betyder, om man inte är skyndsam, att dessa människor innan någon lösning föreligger ställs i ett läge som faktiskt för många av dem är ohållbart."
i-B93G8m1nANNtsa6gV8p6BA,riksdagen-records\data\1868\prot-1868--ak--0310.xml,https://betalab.kb.se/prot-1868--ak--0310/prot_1868__ak__0310-038.jp2/_view ,39,0.0,0.0,”
i-6WkCu9hgHXdWK2HCBrpzd1,riksdagen-records\data\1934\prot-1934--fk--043.xml,https://betalab.kb.se/prot-1934--fk--43/prot_1934__fk__43-039.jp2/_view ,40,1.0,1.0,Anslag till bekämpande av arbetslösheten m. m. (Forts.) ta upp den diskussionen. Det kanske blir tillfälle att vid ett senare betänkande komma tillbaka.
i-DBGjoEKdKDpQGaYJhr2ZMq,riksdagen-records\data\1903\prot-1903--fk--012.xml,https://betalab.kb.se/prot-1903--fk--12/prot_1903__fk__12-000.jp2/_view ,1,0.0,0.0,"År 1908 den 11 februari sammanträdde kamrarnes valmän för att utse Riksdagens justitieombudsman; och befunnos, efter valförrättningens slut, rösterna hafva utfallit sålunda:"
i-PsfoRHEN6SzF6xATGKq2iK,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,0.0,0.0,"n:o 155, i anledning af kamrarnas skiljaktiga beslut i fråga om Kungl. Maj:ts proposition till Riksdagen, angående beviljande af medel till uppförande af nya byggnader för armén,"
i-CodJ6CaMyzdwfiVt3ZtwV9,riksdagen-records\data\1909\prot-1909--ak--040.xml,https://betalab.kb.se/prot-1909--ak--40/prot_1909__ak__40-048.jp2/_view ,49,0.0,0.0,"att snart sakna sjömilitärer, som kunna sköta ett fartyg under se-"
i-PgpjkmbiQY7Y3z9SvgT6hb,riksdagen-records\data\197980\prot-197980--153.xml,https://betalab.kb.se/prot-197980--153/prot_197980__153-080.jp2/_view ,81,0.0,0.0,Mom. 72
i-EVtxzxfJ4bWCr7nXp1mUW8,riksdagen-records\data\1882\prot-1882--ak--042.xml,https://betalab.kb.se/prot-1882--ak--42/prot_1882__ak__42-014.jp2/_view ,15,0.0,0.0,Efter 5 års tjenstgöring kan lönen ökas med 500 kronor och efter ytterligare 5 år med 500 kronor.
i-8WmEigdpuFfucQ3LGd4m3n,riksdagen-records\data\1912\prot-1912--ak--019.xml,https://betalab.kb.se/prot-1912--ak--19/prot_1912__ak__19-059.jp2/_view ,60,1.0,0.0,60 Lördagen den 16 mars.
i-G7YvqWw4AW2tKxf9nvTX96,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Rosqvist, Birger (s) 14, 15, 16, 17, 18"
i-Hk1syfE8aJqUAbkFA4mmN5,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,1.0,0.0,4 Fredagen den 18 Maj.
i-NH49zTbUb54a82G66ML9pS,riksdagen-records\data\1919\prot-1919--fk--031.xml,https://betalab.kb.se/prot-1919--fk--31/prot_1919__fk__31-001.jp2/_view ,2,1.0,1.0,"MANN of öredrogs änyo konstitutionsutskottets utlåtande nr 21,1 anledvals förrät- MINE av Kungl. Maj:ts proposition med förslag till lag om ändrad lytande å söndelse i vissa delar av förordningen om landsting den 21 mars 1862, dag m. m. jämte en inom riksdagen i ämnet väckt motion."
i-JHDjX5NoUL3anD9R2Kecrp,riksdagen-records\data\1882\prot-1882--ak--042.xml,https://betalab.kb.se/prot-1882--ak--42/prot_1882__ak__42-014.jp2/_view ,15,1.0,0.0,15
i-J1hraTeY4m9ZZk5e9rujgx,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"Eriksson, Arnold, fil. kand.,"
i-DxjF2rYkfj38oD4iCpnqUn,riksdagen-records\data\1867\prot-1867--ak--0511.xml,https://betalab.kb.se/prot-1867--ak--0511/prot_1867__ak__0511-000.jp2/_view ,1,0.0,0.0,§ 5.
i-H8UNZqzG61tzRqA9QiUWHF,riksdagen-records\data\1944\prot-1944--ak--032.xml,https://betalab.kb.se/prot-1944-höst-ak--32/prot_1944_höst_ak__32-060.jp2/_view ,61,0.0,0.0,Efter föredragning av 1 $ anförde:
i-Kc5dvVcuERfUnC82X8tv4e,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"Sköldvall, Johnny, kanslisekreterare,"
i-KbiSpaapzCUgAviNnKg6HF,riksdagen-records\data\197980\prot-197980--171.xml,https://betalab.kb.se/prot-197980--171/prot_197980__171-000.jp2/_view ,1,0.0,0.0,"1980/81, m. m., och om insatser för att underlätta nya löneav-"
i-JhQodxAupq4nEWF32WtKNQ,riksdagen-records\data\1947\prot-1947--ak--025.xml,https://betalab.kb.se/prot-1947--ak--25/prot_1947__ak__25-021.jp2/_view ,22,0.0,0.0,"i sin reservation. Där står det nämligen: »Nära till hands skulle exempelvis ligga misstanken, att statsförlaget genom myndigheternas fördelning av papper, av maskiner o. dyl., som f. n. är och under överskådlig tid torde bli ett av bokförlagens största bekymmer, komme att otillbörligen gynnas.» Ja, det är herr Ståhls egna ord."
i-Nh3c76GK6nVFVxWJf7atgh,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,0.0,0.0,"får vänta på sin lösning, skulle vi ur rent teoretisk synpunkt ej hafva något att emot dylika försök invända.» Dessa herrar reservanter hafva ansett, att »mansåldrar» skola"
i-WW6CEfTGbpTuimBgeUP5ey,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,0.0,0.0,Vid föredragning av Kungl. Maj:ts på rikssalen överlämnade propositioner nr 1 och 2 blevo dessa propositioner på begäran bordlagda.
i-KjeGzQo7zrnM5WJDbyACRS,riksdagen-records\data\1878\prot-1878--ak--053.xml,https://betalab.kb.se/prot-1878--ak--53/prot_1878__ak__53-020.jp2/_view ,21,0.0,0.0,"på papperet? Kunde de gifna löftena anses obrutna, och vore den historiska grunden fortfarande ett stöd? För min del måste jag här-"
i-LofMEKuGci1PNTjQM5xhJ8,riksdagen-records\data\1949\prot-1949--fk--017.xml,https://betalab.kb.se/prot-1949--fk--17/prot_1949__fk__17-021.jp2/_view ,22,0.0,0.0,"Det är genom att på detta vis sträcka sig långt, gripa efter en mångfald av olika ämnen, som arbetet med nödvändighet blir ytligare, värdelösare, mindre haltfullt än det eljest skulle kunna bli."
i-RiqHzgW9DL2hDD1s72iwD3,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"Julin, Gösta, redaktör,"
i-FDz9cRH2VcyJqfZUGsvg4,riksdagen-records\data\198788\prot-198788--070.xml,https://betalab.kb.se/prot-198788--70/prot_198788__70-033.jp2/_view ,34,1.0,0.0,50
i-3dCzEyTEbrquwDu4m81ggJ,riksdagen-records\data\1970\prot-1970--ak--021.xml,https://betalab.kb.se/prot-1970--ak--21/prot_1970__ak__21-062.jp2/_view ,63,1.0,0.0,Onsdagen den 29 april 1970 fm.
i-6VzskWrLRyPDZCqEief6tu,riksdagen-records\data\1950\prot-1950--ak--030.xml,https://betalab.kb.se/prot-1950-höst-ak--30/prot_1950_höst_ak__30-046.jp2/_view ,47,0.0,0.0,"Jag skall inte, herr talman, upptaga tiden ytterligare, utan jag vill nu endast säga att jag förenar mig med fru Gärde Widemar i hennes förslag om av-"
i-NyJbW8f47c2YADNqeZipZ3,riksdagen-records\data\1899\prot-1899--fk--030.xml,https://betalab.kb.se/prot-1899--fk--30/prot_1899__fk__30-010.jp2/_view ,11,0.0,0.0,"n:o 67, angående regleringen af utgifterna under riksstatens åttonde hufvudtitel, innefattande anslagen till ecklesiastikdepartementet;"
i-N11h9tey8LwHjLo98Z7UxH,riksdagen-records\data\1892\prot-1892--fk--023.xml,https://betalab.kb.se/prot-1892--fk--23/prot_1892__fk__23-031.jp2/_view ,32,0.0,0.0,tror att de hafva rätt. Ty med antagandet af dessa nittio dagar är den verkande kraften för vidare vakanssättning bruten. Och ur denna synpunkt har jag biträdt förslaget.
i-P6Haofi7W3nS9oaZXWGbKU,riksdagen-records\data\1961\prot-1961--ak--016.xml,https://betalab.kb.se/prot-1961--ak--16/prot_1961__ak__16-071.jp2/_view ,72,0.0,0.0,"Herr talman! Jag vet inte vad ett frikyrkomöte skulle säga i dag, men jag har en känsla av att dess ställningstagande inte skulle bli fullt så kategoriskt. År 1958 hade man ännu inte diskuterat igenom all problematik i detta sammanhang. Jag känner hela denna problematik och jag förstår att man här har sökt en utväg som man tyckt sig kunna acceptera. Av principiella skäl finner jag den vara fullkomligt omöjlig."
i-K4SNHueHRwg5poRDZAYigu,riksdagen-records\data\1869\prot-1869--ak--0116.xml,https://betalab.kb.se/prot-1869--ak--0116/prot_1869__ak__0116-004.jp2/_view ,5,0.0,0.0,"a) af sekreterare; b) af åtta ledamöter, hvilka ega att jemte Talmannen, efter samråd med sekreteraren, tillsätta Kammarens tjenstemän och betjening;"
i-U4uFE8zDz96B47DmLuLQcT,riksdagen-records\data\1883\prot-1883--ak--012.xml,https://betalab.kb.se/prot-1883--ak--12/prot_1883__ak__12-048.jp2/_view ,49,1.0,0.0,Andra Kammarens Prot. 1883. N:o 12. 4
i-43DAHDwhqzSjkQ84JEbLMj,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,118 Föredrogs och hänvisades Motionerna
i-YGNmxjUtZkJS5Nro34e4JK,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,"Föredrogs näringsutskottets betänkande nr 48 i anledning av motion om obligatorisk testning av skyddshjälmar, m. m."
i-Vk7aNLaiCE6DWxYh1ksfnQ,riksdagen-records\data\1958\prot-1958-b-fk--007.xml,https://betalab.kb.se/prot-1958-b-fk--7/prot_1958_b_fk__7-034.jp2/_view ,35,1.0,0.0,"Ang. ny tulltaxa, m. m."
