id,file,page_link,page_number,marginal_text,merged,text_line
i-Vm6pSU967M1uNfmS7aTgwt,riksdagen-records\data\197879\prot-197879--061.xml,https://betalab.kb.se/prot-197879--61/prot_197879__61-037.jp2/_view ,38,0.0,0.0,STEN SVENSSON (m):
i-2Rbv6aUGyTxzLYyL5qaUrv,riksdagen-records\data\1902\prot-1902--ak--018.xml,https://betalab.kb.se/prot-1902--ak--18/prot_1902__ak__18-002.jp2/_view ,3,0.0,0.0,"samt till suppleanter för tiden från valet, till dess nytt val under år 1903 försiggått:"
i-GLgvMcAU7zZkiVdZhJaLXK,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,till bevillningsutskottet motionerna: nr 549 av herr Ohlin m. fl.;
i-FCMiQMFvVF6xBz2RfRyqTv,riksdagen-records\data\1868\prot-1868--ak--0310.xml,https://betalab.kb.se/prot-1868--ak--0310/prot_1868__ak__0310-038.jp2/_view ,39,0.0,0.0,"Kostnaden för skansen å Hästholmen uppgick enligt förslaget till 300,000 R:dr, under förutsättning likväl att nybyggnadstiden inskränktes till åren 1864, 1865 och 1866. Då emellertid genom anslagens inskränkning, byggnadstiden utsträcktes till dubbelt, måste den primitiva summan ökas till 318,000 R:dr. Af denna summa äro 210,000 R:dr redan beviljade, hvarföre 108,000 R:dr återstå, för att skansen skall kunna fullbordas efter den af Kongl. Maj:t fastställda plan. Om härtill lägges kostnaden för de af befästningskomitéen föreslagna verk. nemligen:"
i-5shPXGovqusuEBsf57d8Xp,riksdagen-records\data\1867\prot-1867--fk--0514.xml,https://betalab.kb.se/prot-1867--fk--0514/prot_1867__fk__0514-010.jp2/_view ,11,0.0,0.0,"Sedan Bevillnings-Utskottets förslag nu är godkändt, anhåller jag att få i protokollet nedlägga min reservation deremot, att man vid bevillningens förhöjande alldeles bortglömt 3:dje artikeln. 1848 handlade man ej så; nu deremot har man fritagit spelkort och privatbanker från all andel i den förhöjda bevill-"
i-T8EUUUZhcYLXuJoq7BetgM,riksdagen-records\data\1936\prot-1936--fk--032.xml,https://betalab.kb.se/prot-1936--fk--32/prot_1936__fk__32-007.jp2/_view ,8,0.0,0.0,"Justerades protokollsutdrag för denna dag, varefter kammarens sammanträde avslutades kl. 4.08 e. m."
i-CKnxCJtpXHw8xf3ghc4EJi,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,0.0,0.0,Herr Lindhagen:
i-LsfebnyxxVUons37BMa9DZ,riksdagen-records\data\198788\prot-198788--070.xml,https://betalab.kb.se/prot-198788--70/prot_198788__70-033.jp2/_view ,34,0.0,0.0,"Herr talman! Att jag framställde interpellationen berodde på den första informationen i detta sammanhang, av vilken man lätt kunde få uppfattningen att det här var någonting som televerket självt hade beslutat om. Sedan visade det sig att regeringen hade godkänt taxehöjningarna i fråga. Jag skall inte gå in i detalj på det här med ansvarsfördelningen. Jag litar på att det som kommunikationsministern har angivit är riktigt. Men det stod ju ändå klart, tycker jag, att televerket hade redovisat den aktuella skillnaden i samband med att man gjorde denna kategoriklyvning. Det har ju tidigare inte förelegat någon skillnad mellan företag och hushåll när det gäller enkelt telefonabonnemang. Men det blir litet skillnad, om växlar etc. kommer in i bilden."
i-8ou7Xzdj4LpYRxYLJAiJrW,riksdagen-records\data\1869\prot-1869--ak--0420.xml,https://betalab.kb.se/prot-1869--ak--0420/prot_1869__ak__0420-032.jp2/_view ,33,0.0,0.0,Herr von Troil:
i-EnQz8ibS1XHYfT8Zkj1ug7,riksdagen-records\data\1952\prot-1952--fk--008.xml,https://betalab.kb.se/prot-1952--fk--8/prot_1952__fk__8-032.jp2/_view ,33,0.0,0.0,"te och följaktligen inte vägrar avdrag i beskattningshänseende för kostnaden därför. Den omständigheten visar, att även om det förhåller sig så, att bestämmelserna tillämpas olika, är det likväl en fråga som inte bör bliva föremål för lagstiftning, utan det är en fråga, som det tillkommer lagskipningen att klara upp, och det är alltså på den vägen rättelse skall sökas."
i-H8Fju89sQ7ottTuio6XhLx,riksdagen-records\data\197576\prot-197576--019.xml,https://betalab.kb.se/prot-197576--19/prot_197576__19-015.jp2/_view ,16,1.0,0.0,Om ämnet religionskunskap i grundskolan
i-81C48hoieAYLFZn8WXYuzx,riksdagen-records\data\1975\prot-1975--080.xml,https://betalab.kb.se/prot-1975--80/prot_1975__80-025.jp2/_view ,26,0.0,0.0,En reservation som inte bara skall vara en läpparnas bekännelse utan skall visa att man verkligen vill göra något är reservationen 8 från moderata samlingspartiet om verksamhetsbidrag.
i-NWMueuvCxmXQPXHXwnBPbD,riksdagen-records\data\1893\prot-1893--fk--023.xml,https://betalab.kb.se/prot-1893--fk--23/prot_1893__fk__23-013.jp2/_view ,14,0.0,0.0,"Men nu har Tyskland ej längre samma intresse i denna fråga, hvilket framgår af rikskansleren Caprivi's yttrande i ämnet i tyska riksdagen 1892, hvilket yttrande är citeradt i utskottsbetänkandet. Fredsvännerna hafva sålunda ej längre att räkna på den tyska regeripgens medverkan. Förhållandet är, att Tysklands örlogsflotta i vara dagar icke är densamma som 1870; deri ligger förklaringen."
i-2DePXGeV8ErhToBCQdin16,riksdagen-records\data\198586\prot-198586--051.xml,https://betalab.kb.se/prot-198586--51/prot_198586__51-055.jp2/_view ,56,0.0,0.0,"I den första reservationen — från centern och vpk — anser man sig tydligen ha ett underlag för att yxa till 15 milj. kr. Det yrkandet går tillbaka på centermotion 161, där motsvarande yrkande finns. Det är emellertid svårt"
i-kHBRbZu2edy9uTZMWtTJa,riksdagen-records\data\1910\prot-1910--fk--004.xml,https://betalab.kb.se/prot-1910--fk--4/prot_1910__fk__4-008.jp2/_view ,9,0.0,0.0,1:0) angående förlängning af den mellan Sverige och Tyska riket den 8 maj 1906 afslutade handelsoch sjöfartstraktaten; samt
i-5hgZS4vS3UACiGiS34CFGr,riksdagen-records\data\198485\prot-198485--030.xml,https://betalab.kb.se/prot-198485--30/prot_198485__30-035.jp2/_view ,36,1.0,0.0,Om åtgärder mot utsläpp av tungmetaller från kommunala reningsverk
i-PY2nUQnVsrz1S98zVTZpFH,riksdagen-records\data\198182\prot-198182--025.xml,https://betalab.kb.se/prot-198182--25/prot_198182__25-031.jp2/_view ,32,0.0,0.0,Herr talman! I gårdagens debatt diskuterades här i kammaren mycket ingående det allvarliga läget på arbetsmarknaden. I mitt anförande kommer jag att i huvudsak behandla de besparingar inom regionalpolitiken som föreslås i arbetsmarknadsutskottets betänkande 1981/82:1.
i-FRsUroRatFKD7n9mMPwXZa,riksdagen-records\data\1899\prot-1899--fk--011.xml,https://betalab.kb.se/prot-1899--fk--11/prot_1899__fk__11-031.jp2/_view ,32,1.0,0.0,32 Onsdagen den 8 Mars.
i-BxNxMVkQZKRxqH34w2wHqt,riksdagen-records\data\1947\prot-1947--ak--025.xml,https://betalab.kb.se/prot-1947--ak--25/prot_1947__ak__25-021.jp2/_view ,22,0.0,0.0,"Herr Ståhl uttryckte farhågor för att t. ex. Vilhelm Mobergs tegelstensroman »Soldat med brutet gevär» och hans under krigsåren utkomna bok »Rid i natt» inte skulle ha kommit att utgivas, om vi hade haft ett statligt förlag här i landet. För det första hade ett statligt förlag i detta land inte kunnat hindra, att dessa böcker hade utgivits. För det andra är jag fylld av den övertygelsen, att även ett statligt förlag skulle ha varit angeläget att utge dessa böcker och kanske t. o. m. Erik Blombergs av Bonniers refuserade böcker."
i-6m25kyeSXTcqnbEA9GEtvd,riksdagen-records\data\1967\prot-1967--ak--011.xml,https://betalab.kb.se/prot-1967--ak--11/prot_1967__ak__11-015.jp2/_view ,16,1.0,0.0,Svar på fråga ang. arbetet med en långtidsplan för indragning och förflyttning av
i-Xf7htJ73EZwucXMBwcnPkC,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,33§ Svar på fråga 1989/90:91 om fortsatt forskning kring alternativ odling vid lantbruksuniversitetet. . ..........ssessserrre Jordbruksminister Mats Hellström Gudrun Schyman (vpk)
i-83FUmUbaN9FRxCCbkSzv8x,riksdagen-records\data\198990\prot-198990--011.xml,https://betalab.kb.se/prot-198990--11/prot_198990__11-114.jp2/_view ,115,0.0,0.0,63
i-NTWhWtofXvhu9YJ9p32AW4,riksdagen-records\data\197677\prot-197677--001.xml,https://betalab.kb.se/prot-197677--1/prot_197677__1-013.jp2/_view ,14,0.0,0.0,Carin Palmerantz Finar Jakobsen Göte Axelsson Per-Olov Forsström Erik Oja Margareta Rud Arnce Pettersson Inger Henriksson Bertil Staaf Bengt-Olta Ryttar Allan Lycke Sylvia Gabriels
i-F8uEzKZvsKxroSHyDjZKnk,riksdagen-records\data\198687\prot-198687--037.xml,https://betalab.kb.se/prot-198687--37/prot_198687__37-010.jp2/_view ,11,0.0,0.0,"Den svenska stålindustrin har nu haft några år av återhämtning, men många problem kvarstår — det skall vi har klart för oss. Exportandelen i svensk stålindustri är mycket hög. Som jämförelse kan jag nämna att Sverige exporterar över 70 90 av produktionen, medan Västtyskland exporterar ca 30 90. Detta är ett förhållande som gör Sverige extra känsligt för de speciella bestämmelser som gäller för stålexport till nästan alla länder. I stort sett gäller regeln att inga subventioner får förekomma, och tonnagebegränsningar — frivilliga eller tvingande — är vanligt förekommande."
i-Rku59sHb7iUvg1G7Byafm1,riksdagen-records\data\1938\prot-1938--ak--006.xml,https://betalab.kb.se/prot-1938--ak--6/prot_1938__ak__6-011.jp2/_view ,12,0.0,0.0,nr 216 av herr Hansson i Hönö mm. fl.;
i-SjBqmpxgdnT3b6tfj1dHvz,riksdagen-records\data\198485\prot-198485--114.xml,https://betalab.kb.se/prot-198485--114/prot_198485__114-007.jp2/_view ,8,0.0,0.0,Anf. 137 JÖRN SVENSSON (vpk):
i-ChaegTr4t38NufdHkiPAqu,riksdagen-records\data\1918\prot-1918--fk--034.xml,https://betalab.kb.se/prot-1918--fk--34/prot_1918__fk__34-010.jp2/_view ,11,1.0,0.0,"Ousdagen den 15 maj, €. m. 11"
i-5tZVH2kcvLkiCBmbss6VQg,riksdagen-records\data\1944\prot-1944--fk--030.xml,https://betalab.kb.se/prot-1944-höst-fk--30/prot_1944_höst_fk__30-001.jp2/_view ,2,0.0,0.0,Föredrogos och hänvisades till behandling av lagutskott nedannämnda motioner:
i-2KARbY8Kk5szZACHLnAQiU,riksdagen-records\data\1963\prot-1963--fk--007.xml,https://betalab.kb.se/prot-1963--fk--7/prot_1963__fk__7-005.jp2/_view ,6,0.0,0.0,"nr 578, av herr Ohlsson, Ebbe, och herr Nilsson, Yngve, i anledning av Kungl. Maj:ts proposition nr 5, med förslag till lag om avveckling av fideikommiss m.m. och nr 26, med förslag till förordning om inkomstbeskattning av fideikommissbo, m. m.; samt"
i-BAgzVFMVNqdwC6oNTmHNUK,riksdagen-records\data\1904\prot-1904--fk--040.xml,https://betalab.kb.se/prot-1904--fk--40/prot_1904__fk__40-053.jp2/_view ,54,1.0,0.0,N:o 40. 54 Onsdagen den 27 April.
i-JPbaoVBR91onCyw2ptaudx,riksdagen-records\data\1934\prot-1934--ak--014.xml,https://betalab.kb.se/prot-1934--ak--14/prot_1934__ak__14-019.jp2/_view ,20,0.0,0.0,"Jag har, herr talman, begärt ordet endast för att konstatera, att herr Ström antingen använder sig av ohederliga metoder i debatten — det ordet står jag för — eller också hör han icke vad en talare säger bara för att få kvarnen i gång. Jag har sagt — och det torde de av kammarens ledamöter, som lyssnat på vad jag sagt, kunna intyga — att fjolårets minskning i försvarsutgifterna var ett ingrepp i organisationen. Herr Ström har behagat här säga, att jag sagt, att det var en omotiverad sänkning. Det sättet betraktar jag såsom ohederligt, under den förutsättning jag nämnde. Herr Ström behagade vidare säga, att jag skulle förklarat, att om vi icke beväpnade motståndarna, komme dessa att beväpna sig själva. Så har jag icke sagt, utan jag har sagt, att vi behöva icke ha bekymmer om motståndarna, ty de hava möjlighet att beväpna sig själva. Så har jag sagt. Även det är en klar förfalskning och ohederlighet, därest den är gjord under de förutsättningar jag nämnt. Dylika diskussionsmetoder har jag under min tjuguåriga riksdagstid tidigare icke varit med om i kammaren. Och jag förklarar mig icke kunna i fortsättningen debattera här i kammaren med en herre, som använder sig av sådana metoder."
i-Eha3Cwm2TpX9TQwDPDanGx,riksdagen-records\data\1964\prot-1964--fk--011.xml,https://betalab.kb.se/prot-1964--fk--11/prot_1964__fk__11-062.jp2/_view ,63,0.0,0.0,Herr MATTSSON (cp) kort genmäle:
i-7UHiZvtwbVCZ9duPYfsemZ,riksdagen-records\data\197778\prot-197778--077.xml,https://betalab.kb.se/prot-197778--77/prot_197778__77-027.jp2/_view ,28,0.0,0.0,Det finns ingenting som målar framtiden så svart för länet som att åberopa att man har för knappa resurser att sätta in för att på nytt göra näringslivet i form av gruvdrift och basindustrier till vad det en gång har varit. Det finns ingenting som svartmålar med sådan effekt som om man låter basindustrierna falla ned i aktivitet och avskedar sina anställda. Det finns ingenting som svartmålar så mycket som att låta en inarbetad och värdefull kår av gruvarbetare försvinna till andra yrken.
i-7VmWUDMqR5NbNwHLogb7AM,riksdagen-records\data\1925\prot-1925--fk--039.xml,https://betalab.kb.se/prot-1925--fk--39/prot_1925__fk__39-008.jp2/_view ,9,1.0,0.0,Fredagen den 29 maj. '9 Nr 39.
i-G12RLSjV7au8khaw9PWeEy,riksdagen-records\data\197980\prot-197980--153.xml,https://betalab.kb.se/prot-197980--153/prot_197980__153-080.jp2/_view ,81,0.0,0.0,"Den som vill att kammaren bifaller arbetsmarknadsutskottets hemställan i betänkande 23 mom. 72 röstar ja,"
i-9M4DLGyAvVzWgtT5rTDsCK,riksdagen-records\data\197576\prot-197576--080.xml,https://betalab.kb.se/prot-197576--80/prot_197576__80-016.jp2/_view ,17,0.0,0.0,"Slutligen, herr talman, några ord om arbetstiden. Det här arvet som finansministern, förmodar jag, via kommande finansministrar testamenterar till det svenska folket kommer att kräva arbetsinsatser av stora mått, arbete och åter arbete. Det kommer också att kräva att vi, såsom det står i den socialdemokratiska reservationen, är restriktiva med vår egen konsumtion. Från den utgångspunkten är centerns målsättning och ambition när det gäller sysselsättningsfrågor inte för hög. Ju fler som är i arbete, desto lättare går det att få ekonomin på rätt köl. Men naturligtvis är det inte bara fråga om hur många människor som arbetar i landet, utan arbetstiden spelar också en stor roll."
i-DWpFEQfadYPykZeNM19XMD,riksdagen-records\data\1932\prot-1932--fk--024.xml,https://betalab.kb.se/prot-1932--fk--24/prot_1932__fk__24-011.jp2/_view ,12,1.0,1.0,"aktiebolaget. 1930, har också låtit förslaget ligga till sig."
i-7jLVRrCqQx2vyp52mG1BzT,riksdagen-records\data\1873\prot-1873--ak--0224.xml,https://betalab.kb.se/prot-1873--ak--0224/prot_1873__ak__0224-002.jp2/_view ,3,0.0,0.0,§ 6.
i-8TGyFCJBomVvnV95HuXXn1,riksdagen-records\data\198485\prot-198485--114.xml,https://betalab.kb.se/prot-198485--114/prot_198485__114-007.jp2/_view ,8,0.0,0.0,"Aluminiumframställning är en starkt energikrävande och starkt miljöstörande typ av industriell tillverkning. Sedd utifrån moderna miljökrav och utifrån den allmänt allt allvarligare miljösituationen är den i likhet med andra tyngre processer en efterbliven sida av den industriella ekonomin. En ond cirkel råder inom vilken pressad lönsamhet och moderna miljökrav har ytterst svårt att samsas och där följden är en eftersläpning i den teknologiska förnyelsen. Skall man komma ur en sådan situation, är ett övergripande samhälleligt ansvar för utvecklingen i en eller annan form nödvändigt."
i-56WN7m85acRX9XzUvfzLtB,riksdagen-records\data\1917\prot-1917--ak--057.xml,https://betalab.kb.se/prot-1917--ak--57/prot_1917__ak__57-031.jp2/_view ,32,0.0,0.0,"nr 15,1 anledning av herr Thores motion, nr 49, om skrivelse till Kungl. Maj:t i fråga om utredning angående rikets lotsoch fyrväsende m. m.:; och"
i-2FUweURxQ9aKc3nyAHbDqr,riksdagen-records\data\1921\prot-1921--fk--015.xml,https://betalab.kb.se/prot-1921--fk--15/prot_1921__fk__15-007.jp2/_view ,8,1.0,0.0,(Forts.)
i-YWGFq7G6DrosHBVVZ2ifqX,riksdagen-records\data\1867\prot-1867--ak--0511.xml,https://betalab.kb.se/prot-1867--ak--0511/prot_1867__ak__0511-000.jp2/_view ,1,0.0,0.0,"Herr Talmannen tillkännagaf, att, i anseende till sjukdomsförfall för sekreteraren, undertecknad, notarie hos Kammaren, anmodats tjenstgöra som sekreterare under dagens sammanträde."
i-MDYaj5Srt2xZ8feGof2HSN,riksdagen-records\data\1905\prot-1905--ak--040.xml,https://betalab.kb.se/prot-1905--ak--40/prot_1905__ak__40-022.jp2/_view ,23,1.0,1.0,"Den, det ej vill, röstar Om dyrtidsel . tillägg åt en Nej: del tjänste- Se]; män och be: tjänte."
i-DNoHXUdhPBPG9DNeYRZXaj,riksdagen-records\data\1916\prot-1916--ak--057.xml,https://betalab.kb.se/prot-1916--ak--57/prot_1916__ak__57-017.jp2/_view ,18,0.0,0.0,"Herr Månsson, som yttrade:"
i-Uyq5RWAkDZvYqqW621YZK5,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,0.0,0.0,(Föreslagen lydelse:) $ 23.
i-558uFzZeB3E5Sa8YGswGci,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,0.0,0.0,"Vid föredragning av justitieombudsmannens till innevarande riksdag avgivna ämbetsberättelse hänvisades framställningarna angående tillfälligt anslag till bestridande av expenser vid justitieombudsmansexpeditionen samt kostnader för justitieombudsmannens ämbetsresor, angående förhöjning av det till befordrande av göromålens gång inom Justitieombudsmansexpeditionen m. m. anvisade anslag, angående avlöningsvillkoren för en sekreterare vid justitieombudsmansexpeditionen samt angående dyrtidstillägg under år 1920 åt befattningshavare vid justitieombudsmansexpeditionen till bankoutskottet och berättelsen i övrigt till lagutskott."
i-EW29Y3XrSDfHLzqUcoDvQP,riksdagen-records\data\1908\prot-1908--fk--026.xml,https://betalab.kb.se/prot-1908--fk--26/prot_1908__fk__26-053.jp2/_view ,54,0.0,0.0,med behöfva ådraga sig ansvar för ämbetsfel.
i-4FhhCZCG5YfG2Ab7bJXhnW,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Försvarsutskottets betänkande 1981/82:20 Medinflytande för värnpliktiga (förnyad behandling)
i-9CV5BTWQTqrArdTFQVxJmZ,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,till statsutskottet motionerna:
i-GrdTQzjjCyLgJuifVajonT,riksdagen-records\data\1958\prot-1958-a-fk--018.xml,https://betalab.kb.se/prot-1958-a-fk--18/prot_1958_a_fk__18-012.jp2/_view ,13,0.0,0.0,C. med bifall till Kungl. Maj:ts förslag
i-BJda36LubbeQvi9cDc6Uzv,riksdagen-records\data\1887\prot-1887-janmar-ak--010.xml,https://betalab.kb.se/prot-1887-janmar-ak--10/prot_1887_janmar_ak__10-029.jp2/_view ,30,0.0,0.0,Herr Smedberg:
i-D5ss5CQWcSNSjfReGUdbEu,riksdagen-records\data\1939\prot-1939-urtima-ak--029.xml,https://betalab.kb.se/prot-1939-urtima-ak--29/prot_1939_urtima_ak__29-001.jp2/_view ,2,0.0,0.0,§ 7. Upplästes följande till kammaren inkomna skrivelse:
i-WNrjMs1Xf28u8xnJ55DniJ,riksdagen-records\data\1879\prot-1879--ak--041.xml,https://betalab.kb.se/prot-1879--ak--41/prot_1879__ak__41-042.jp2/_view ,43,0.0,0.0,Herr C. A. Larsson:
i-JmANpYdeQUmzisCmcnHDBq,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,0.0,0.0,Efter härmed slutad överläggning bifölls vad utskottet i det under behand-
i-7GJR8ZdGr4kxUofQS6Pm9b,riksdagen-records\data\1914\prot-1914-b-fk--059.xml,https://betalab.kb.se/prot-1914-b-fk--59/prot_1914_b_fk__59-058.jp2/_view ,59,1.0,0.0,räknas till eldfarliga.
i-BjSNSF3cu5JPiVt5SATb5b,riksdagen-records\data\1927\prot-1927--fk--003.xml,https://betalab.kb.se/prot-1927--fk--3/prot_1927__fk__3-028.jp2/_view ,29,0.0,0.0,"Nu är det ju möjligt, att frågan kommer att ställa sig så, att omständigheterna kunna göra, att index verkligen kommer att falla, så att den kommer i överensstämmelse med vad regeringen här föreslagit. Men jag tycker, att det, med hänsyn till vad som förut tilldragit sig här i riksdagen, hade varit klokare att försöka fylla den eventuella bristen på något annat sätt, ifall det skulle behövas."
i-VCxiupQCT9MLJSETE1RZEA,riksdagen-records\data\1925\prot-1925--fk--024.xml,https://betalab.kb.se/prot-1925--fk--24/prot_1925__fk__24-003.jp2/_view ,4,0.0,0.0,"Detta blir emellertid fallet, om ersättningsrätten utsträckes, på sätt i motionerna föreslagits. Att draga gränsen mellan att vara beroende eller icke beroende av sina barns arbetsförtjänst är mycket svårt, och riksförsäkringsanstalten har, bland annat, av detta skäl avstyrkt motionerna."
i-CHgYkavH4h1aZEjUX2hqGB,riksdagen-records\data\197576\prot-197576--080.xml,https://betalab.kb.se/prot-197576--80/prot_197576__80-016.jp2/_view ,17,1.0,0.0,Torsdagen den 11 mars 1976
i-DRdsPzKWY4F1MsPhGHmaTE,riksdagen-records\data\1935\prot-1935--fk--013.xml,https://betalab.kb.se/prot-1935--fk--13/prot_1935__fk__13-001.jp2/_view ,2,0.0,0.0,"nr 121, angående anslag till underhåll av vissa historiska byggnader m. m.; och"
i-G32n5JnVZqWbog55cpCQcB,riksdagen-records\data\1969\prot-1969--ak--036.xml,https://betalab.kb.se/prot-1969-höst-ak--36/prot_1969_höst_ak__36-011.jp2/_view ,12,0.0,0.0,skadegörelse som ölfulla ungdomar åstadkommit.
i-2PF3LWNt7pNFKdvdwVQTDT,riksdagen-records\data\197980\prot-197980--153.xml,https://betalab.kb.se/prot-197980--153/prot_197980__153-080.jp2/_view ,81,0.0,0.0,Mom. 71 Utskottets hemställan bifölls.
i-TXuZv1ZyfH7UxwRAyRFjDd,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,"herr H. Andersson i Västra Nöbbelöf, > SS. G. von Friesen och > ÅA. Hedin,"
i-573cQCqr7hEXLthZuUTbGA,riksdagen-records\data\1949\prot-1949--fk--017.xml,https://betalab.kb.se/prot-1949--fk--17/prot_1949__fk__17-021.jp2/_view ,22,0.0,0.0,"Nej, till min sorg måste jag se saken på ett annat sätt. Jag måste säga att jag misstror själva tanken på en världsomspännande organisation, som djärvt och förmätet påtar sig den fruktansvär-"
i-37EE3U5g74k914nXuEWApD,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,nr 562 av herr Lager m. fl.;
i-7xiDp3va5nDvqhWJvLVHgu,riksdagen-records\data\1880\prot-1880--fk--006.xml,https://betalab.kb.se/prot-1880--fk--6/prot_1880__fk__6-003.jp2/_view ,4,0.0,0.0,Onsdagen den 18 Februari.
i-WKXK2AVJorDVqLiR7RAqKC,riksdagen-records\data\1940\prot-1940-urtima-fk--004.xml,https://betalab.kb.se/prot-1940-urtima-fk--4/prot_1940_urtima_fk__4-002.jp2/_view ,3,1.0,0.0,Ang. besiktningstvång för älgkött m. m. (Forts.)
i-Ty6s2PEtpQtgfFtLk7AhrS,riksdagen-records\data\1917\prot-1917--ak--057.xml,https://betalab.kb.se/prot-1917--ak--57/prot_1917__ak__57-031.jp2/_view ,32,0.0,0.0,görelse till rådhusrätten i Luleå i anledning av dess befattning med vissa mål;
i-WoYqczqGbjN8DBGyh3K7sF,riksdagen-records\data\1941\prot-1941--ak--044.xml,https://betalab.kb.se/prot-1941-höst-ak--44/prot_1941_höst_ak__44-035.jp2/_view ,36,0.0,0.0,"Ett annat exempel är den svenska handelspolitiken. Bara i pengar räknat leverera vi detta år för 50 miljoner kronor mer varor till Tyskland än vad vi själva erhålla. För nästa år har regeringen bundit sig för att leverera minimum 100 miljoner kronor mer svenska varor till Tyskland än vad vi själva erhålla därifrån. Om man därjämte håller i minnet den ogynnsamma prisutvecklingen, uttryckt däri, att medan de svenska exportprodukterna betalas med 45 procent högre priser i Tyskland, får vårt land betala de tyska varorna med 110 procent mer än tidigare, vilket innebär att vi för exempelvis 100,000 tyska arbetares produktion få betala 150,000 svenska arbetares motsvarande produktion, så har man en illustration till läget."
i-Wg5YntHTp7k2j5KA3GUGZr,riksdagen-records\data\1867\prot-1867--ak--0514.xml,https://betalab.kb.se/prot-1867--ak--0514/prot_1867__ak__0514-002.jp2/_view ,3,0.0,0.0,"De tvenne talare, som först uppträdde, hafva såsom skäl tör afslag anfört, att Here personer, som ämna utöfva bränvinsbränning 1 höst, redan sig dertill hos Konungens Befallningshafvande anmält och redan också erhållit uträkning på skattebeloppet, allt efter hvad"
i-NzfXSMEYNXYZZSukG8gf4c,riksdagen-records\data\1932\prot-1932--ak--002.xml,https://betalab.kb.se/prot-1932--ak--2/prot_1932__ak__2-003.jp2/_view ,4,0.0,0.0,Vid härefter företaget val av åtta ledamöter att jämte herr talmannen tillsätta kammarens kanslipersonal och vaktbetjäning blevo därtill utsedda:
i-JTP7ZM213pGFwzYrCqDuik,riksdagen-records\data\1946\prot-1946--fk--015.xml,https://betalab.kb.se/prot-1946--fk--15/prot_1946__fk__15-031.jp2/_view ,32,0.0,0.0,"Jag har rätt stor erfarenhet på detta område, då jag sedan åtskilliga år tillhör direktionen vid ett av våra sinnessjukhus och där vid flerfaldiga tillfällen fått framställningar från personalens sida om en ökning av personalen med hänsyn dels till den mycket stora och besvärliga överbeläggning, som ständigt måste ske, dels också — och icke minst — till den förändring, höll jag på att säga, av patientklientelet, en förändring, som har kommit att uppstå närmast till följd av att landstingen ha hem för lättskötta sinnessjuka, vilka då i främsta rummet gå till landstingets sjukvårdsanstalter, under det att de mer svårskötta fallen stanna kvar vid de statliga sjukhusen, där man alltså måste sköta dem. När det då samtidigt föreligger en sådan oerhörd överbeläggning, som varit fallet under de senaste åren, förstår man, att arbetet blir i en alldeles oerhört hög grad pressande för den personal, som skall handha dessa så betydelsefulla uppgifter."
i-6JJaJLLyX5HwWMKeiUAtMM,riksdagen-records\data\1923\prot-1923--ak--028.xml,https://betalab.kb.se/prot-1923--ak--28/prot_1923__ak__28-059.jp2/_view ,60,0.0,0.0,"Härpå föredrogs jordbruksutskottets utlåtande, nr 29, i anledning av Kungl. Maj:ts i statsverkspropositionen gjorda framställning om anvisande av anslag såsom kapitalökning för kraftledningslånefonden jämte en i ämnet väckt motion; och blev utskottets i nämnda utlåtande gjorda hemställan av kammaren bifallen."
i-Kb1Ym9hF7C88vFrjYQFPAx,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 40, angående åtskilliga på grund av $ 89 regeringsformen väckta frågor;"
i-8LDQuvEFJCup3SA7suuWCB,riksdagen-records\data\1911\prot-1911--fk--033.xml,https://betalab.kb.se/prot-1911--fk--33/prot_1911__fk__33-021.jp2/_view ,22,1.0,0.0,22 Fredagen den 26 maj.
