id,file,page_link,page_number,marginal_text,merged,text_line
i-574SLqRpVgFhyJYz4nzYv8,riksdagen-records\data\198990\prot-198990--058.xml,https://betalab.kb.se/prot-198990--58/prot_198990__58-020.jp2/_view ,21,0.0,0.0,Kommunikationsminister Georg Andersson sade nyligen vid en VTI-forskarkonferens att vi nu skall betrakta trafikpolitik som en näringspolitisk fråga. Eftersom jag genom en mängd kontakter vet att även industridepartementet för närvarande ser på trafikpolitiken — det skall vara en del av under-
i-5arwXhEUWkQkEFQ6HfZTiw,riksdagen-records\data\1941\prot-1941--ak--044.xml,https://betalab.kb.se/prot-1941-höst-ak--44/prot_1941_höst_ak__44-035.jp2/_view ,36,0.0,0.0,"Dessas sak kan icke vara Sveriges. Sverige får icke ge en enda patron, icke det ringaste handtag åt detta herrskaps erövringskrig. Om regeringen prompt vill lägga sig ut för Finland, bör den inrikta sina krafter på att förmå de ansvarige att göra slut på det nuvarande kriget och avstå från alla imperialistiska erövringsmål. Ty Finlands folk har ingenting gemensamt med den tyska nazismens intressen. Det vill ha fred och behöver fred."
i-FomeSg4CQautKrYfrn5wHG,riksdagen-records\data\1924\prot-1924--ak--014.xml,https://betalab.kb.se/prot-1924--ak--14/prot_1924__ak__14-001.jp2/_view ,2,0.0,0.0,nr 400 av herrar Svensson i Långelanda och Johanson i Huskvarna.
i-7h56FxeUnZgUuRep4NXdY1,riksdagen-records\data\1870\prot-1870--fk--0217.xml,https://betalab.kb.se/prot-1870--fk--0217/prot_1870__fk__0217-005.jp2/_view ,6,1.0,0.0,Den 17 Febrnari. 303
i-8AxkahJDrMkWB2N3ztRGkA,riksdagen-records\data\198687\prot-198687--075.xml,https://betalab.kb.se/prot-198687--75/prot_198687__75-030.jp2/_view ,31,0.0,0.0,Herr talman! Marianne Andersson har frågat finansminister Kjell-Olof Feldt om vad regeringen avser att göra för att bryta den regionala obalansen vad gäller den privata tjänstesektorns koncentration till storstadsområdena. Frågan har överlämnats till mig för besvarande.
i-Cw3NB5bZwMF8eXde8SVm4x,riksdagen-records\data\1867\prot-1867--fk--0313.xml,https://betalab.kb.se/prot-1867--fk--0313/prot_1867__fk__0313-021.jp2/_view ,22,0.0,0.0,"sista riksdagen, hade detta hinder bortfallit, men då fann man ett annat deruti, att fråga var om en förändrad indelning af häradernas distrikter. Då detta onus först infördes, funnos icke andra än jordbrukare i de flesta kommuner. Förhållandet är nu annorlunda och det finnes icke något skäl, hvarför icke alla, som njuta fördel af dessa byggnader, skulle deltaga i deras uppförande. Hvart och ett af de öfriga onera, som omhandlas i 26 Kap. Byggninga-balken, är genom särskildt beslut gjordt beroende af Kongl. Maj:ts pröfning. Vid sista riksdagen aflätos underdåniga skrifvelser i afseende på vägfrågor och prestegårdsbyggnad; och det finnes icke något skäl, hvarföre icke så skulle ske äfven i denna fråga. Den af Utskottet antydda modifikation, som borde ega rum för sådana medlemmar af kommunen, som icke äro fastighetsegare, synes mig äfven vara billig. Då en byggnad för kommunens räkning blifvit uppförd, ökas derigenom värdet å alla de inom kommunen belägna fastigheter, som varit skyldiga att deruti deltaga, liksom deras värde är mindre, då en sådan byggnad förestår, och såväl köpare, som säljare af fastigheterna underlåta icke att fästa afseende vid sådana omständigheter. Men de, som icke äro fastighetsegare, hafva icke något intresse af det skick, hvari kommunens byggnader befinnas. Det voro derföre obilligt, om en tjensteman, som kanske för en kort tid vistas inom en kommun, skuile i lika mån deltaga i detta onus, som en fastighetsegare."
i-9VaLuwqe9tMv6mFz46mZDb,riksdagen-records\data\198990\prot-198990--113.xml,https://betalab.kb.se/prot-198990--113/prot_198990__113-083.jp2/_view ,84,0.0,0.0,"Personliga kontakter mellan människor i olika länder är det viktigaste för människor i både i-världen och u-världen. Båda sidor har mycket att lära av varandra. Det handlar egentligen mera om kommunikation mellan människor än om att en part hjälper en annan. Det är inte fråga om en envägskommunikation. Det måste vara tvåvägs. Särskilt viktigt är att stödja fadderverksamhet, där personligt ansvar och personliga kontakter skapas. Det gäller fadderskap mellan enskilda människor, familjer, kommuner och stater i ivärlden och u-världen."
i-HdWs5Tw8ALehCnZh6i3QTW,riksdagen-records\data\1867\prot-1867--fk--0406.xml,https://betalab.kb.se/prot-1867--fk--0406/prot_1867__fk__0406-022.jp2/_view ,23,0.0,0.0,"Den det ej vill, röstar"
i-Q3HqeJzbcNnSa6Qeoo2Kyj,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr E. Nilsson i RKattleberg, n:o 92, om skrifvelse till Konungen angående kostnaderna för reglering af vattentillgången i strömdrag ;"
i-4mjhRFnyju1qaRfeRXaJ46,riksdagen-records\data\1940\prot-1940--ak--023.xml,https://betalab.kb.se/prot-1940--ak--23/prot_1940__ak__23-002.jp2/_view ,3,0.0,0.0,Kammaren biföll vad utskottet i dessa utlåtanden hemställt.
i-5RVfX6vGWDSCRPd4vJxUc6,riksdagen-records\data\1918\prot-1918--fk--034.xml,https://betalab.kb.se/prot-1918--fk--34/prot_1918__fk__34-010.jp2/_view ,11,1.0,0.0,slagning av hydrografiska byrån och meteorologiska centralanstalten.
i-48ixTxXMrpxZU7UbBSSFyT,riksdagen-records\data\1960\prot-1960--fk--001.xml,https://betalab.kb.se/prot-1960--fk--1/prot_1960__fk__1-014.jp2/_view ,15,0.0,0.0,"Dopping, Olof, civilingenjör,"
i-Pt16pRJoWFi2Ea5es9GQ81,riksdagen-records\data\198990\prot-198990--058.xml,https://betalab.kb.se/prot-198990--58/prot_198990__58-020.jp2/_view ,21,0.0,0.0,Anslagen till banverket och vägverket kommer att redovisas i en särproposition i slutet av februari. Jag är i dag inte beredd att närmare diskutera dess innehåll.
i-GUkFVNKBdCFxf9rbiJ5rPa,riksdagen-records\data\1873\prot-1873--ak--0224.xml,https://betalab.kb.se/prot-1873--ak--0224/prot_1873__ak__0224-002.jp2/_view ,3,0.0,0.0,§ 7.
i-VGjR4hHXWZAmRTtWB6qK1N,riksdagen-records\data\1882\prot-1882--ak--042.xml,https://betalab.kb.se/prot-1882--ak--42/prot_1882__ak__42-014.jp2/_view ,15,0.0,0.0,Efter 5 års tjenstgöring kan lönen ökas med 500 kronor och efter ytterligare 5 år med 500 kronor.
i-WfMwxyCpewFncFiYtvwXas,riksdagen-records\data\1969\prot-1969--ak--007.xml,https://betalab.kb.se/prot-1969--ak--7/prot_1969__ak__7-016.jp2/_view ,17,0.0,0.0,"Jag vill därför välja en annan metod och ställa frågan: Innebär herr Fagerlunds påstående då det gäller räkneövningarna att han funnit att arbetsmarknadsstyrelsen räknat fel på 50 miljoner kronor, eftersom den ju hemställt om 200 miljoner kronor på tilläggsstat för att kunna uppfylla de egna målen? Jag skall inte säga mer i denna frågan. Herr Fagerlund upprepade att arbetsmarknadsstyrelsen skrev detta i september, varefter han kom med ett avslöjande besked ifrån talarstolen. Han sade nämligen att han inte visste vad arbetsmarknadsstyrelsen tycker i dag. Det känner alltså herr Fagerlund som deltagit i realbehandlingen i statsutskottet inte till. Men det hade inte inneburit några svårigheter att be generaldirektören eller överdirektören komma till statsutskottet för att redovisa hur man ser på behovet av medel för att driva beredskapsarbeten i den utsträckning som styrelsen planerat med regeringens goda minne. Eftersom det är ofint att hänvisa till omdömen som fälls i styrelser där debattprotokoll inte skrivs skall jag inte tillåta mig att för kammarens ledamöter återge vad generaldirektören sade beträffande beredskapsarbeten och de åtgärder styrelsen tvingades vidta just på grund av den prutning statsverkspropositionen innebar, då han omedelbart efter statsverkspropositionens framläggande redovisade dess innehåll med avseende på arbetsmarknadsstyrelsens kompetensområde."
i-558uFzZeB3E5Sa8YGswGci,riksdagen-records\data\1920\prot-1920--fk--001.xml,https://betalab.kb.se/prot-1920--fk--1/prot_1920__fk__1-009.jp2/_view ,10,0.0,0.0,"Vid föredragning av justitieombudsmannens till innevarande riksdag avgivna ämbetsberättelse hänvisades framställningarna angående tillfälligt anslag till bestridande av expenser vid justitieombudsmansexpeditionen samt kostnader för justitieombudsmannens ämbetsresor, angående förhöjning av det till befordrande av göromålens gång inom Justitieombudsmansexpeditionen m. m. anvisade anslag, angående avlöningsvillkoren för en sekreterare vid justitieombudsmansexpeditionen samt angående dyrtidstillägg under år 1920 åt befattningshavare vid justitieombudsmansexpeditionen till bankoutskottet och berättelsen i övrigt till lagutskott."
i-A7Nz288LvzVYhF4z99Tu6y,riksdagen-records\data\1955\prot-1955--ak--025.xml,https://betalab.kb.se/prot-1955-höst-ak--25/prot_1955_höst_ak__25-075.jp2/_view ,76,1.0,0.0,Onsdagen den 2 november 1955 fm.
i-4rCL2ueM7h7vsMuxKLnHZ8,riksdagen-records\data\1949\prot-1949--fk--026.xml,https://betalab.kb.se/prot-1949-höst-fk--26/prot_1949_höst_fk__26-020.jp2/_view ,21,0.0,0.0,"Den 31 oktober 1949 remitterade statsrådet och chefen för försvarsdepartemeniet värnpliktskommitténs betänkande till militära och civila myndigheter m. fl., vilka hade att före den 15 december 1949 avgiva underdånigt utlåtande i anledning av betänkandet utom såvitt avser frågorna om uttagning och utbildning av värnpliktigt underbefäl (gruppchefer). Enligt kommitténs utredning är den nuvarande tiden för första tjänstgöring — 9 månader — icke tillräcklig för att erhålla ens något så när godtagbara gruppehefer. Då det med hänsyn till krigsorganisationens krav är av vikt, att icke ytterligare årsklasser erhålla"
i-NgamnBzy1by3o2bfstRsYJ,riksdagen-records\data\1878\prot-1878--ak--053.xml,https://betalab.kb.se/prot-1878--ak--53/prot_1878__ak__53-020.jp2/_view ,21,0.0,0.0,till lindring i rustningsoch roteringsbesväret.»
i-WSNqoNr3mtwhiwqVM8R2Ck,riksdagen-records\data\197879\prot-197879--054.xml,https://betalab.kb.se/prot-197879--54/prot_197879__54-163.jp2/_view ,164,0.0,0.0,"Rogestam, Christina (c) 13"
i-T5nj4Gb6rsU3ZfNLbLcwrC,riksdagen-records\data\1878\prot-1878--ak--038.xml,https://betalab.kb.se/prot-1878--ak--38/prot_1878__ak__38-035.jp2/_view ,36,0.0,0.0,"Emellertid är det ganska anmärkningsvärdt, att hvad som är klandervärdt i en talares mun, icke är det i en annans. I detta afseende tager jag mig friheten uppläsa ett yttrande, som samme talare vid 1875 års riksdag hade i anledning af en Kongl. Maj:ts proposition."
i-M5DNnknXN6zUR3fdrpejrA,riksdagen-records\data\1871\prot-1871--fk--0208.xml,https://betalab.kb.se/prot-1871--fk--0208/prot_1871__fk__0208-002.jp2/_view ,3,0.0,0.0,4:0) angående bidrag af statsmedel till aflöning af lärare vid folkskolor och småskolor;
i-VreaXtiJT3UySV16sGFeE9,riksdagen-records\data\197778\prot-197778--077.xml,https://betalab.kb.se/prot-197778--77/prot_197778__77-027.jp2/_view ,28,0.0,0.0,"Sedan skulle jag vilja säga några ord till Karl-Erik Häll. Han talar om alla insatser som skulle behövas och alla de pengar som har flutit in under alla år sedan Statsföretag övertog malmgruvorna helt och hållet. Jag vill fråga: Vad gjorde socialdemokraterna under alla år då alla dessa vinster placerades nere i Stockholm? Om vi nu haft den diversifiering som Karl-Erik Häll efterlyser, hade vi inte haft det läge i BD-länet som vi befinner oss i."
i-CngGqu27jCD9gGR2oH6hSx,riksdagen-records\data\1910\prot-1910--fk--004.xml,https://betalab.kb.se/prot-1910--fk--4/prot_1910__fk__4-008.jp2/_view ,9,0.0,0.0,Onsdagen den 2 februari.
i-NjF5ug9nfRmv6bgxQYCHH2,riksdagen-records\data\1905\prot-1905--ak--002.xml,https://betalab.kb.se/prot-1905--ak--2/prot_1905__ak__2-002.jp2/_view ,3,0.0,0.0,§ 2.
i-98v9uDiDY1FkGugHunZpcD,riksdagen-records\data\1903\prot-1903--ak--006.xml,https://betalab.kb.se/prot-1903--ak--6/prot_1903__ak__6-009.jp2/_view ,10,0.0,0.0,"herr G. W. Roos, n:o 99, om skrifvelse till Konungen :angående bestämmelser i fråga om 'de » förhållanden, under hvilka handtverk och andra handteringar äro att hänföra till fabriksdrift;"
i-BNSNDWwZQvTtbNS2syRM9a,riksdagen-records\data\198384\prot-198384--151.xml,https://betalab.kb.se/prot-198384--151/prot_198384__151-085.jp2/_view ,86,1.0,1.0,"Jag vill gärna understryka att vi mycket väl kan förstå att man inom = Nr 151 regeringen reagerar mot läckorna, men man måste också skapa respekt för Onsdagen den sekretessen. Regeringen har vid flera tillfällen gjort avsteg från sekretess- 23 maj 1984 principen. I dag har vi erinrats om att Olof Palme läst upp valda delar av ett hemligt, inte ens diariefört, brev och att utrikesministern lämnat ut hemliga UD-handlingar och sekretessbelagda protokoll från utrikeshämndens sammanträde."
i-GzD7aZANS7xyc1BBMXcwwA,riksdagen-records\data\1900\prot-1900--ak--028.xml,https://betalab.kb.se/prot-1900--ak--28/prot_1900__ak__28-004.jp2/_view ,5,0.0,0.0,"Jag har ej vidare att anföra och får till slut endast säga, att jag tror, att om det också ej är så stora belopp, som på denna väg tillflyta ifrågavarande fond, de emellertid komma till en ganska nyttig användning."
i-HrTCW9tghQr1NBsy4BVJay,riksdagen-records\data\1875\prot-1875--ak--052.xml,https://betalab.kb.se/prot-1875--ak--52/prot_1875__ak__52-070.jp2/_view ,71,0.0,0.0,"I följd af hvad sålunda förekommit, skedde nu först uppsättning, justering och anslag af en så lydande omröstningsproposition:"
i-CCnYrWCi1nFSQUZtqf1rJi,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,Anmäldes och godkändes bevillningsutskottets förslag till riksdagens skrivelser till Konungen: :
i-LNjUTxsKQihhAUNfQbsof4,riksdagen-records\data\1958\prot-1958-a-ak--002.xml,https://betalab.kb.se/prot-1958-a-ak--2/prot_1958_a_ak__2-182.jp2/_view ,183,1.0,0.0,Nr 2 183
i-RGsQ2zvFVW6SV7zc9KsMXm,riksdagen-records\data\1916\prot-1916--fk--093.xml,https://betalab.kb.se/prot-1916--fk--93/prot_1916__fk__93-001.jp2/_view ,2,0.0,0.0,"nr 255, i anledning av Kungl. Maj:ts proposition med förslag till förordning om tonnageavgift ävensom i ämnet väckta motioner; och"
i-V8drAfL7geVswXFELBQ6AC,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,nr 551 av herr Hjalmarson m. fl.;
i-3BWXPkX1mEbrSt5YTtzbNc,riksdagen-records\data\1967\prot-1967--fk--053.xml,https://betalab.kb.se/prot-1967-höst-fk--53/prot_1967_höst_fk__53-016.jp2/_view ,17,0.0,0.0,"över myndigheter, att genom inspektioner och självverksamhet utöva ämbetet, har det kommit att bli en allmänhetens klagomur. Många menar att detta är en olycklig utveckling. För min del tycker jag att det som nu blivit praxis, nämligen att varje enskild människa, när hon anser sig ha blivit trädd för nära i rättsligt hänseende, har möjlighet att vända sig direkt till riksdagens egen ombudsman, är ett mycket värdefullt förhållande som jag tror att vi skall slå vakt om. Även om det fortfarande rent juridiskt inte kan sägas att detta är ombudsmannens väsentligaste uppgift, innebär den praxis som utvecklats under de senaste åren att så kan vara fallet. Jag ser, herr talman, detta som en positiv företeelse och har uppfattningen att vi i vårt land har möjligheter att kosta på oss detta."
i-8h3kVMZFQ91evQceEu842L,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,1.0,0.0,N:o 60.
i-QPyUzDCTsWErf9x7DQH9de,riksdagen-records\data\1940\prot-1940--fk--029.xml,https://betalab.kb.se/prot-1940--fk--29/prot_1940__fk__29-012.jp2/_view ,13,0.0,0.0,"nr 208, av herr Lindhagen, i anledning av Kungl. Maj:ts proposition angående godkännande av avtal mellan kronan och Stockholms stad rörande vissa markfrågor i Stockholm m. m.;"
i-6dUxGoGZAYcbHHwNadYP1E,riksdagen-records\data\1971\prot-1971--055.xml,https://betalab.kb.se/prot-1971--55/prot_1971__55-018.jp2/_view ,19,1.0,0.0,Onsdagen den 31 mars 1971
i-PKgbjsPnYgUTW8toH2YDfZ,riksdagen-records\data\1887\prot-1887-janmar-ak--010.xml,https://betalab.kb.se/prot-1887-janmar-ak--10/prot_1887_janmar_ak__10-029.jp2/_view ,30,0.0,0.0,"Lagutskottets vice ordförande harifråga om det omnämnda prejudikatet rörande tingshusbyggnadsskyldiges i Gotlands södra domsaga åläggande att i domsagans tingshus hålla allt hvad domhafvanden begärt för sin beqvämlighet, förklarat, att han för sin del ansåg ett sådant åläggande rigtigt. Andra myndigheter såsom t. ex. Konungens befallningshafvande i Gotlands län och kammarkollegium hafva likväl varit af annan mening, och dessa myndigheters mening kan ju gälla lika mycket som vice ordförandens i lagutskottet. Dermed må nu vara huru som helst. Det synes emellertid att häradsborna kunna i afseende å tingshusbyggnadsskyldigheter blifva ålagda nära nog hvad som helst, och konseqvenserna häraf kunna i sanning utsträckas ganska långt. Jag vet t. ex., att vi i min hemort hafva fått ganska stora utgifter, ända till 2 och 3 öre per fyrk i utdebitering. På detta sätt kan man ju icke fortgå 1 utdebitering."
i-K2xvxFoYfhVUnkZZJ1netV,riksdagen-records\data\1880\prot-1880--ak--042.xml,https://betalab.kb.se/prot-1880--ak--42/prot_1880__ak__42-029.jp2/_view ,30,0.0,0.0,Herr Statsrådet Hammarskjöld:
i-AunXuxt4YK5X141Psyebyj,riksdagen-records\data\1881\prot-1881--fk--033.xml,https://betalab.kb.se/prot-1881--fk--33/prot_1881__fk__33-054.jp2/_view ,55,0.0,0.0,"Hufvudskälet, hvarför jag i denna fråga instämt med Utskottets pluralitet är att behofvet synes mig vara allt för klart och oafvisligt för att icke snart behöfva fyllas. Jag har på de senare åren under åtskilliga resor haft tillfälle att se en större del af de representativa församlingarne i Europa, och jag får säga, att jag ingenstädes sett en Kammare så stadd på vandring som vår. Här måste åtminstone de, som hafva sina platser något aflägset, föra ett nomadiskt lif. Jag har också varit nog lycklig att få del af några anteckningar, som en gerna hörd ledamot af Kammaren gjort, såsom utkast till en motion, som han hade haft afsigt att väcka, om anslag till anskaffande af en ropare för talare med svagare stämma; ty den förutan skulle hans röst blifva ohörd af många i Kammaren."
i-4E1amoGCsDmLKQ9MUrTC5T,riksdagen-records\data\197576\prot-197576--020.xml,https://betalab.kb.se/prot-197576--20/prot_197576__20-021.jp2/_view ,22,0.0,0.0,Herr talman! Anledningen till att motionen 423 begär en utredning om det enskilda sparandet är naturligtvis att sparandets storlek och struktur är otillräckligt kända samtidigt som sparandet har stor betydelse bl. a. i våra ekonomisk-politiska prognoser. En omsvängning i det enskilda sparandets utveckling anges i årets budgetproposition — för jag minns nu inte vilket år i ordningen — som en förutsättning för att den privata efterfrågan skall öka tillräckligt för att prognoser beträffande tillväxt och sysselsättning skall hålla.
i-9mcb9Mw9ApVjy7X24SHyHF,riksdagen-records\data\198182\prot-198182--176.xml,https://betalab.kb.se/prot-198182--176/prot_198182__176-003.jp2/_view ,4,0.0,0.0,Civilutskottets betänkande
i-JfmibhSA2u9wQe1FGn58gK,riksdagen-records\data\1954\prot-1954--ak--016.xml,https://betalab.kb.se/prot-1954--ak--16/prot_1954__ak__16-137.jp2/_view ,138,0.0,0.0,Punkterna B 2)—B 4). Vad utskottet hemställt bifölls.
i-HhJEwHBWbyxyH4a3G9EiZY,riksdagen-records\data\198384\prot-198384--151.xml,https://betalab.kb.se/prot-198384--151/prot_198384__151-085.jp2/_view ,86,0.0,0.0,Anf. 101 KARIN AHRLAND (fp):
i-3rZwjihGhmiRHY4c45DveK,riksdagen-records\data\1958\prot-1958-a-fk--018.xml,https://betalab.kb.se/prot-1958-a-fk--18/prot_1958_a_fk__18-012.jp2/_view ,13,0.0,0.0,B. med bifall till Kungl. Maj:ts förslag
i-Nrrz2FieWNWWYsWv2MePVD,riksdagen-records\data\1967\prot-1967--ak--011.xml,https://betalab.kb.se/prot-1967--ak--11/prot_1967__ak__11-015.jp2/_view ,16,1.0,0.0,16 Nr -11
i-J1bFM8SQWXftkHSUjXG1mt,riksdagen-records\data\1908\prot-1908--fk--026.xml,https://betalab.kb.se/prot-1908--fk--26/prot_1908__fk__26-053.jp2/_view ,54,0.0,0.0,"Denna kungl, tillåtelse innefattade alltså dispens från Danske Lov 3—16—38, hvarest uttryckligen förbjudes att äkta den, med hvilken man begått äktenskapsbrott. Det är samma bestämmelse,"
i-LhEVdtw83AAZAdDZjdrXiD,riksdagen-records\data\1952\prot-1952--ak--013.xml,https://betalab.kb.se/prot-1952--ak--13/prot_1952__ak__13-003.jp2/_view ,4,0.0,0.0,nr 547 av herr Hellbacken m.fl.; och
i-3pp4stp3AZcew7X5Uo5bHX,riksdagen-records\data\1868\prot-1868--ak--0508.xml,https://betalab.kb.se/prot-1868--ak--0508/prot_1868__ak__0508-007.jp2/_view ,8,0.0,0.0,"Vidare yttrade Herr Rosenberg, att den af Lag-Utskottet nu föreslagna grund för fördelning af landstingsskatten icke i allmänhet gillats af landstingen, utan endast godkänts och tillämpats i de särskilda fall, då uttaxerade landstingsmedel ansetts företrädesvis komma jordbruket till godo, men detta är icke med sanna förhållandet öfverensstämmande, ty då de särskilda landstingens yttrande i förevarande ämne af Kongl. Maj:t infordrades, var billighetskänslan hos 16 landsting så stark, att de uttalade sig för bifall till den nu föreslagna taxeringsgrunden."
i-6VE92CRSErNj9pmiNoLejx,riksdagen-records\data\1946\prot-1946--ak--028.xml,https://betalab.kb.se/prot-1946--ak--28/prot_1946__ak__28-045.jp2/_view ,46,0.0,0.0,"Herr talman! Den siste ärade talaren uttalade en förmodan, att de som ville att denna skifferoljetillverkning"
i-HwS66PYaCeychaWdJdzyDS,riksdagen-records\data\1886\prot-1886--fk--024.xml,https://betalab.kb.se/prot-1886--fk--24/prot_1886__fk__24-040.jp2/_view ,41,0.0,0.0,"del förstöres eller blir osäljbar. Så ock kött från lappmarkerna, hvilket"
i-TPGvCw1bh3QeitvopDcXY7,riksdagen-records\data\1929\prot-1929--fk--034.xml,https://betalab.kb.se/prot-1929--fk--34/prot_1929__fk__34-014.jp2/_view ,15,0.0,0.0,"Jag skall emellertid inte bry mig om att yrka någon ändring i motiveringen, då detta ju kan vara tämligen likgiltigt, när det gäller ett avstyrkande och en negativ kläm. Ett sådant yrkande kommer ju ingen vart. Utan jag får låta mig nöja med, att vad jag här haft att anföra finns i riksdagens protokoll. Jag har därför, herr talman, intet annat yrkande än om bifall till utskottets hemställan."
i-9HRD8TGgnXqxynU8qgrAm1,riksdagen-records\data\1906\prot-1906--ak--060.xml,https://betalab.kb.se/prot-1906--ak--60/prot_1906__ak__60-003.jp2/_view ,4,0.0,0.0,§ 8.
i-fQJi83bvi2UG5fQEydGz7,riksdagen-records\data\1972\prot-1972--117.xml,https://betalab.kb.se/prot-1972--117/prot_1972__117-124.jp2/_view ,125,0.0,0.0,"Skyddshjälmar fö till allmänheten för olika ändamål. Som exempel kan nämnas motoristhjälmar, ishockeyhjälmar, skidhjälmar och ridhjälmar. Det är ett angeläget och berättigat konsumentkrav att de hjälmar som säljs som skyddshjälmar också ger ett tillfredsställande"
i-MnGraVvaFQAbMzCr1JWGXv,riksdagen-records\data\1894\prot-1894--ak--032.xml,https://betalab.kb.se/prot-1894--ak--32/prot_1894__ak__32-053.jp2/_view ,54,0.0,0.0,Herr talman! Hvad jag nu haft äran anföra kan tydligtvis icke föranleda till något yrkande med afseende på den föredragna punkten.
i-UHMprow17PKPhinThXgHZZ,riksdagen-records\data\1958\prot-1958-b-fk--007.xml,https://betalab.kb.se/prot-1958-b-fk--7/prot_1958_b_fk__7-034.jp2/_view ,35,0.0,0.0,"re, om färskpotatisen, i stället för att tullbeläggas, hänföres till jordbruksreglerad vara. Den fältmässiga omfattning, vari odlingen numera bedrives, och dess förläggning till jordbruk, där kraven på en högt uppdriven odlingsteknik kan tillgodoses, gör det vidare fullt berättigat att hänföra färskpotatisen till jordbruksprodukterna i egentlig mening. Härför talar också det förhållandet, att någon bestämd gräns svårligen kan dragas mellan färskpotatis och annan potatis. Det bör i sammanhanget omnämnas, att mellan statens jordbruksnämnd, under förutsättning av Kungl. Maj:ts godkännande, och färskpotatisodlarna och deras organisationer överenskommelse träffats, enligt vilken färskpotatisen skulle hänföras till jordbruksregleringsvara. I överensstämmelse med motionen II: B 157 förordar utskottet, att färskpotatisen lämnas gränsskydd som jordbruksregleringsvara genom att en särskild importavgift fastställes för densamma att tillföras samma regleringskassa som importavgifterna för annan potatis samt att denna importavgift för färskpotatisen fastställes till 20 öre per kg under fem kalenderveckor, räknat från den 1 juni, och under annan tid till samma belopp som för annan potatis. Utskottet får föreslå riksdagen att hos Kungl. Maj:t anhålla om att förslag skyndsamt framlägges i nämnda syfte.»"
i-PUFZ9TUXEX8GJWjg3eJyM,riksdagen-records\data\1954\prot-1954--ak--019.xml,https://betalab.kb.se/prot-1954--ak--19/prot_1954__ak__19-092.jp2/_view ,93,0.0,0.0,"Det nämndes av fröken Höjer, att det blir svårt att finna någon samordning. Ja, det är möjligt, men det är ju detta man nu håller på att försöka komma fram till. Det är möjligt att det blir svårt, men omöjligt är det inte. Det går inte, fröken Höjer, att i denna fråga göra en jämförelse med semesterlagen. Den fråga vi nu diskuterar är betydligt mera komplicerad än vad semesterlagen är. Där var det, med andra ord, lättare att samordna statstjänstemännens förmåner och det som skulle utgå till andra."
i-9DGatSxNfHe5vVUx3f1kcd,riksdagen-records\data\1964\prot-1964--ak--037.xml,https://betalab.kb.se/prot-1964-höst-ak--37/prot_1964_höst_ak__37-060.jp2/_view ,61,0.0,0.0,"I dag gäller det närmast centerpartimotionen och det tröskelproblem som de facto existerar mellan dem som pensionerats före och efter 1963. Den senare gruppen erhåller som bekant pensioner från två olika pensionssystem, ATP och folkpensionen, medan de som pensionerats före 1963 bara får folkpension. Ingen, hoppas jag, vill väl bestrida att detta förhållande är otillfredsställande. Nu ryktas det, om man skall tro Dagens Nyheter — och det skall man väl göra — att regeringen har uppmärksammat detta och eventuellt tänker lösa frågan. Vi får väl se hur det blir."
i-7u5NZVkC6WStcD6JhMjhSL,riksdagen-records\data\1937\prot-1937--fk--039.xml,https://betalab.kb.se/prot-1937--fk--39/prot_1937__fk__39-087.jp2/_view ,88,0.0,0.0,som enligt gällande rätt kompletterade grundlagen i fråga om ersättningar
i-PCJBZ9HNEEq7CiutQtkjDY,riksdagen-records\data\1942\prot-1942--fk--019.xml,https://betalab.kb.se/prot-1942--fk--19/prot_1942__fk__19-059.jp2/_view ,60,0.0,0.0,Häri instämde herr Nisser.
i-TEWjsG53Bo896Ro8RQ1TEf,riksdagen-records\data\1954\prot-1954--ak--016.xml,https://betalab.kb.se/prot-1954--ak--16/prot_1954__ak__16-137.jp2/_view ,138,0.0,0.0,"1) för sin del antaga det vid propositionen fogade förslaget till lag om ändring i kommunalskattelagen den 28 september 1928 (nr 370) med den ändring att 46 $ 2 mom. sista stycket skulle erhålla i reservationen angiven lydelse, innebärande att maximibeloppen för försäkringsavdrag skulle bestämmas till 300 kronor för ensamstående och 550 kronor för äkta makar;"
i-GcqmribDM9YccJvmhRqhug,riksdagen-records\data\197576\prot-197576--020.xml,https://betalab.kb.se/prot-197576--20/prot_197576__20-021.jp2/_view ,22,1.0,0.0,Onsdagen den 12 november 1975
i-Ua5zJLQ336rXTRrwRVgcJY,riksdagen-records\data\1959\prot-1959--ak--012.xml,https://betalab.kb.se/prot-1959--ak--12/prot_1959__ak__12-039.jp2/_view ,40,1.0,0.0,Militärpsykologiska institutet: Avlöningar
